Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.17	4.1850	4.1852	-0.5142	23.42	0.00	-0.050			
0.0006	37.28	4.1840	4.1839	-0.5277	23.41	-0.01	-0.050			
0.0011	71.43	4.1830	4.1825	-0.5394	23.40	-0.02	-0.050			
0.0017	106.64	4.1820	4.1818	-0.5550	23.41	-0.01	-0.050			
0.0022	142.48	4.1810	4.1809	-0.5652	23.42	0.00	-0.050			
0.0028	179.72	4.1800	4.1799	-0.5770	23.42	0.00	-0.050			
0.0034	216.92	4.1790	4.1792	-0.5856	23.43	0.01	-0.050			
0.0040	254.67	4.1780	4.1780	-0.5953	23.43	0.01	-0.050			
0.0046	292.41	4.1770	4.1771	-0.6049	23.43	0.01	-0.050			
0.0052	332.44	4.1760	4.1760	-0.6132	23.44	0.02	-0.050			
0.0058	371.33	4.1750	4.1749	-0.6235	23.44	0.02	-0.050			
0.0064	411.40	4.1740	4.1742	-0.6334	23.44	0.02	-0.050			
0.0071	453.29	4.1730	4.1728	-0.6439	23.44	0.02	-0.050			
0.0078	496.88	4.1720	4.1720	-0.6461	23.46	0.04	-0.050			
0.0084	539.07	4.1710	4.1700	-0.6504	23.45	0.03	-0.050			
0.0091	581.15	4.1700	4.1699	-0.6536	23.46	0.04	-0.050			
0.0098	624.38	4.1690	4.1691	-0.6545	23.46	0.04	-0.050			
0.0104	666.35	4.1680	4.1683	-0.6607	23.46	0.04	-0.050			
0.0111	709.24	4.1670	4.1673	-0.6650	23.46	0.04	-0.050			
0.0117	751.68	4.1660	4.1663	-0.6672	23.48	0.06	-0.050			
0.0124	793.60	4.1650	4.1650	-0.6791	23.48	0.06	-0.050			
0.0130	834.52	4.1640	4.1644	-0.6842	23.48	0.06	-0.050			
0.0137	878.57	4.1630	4.1632	-0.6901	23.48	0.06	-0.050			
0.0144	922.54	4.1620	4.1624	-0.6947	23.49	0.07	-0.050			
0.0151	966.96	4.1610	4.1608	-0.7028	23.50	0.08	-0.050			
0.0158	1010.39	4.1600	4.1589	-0.7104	23.49	0.07	-0.050			
0.0165	1057.13	4.1590	4.1590	-0.7171	23.48	0.06	-0.050			
0.0172	1102.33	4.1580	4.1583	-0.7203	23.48	0.06	-0.050			
0.0180	1149.82	4.1570	4.1575	-0.7273	23.48	0.06	-0.050			
0.0187	1197.42	4.1560	4.1551	-0.7277	23.48	0.06	-0.050			
