Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0068	-437.52	4.1990	4.1985	0.8050	23.60	-0.10	0.050			
-0.0060	-385.97	4.1980	4.1982	0.8083	23.61	-0.09	0.050			
-0.0052	-334.12	4.1970	4.1972	0.8109	23.60	-0.10	0.050			
-0.0044	-282.04	4.1960	4.1961	0.8122	23.60	-0.10	0.050			
-0.0036	-230.30	4.1950	4.1950	0.8108	23.60	-0.10	0.050			
-0.0028	-179.20	4.1940	4.1940	0.8098	23.60	-0.10	0.050			
-0.0020	-127.18	4.1930	4.1932	0.8116	23.61	-0.09	0.050			
-0.0012	-75.83	4.1920	4.1918	0.8136	23.60	-0.10	0.050			
-0.0004	-23.59	4.1910	4.1909	0.8163	23.60	-0.10	0.050			
0.0005	28.83	4.1900	4.1904	0.8186	23.62	-0.08	0.050			
0.0013	81.10	4.1890	4.1890	0.8217	23.62	-0.08	0.050			
0.0021	133.83	4.1880	4.1877	0.8240	23.62	-0.08	0.050			
0.0029	184.01	4.1870	4.1873	0.8352	23.61	-0.09	0.050			
0.0037	235.06	4.1860	4.1860	0.8466	23.62	-0.08	0.050			
0.0045	289.32	4.1850	4.1845	0.8554	23.62	-0.08	0.050			
0.0054	343.76	4.1840	4.1842	0.8628	23.62	-0.08	0.050			
0.0062	398.58	4.1830	4.1830	0.8687	23.62	-0.08	0.050			
0.0071	456.62	4.1820	4.1821	0.8739	23.62	-0.08	0.050			
0.0080	513.65	4.1810	4.1810	0.8797	23.62	-0.08	0.050			
0.0089	571.97	4.1800	4.1797	0.8837	23.62	-0.08	0.050			
0.0098	630.17	4.1790	4.1789	0.8854	23.62	-0.08	0.050	-0.023	0.259	
0.0108	688.06	4.1780	4.1776	0.8898	23.63	-0.07	0.050			
0.0117	746.34	4.1770	4.1773	0.8893	23.62	-0.08	0.050			
0.0126	805.48	4.1760	4.1765	0.8897	23.63	-0.07	0.050			
0.0135	863.06	4.1750	4.1755	0.8866	23.63	-0.07	0.050			
0.0144	921.29	4.1740	4.1741	0.8840	23.62	-0.08	0.050			
0.0153	978.68	4.1730	4.1730	0.8811	23.62	-0.08	0.050			
0.0162	1035.45	4.1720	4.1721	0.8747	23.62	-0.08	0.050			
0.0171	1091.37	4.1710	4.1710	0.8716	23.62	-0.08	0.050			
0.0179	1146.91	4.1700	4.1700	0.8657	23.62	-0.08	0.050			
0.0188	1200.35	4.1690	4.1690	0.8559	23.62	-0.08	0.050			
0.0196	1253.83	4.1680	4.1681	0.8491	23.62	-0.08	0.050			
0.0204	1304.89	4.1670	4.1670	0.8377	23.62	-0.08	0.050			
0.0212	1358.01	4.1660	4.1661	0.8347	23.62	-0.08	0.050			
0.0221	1411.82	4.1650	4.1649	0.8354	23.61	-0.09	0.050			
0.0229	1465.44	4.1640	4.1639	0.8368	23.61	-0.09	0.050			
0.0237	1518.85	4.1630	4.1629	0.8362	23.60	-0.10	0.050			
0.0246	1572.14	4.1620	4.1619	0.8372	23.60	-0.10	0.050			
0.0254	1625.59	4.1610	4.1612	0.8383	23.60	-0.10	0.050			
0.0262	1679.12	4.1600	4.1601	0.8368	23.60	-0.10	0.050			
0.0271	1732.17	4.1590	4.1589	0.8350	23.60	-0.10	0.050			
0.0279	1785.50	4.1580	4.1580	0.8365	23.60	-0.10	0.050			
0.0287	1839.01	4.1570	4.1569	0.8364	23.60	-0.10	0.050			
0.0296	1893.04	4.1560	4.1560	0.8366	23.60	-0.10	0.050			
0.0304	1947.28	4.1550	4.1550	0.8354	23.60	-0.10	0.050			
0.0313	2000.92	4.1540	4.1540	0.8347	23.59	-0.11	0.050			
0.0321	2053.74	4.1530	4.1530	0.8362	23.58	-0.12	0.050			
0.0329	2108.27	4.1520	4.1521	0.8336	23.58	-0.12	0.050			
0.0338	2163.64	4.1510	4.1510	0.8273	23.58	-0.12	0.050			
0.0346	2217.01	4.1500	4.1501	0.8244	23.58	-0.12	0.050			
0.0355	2270.74	4.1490	4.1490	0.8168	23.58	-0.12	0.050			
0.0363	2323.89	4.1480	4.1480	0.8129	23.58	-0.12	0.050			
0.0371	2376.29	4.1470	4.1469	0.8063	23.57	-0.13	0.050			
0.0379	2426.43	4.1460	4.1461	0.8024	23.57	-0.13	0.050			
0.0387	2477.40	4.1450	4.1450	0.7994	23.57	-0.13	0.050			
0.0395	2526.88	4.1440	4.1440	0.7969	23.56	-0.14	0.050			
0.0403	2576.48	4.1430	4.1434	0.7960	23.56	-0.14	0.050			
0.0410	2625.07	4.1420	4.1424	0.7962	23.56	-0.14	0.050			
0.0418	2675.90	4.1410	4.1405	0.7960	23.56	-0.14	0.050			
0.0426	2726.27	4.1400	4.1396	0.7952	23.56	-0.14	0.050			
0.0434	2775.57	4.1390	4.1389	0.7962	23.57	-0.13	0.050			
0.0442	2826.66	4.1380	4.1381	0.7976	23.57	-0.13	0.050			
0.0450	2877.09	4.1370	4.1366	0.7997	23.57	-0.13	0.050			
0.0458	2928.38	4.1360	4.1362	0.8034	23.58	-0.12	0.050			
0.0466	2979.26	4.1350	4.1352	0.8065	23.58	-0.12	0.050			
0.0474	3030.94	4.1340	4.1342	0.8104	23.58	-0.12	0.050			
0.0482	3083.36	4.1330	4.1327	0.8153	23.58	-0.12	0.050			
0.0490	3136.55	4.1320	4.1323	0.8230	23.58	-0.12	0.050			
0.0499	3191.69	4.1310	4.1313	0.8317	23.59	-0.11	0.050			
0.0507	3244.90	4.1300	4.1297	0.8336	23.60	-0.10	0.050			
0.0515	3298.37	4.1290	4.1292	0.8374	23.60	-0.10	0.050			
0.0524	3352.05	4.1280	4.1279	0.8382	23.60	-0.10	0.050			
0.0532	3404.89	4.1270	4.1268	0.8430	23.60	-0.10	0.050			
0.0540	3458.08	4.1260	4.1258	0.8441	23.61	-0.09	0.050			
0.0549	3511.99	4.1250	4.1251	0.8472	23.60	-0.10	0.050			
0.0557	3566.21	4.1240	4.1236	0.8493	23.60	-0.10	0.050			
0.0566	3620.74	4.1230	4.1235	0.8550	23.60	-0.10	0.050			
0.0574	3675.88	4.1220	4.1219	0.8567	23.60	-0.10	0.050			
0.0583	3732.40	4.1210	4.1208	0.8605	23.60	-0.10	0.050			
0.0592	3788.16	4.1200	4.1200	0.8632	23.60	-0.10	0.050			
0.0601	3844.35	4.1190	4.1188	0.8611	23.60	-0.10	0.050			
0.0609	3899.52	4.1180	4.1180	0.8604	23.60	-0.10	0.050			
0.0618	3954.80	4.1170	4.1171	0.8632	23.60	-0.10	0.050			
0.0627	4009.85	4.1160	4.1160	0.8625	23.60	-0.10	0.050			
0.0635	4065.17	4.1150	4.1153	0.8638	23.60	-0.10	0.050			
0.0644	4120.74	4.1140	4.1139	0.8616	23.60	-0.10	0.050			
0.0652	4175.72	4.1130	4.1133	0.8621	23.60	-0.10	0.050			
0.0661	4230.95	4.1120	4.1121	0.8613	23.60	-0.10	0.050			
0.0670	4286.37	4.1110	4.1108	0.8619	23.60	-0.10	0.050			
0.0678	4342.14	4.1100	4.1103	0.8617	23.60	-0.10	0.050			
0.0687	4396.94	4.1090	4.1091	0.8578	23.59	-0.11	0.050			
0.0696	4452.13	4.1080	4.1079	0.8562	23.60	-0.10	0.050	0.159	0.272	
0.0704	4506.57	4.1070	4.1073	0.8525	23.60	-0.10	0.050			
0.0713	4561.28	4.1060	4.1060	0.8497	23.59	-0.11	0.050			
0.0721	4616.92	4.1050	4.1052	0.8462	23.60	-0.10	0.050			
0.0730	4671.65	4.1040	4.1039	0.8418	23.59	-0.11	0.050			
0.0738	4725.77	4.1030	4.1028	0.8368	23.59	-0.11	0.050			
0.0747	4779.13	4.1020	4.1019	0.8383	23.59	-0.11	0.050			
0.0755	4832.76	4.1010	4.1011	0.8367	23.59	-0.11	0.050			
0.0763	4886.20	4.1000	4.0999	0.8331	23.60	-0.10	0.050			
0.0772	4939.20	4.0990	4.0989	0.8293	23.60	-0.10	0.050			
0.0780	4991.00	4.0980	4.0982	0.8287	23.60	-0.10	0.050			
0.0787	5039.79	4.0970	4.0973	0.8322	23.60	-0.10	0.050			
0.0795	5089.79	4.0960	4.0962	0.8436	23.60	-0.10	0.050			
0.0804	5142.44	4.0950	4.0951	0.8526	23.60	-0.10	0.050			
0.0812	5196.62	4.0940	4.0937	0.8595	23.60	-0.10	0.050			
0.0820	5249.59	4.0930	4.0927	0.8675	23.61	-0.09	0.050			
0.0829	5305.53	4.0920	4.0920	0.8760	23.62	-0.08	0.050			
0.0838	5362.90	4.0910	4.0910	0.8804	23.62	-0.08	0.050			
0.0847	5420.34	4.0900	4.0899	0.8905	23.62	-0.08	0.050			
0.0856	5479.21	4.0890	4.0885	0.8964	23.62	-0.08	0.050			
0.0865	5538.51	4.0880	4.0879	0.9029	23.63	-0.07	0.050			
0.0875	5598.44	4.0870	4.0872	0.9094	23.64	-0.06	0.050			
0.0884	5658.98	4.0860	4.0864	0.9101	23.64	-0.06	0.050			
0.0894	5719.22	4.0850	4.0851	0.9113	23.64	-0.06	0.050			
0.0903	5779.82	4.0840	4.0840	0.9141	23.64	-0.06	0.050			
0.0912	5838.99	4.0830	4.0831	0.9127	23.64	-0.06	0.050			
0.0922	5898.24	4.0820	4.0820	0.9086	23.65	-0.05	0.050			
0.0931	5957.29	4.0810	4.0809	0.9040	23.66	-0.04	0.050			
0.0940	6015.52	4.0800	4.0799	0.8986	23.66	-0.04	0.050			
0.0949	6072.49	4.0790	4.0791	0.8938	23.66	-0.04	0.050			
0.0957	6127.73	4.0780	4.0778	0.8833	23.66	-0.04	0.050			
0.0966	6181.37	4.0770	4.0770	0.8716	23.67	-0.03	0.050			
0.0974	6235.89	4.0760	4.0761	0.8669	23.68	-0.02	0.050			
0.0983	6291.79	4.0750	4.0749	0.8652	23.68	-0.02	0.050			
0.0992	6348.45	4.0740	4.0741	0.8603	23.68	-0.02	0.050			
0.1001	6403.51	4.0730	4.0730	0.8565	23.68	-0.02	0.050			
0.1009	6458.30	4.0720	4.0720	0.8529	23.69	-0.01	0.050			
0.1018	6512.68	4.0710	4.0709	0.8537	23.70	-0.00	0.050			
0.1026	6566.85	4.0700	4.0700	0.8516	23.70	0.00	0.050			
0.1035	6621.30	4.0690	4.0691	0.8484	23.70	0.00	0.050			
0.1043	6675.58	4.0680	4.0680	0.8457	23.70	0.00	0.050			
0.1052	6730.75	4.0670	4.0670	0.8405	23.70	0.00	0.050			
0.1060	6784.03	4.0660	4.0661	0.8371	23.70	0.00	0.050			
0.1068	6837.10	4.0650	4.0649	0.8362	23.71	0.01	0.050			
0.1076	6889.46	4.0640	4.0634	0.8317	23.71	0.01	0.050			
0.1085	6941.84	4.0630	4.0632	0.8337	23.72	0.02	0.050			
0.1093	6994.91	4.0620	4.0618	0.8327	23.72	0.02	0.050	0.008	0.245	
0.1101	7048.23	4.0610	4.0613	0.8327	23.72	0.02	0.050			
0.1110	7101.15	4.0600	4.0603	0.8307	23.72	0.02	0.050			
0.1118	7153.61	4.0590	4.0590	0.8300	23.73	0.03	0.050			
0.1126	7206.77	4.0580	4.0578	0.8318	23.72	0.02	0.050			
0.1134	7259.82	4.0570	4.0569	0.8319	23.72	0.02	0.050			
0.1142	7311.71	4.0560	4.0558	0.8355	23.72	0.02	0.050			
0.1151	7365.19	4.0550	4.0549	0.8401	23.72	0.02	0.050			
0.1159	7418.36	4.0540	4.0541	0.8456	23.72	0.02	0.050			
0.1167	7471.69	4.0530	4.0530	0.8456	23.72	0.02	0.050			
0.1176	7526.65	4.0520	4.0520	0.8491	23.72	0.02	0.050			
0.1184	7580.73	4.0510	4.0512	0.8522	23.72	0.02	0.050			
0.1193	7636.81	4.0500	4.0498	0.8551	23.72	0.02	0.050			
0.1202	7691.53	4.0490	4.0487	0.8647	23.73	0.03	0.050			
0.1211	7747.52	4.0480	4.0484	0.8663	23.74	0.04	0.050			
0.1219	7802.87	4.0470	4.0465	0.8712	23.74	0.04	0.050			
0.1228	7857.89	4.0460	4.0462	0.8743	23.75	0.05	0.050			
0.1237	7914.01	4.0450	4.0452	0.8767	23.75	0.05	0.050			
0.1245	7970.17	4.0440	4.0442	0.8802	23.76	0.06	0.050			
0.1254	8027.98	4.0430	4.0432	0.8815	23.76	0.06	0.050			
0.1263	8084.82	4.0420	4.0416	0.8838	23.76	0.06	0.050			
0.1272	8142.64	4.0410	4.0412	0.8871	23.77	0.07	0.050			
0.1281	8200.10	4.0400	4.0398	0.8894	23.77	0.07	0.050			
0.1290	8256.89	4.0390	4.0386	0.8889	23.77	0.07	0.050			
0.1299	8314.00	4.0380	4.0380	0.8888	23.78	0.08	0.050			
0.1308	8370.19	4.0370	4.0372	0.8917	23.78	0.08	0.050			
0.1317	8426.05	4.0360	4.0362	0.8906	23.78	0.08	0.050			
0.1326	8483.32	4.0350	4.0349	0.8932	23.78	0.08	0.050			
0.1334	8540.59	4.0340	4.0341	0.8953	23.78	0.08	0.050			
0.1344	8598.82	4.0330	4.0330	0.8988	23.78	0.08	0.050			
0.1353	8656.33	4.0320	4.0321	0.9029	23.78	0.08	0.050			
0.1362	8714.70	4.0310	4.0308	0.9022	23.78	0.08	0.050			
0.1371	8771.86	4.0300	4.0301	0.9031	23.77	0.07	0.050			
0.1380	8829.56	4.0290	4.0291	0.9023	23.76	0.06	0.050			
0.1389	8888.24	4.0280	4.0275	0.9024	23.76	0.06	0.050			
0.1398	8945.25	4.0270	4.0274	0.9005	23.76	0.06	0.050			
0.1407	9002.63	4.0260	4.0259	0.9041	23.76	0.06	0.050			
0.1416	9061.62	4.0250	4.0252	0.9025	23.76	0.06	0.050			
0.1425	9120.75	4.0240	4.0240	0.9027	23.76	0.06	0.050			
0.1434	9179.13	4.0230	4.0231	0.9039	23.75	0.05	0.050			
0.1443	9236.65	4.0220	4.0221	0.9015	23.75	0.05	0.050			
0.1452	9294.59	4.0210	4.0209	0.8996	23.74	0.04	0.050			
0.1461	9352.11	4.0200	4.0199	0.8976	23.74	0.04	0.050			
0.1470	9409.53	4.0190	4.0188	0.8950	23.76	0.06	0.050			
0.1479	9466.54	4.0180	4.0180	0.8940	23.74	0.04	0.050			
0.1488	9523.09	4.0170	4.0169	0.8885	23.74	0.04	0.050			
0.1497	9579.23	4.0160	4.0163	0.8894	23.74	0.04	0.050			
0.1505	9634.05	4.0150	4.0152	0.8974	23.73	0.03	0.050			
0.1514	9687.83	4.0140	4.0136	0.9085	23.73	0.03	0.050			
0.1522	9743.73	4.0130	4.0135	0.9201	23.73	0.03	0.050			
0.1531	9801.34	4.0120	4.0120	0.9263	23.72	0.02	0.050			
0.1541	9861.51	4.0110	4.0113	0.9364	23.72	0.02	0.050			
0.1550	9921.65	4.0100	4.0098	0.9415	23.72	0.02	0.050			
0.1560	9982.64	4.0090	4.0092	0.9504	23.72	0.02	0.050			
