Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.40	4.1850	4.1850	-0.4226	23.88	0.00	-0.050			
0.0006	41.27	4.1840	4.1837	-0.4594	23.88	0.00	-0.050			
0.0011	71.58	4.1830	4.1827	-0.4848	23.88	-0.00	-0.050			
0.0016	103.94	4.1820	4.1819	-0.5098	23.87	-0.01	-0.050			
0.0021	136.92	4.1810	4.1811	-0.5269	23.86	-0.02	-0.050			
0.0026	169.28	4.1800	4.1801	-0.5427	23.86	-0.02	-0.050			
0.0032	204.89	4.1790	4.1791	-0.5654	23.86	-0.02	-0.050			
0.0038	242.91	4.1780	4.1779	-0.5873	23.86	-0.02	-0.050			
0.0044	282.08	4.1770	4.1770	-0.6067	23.86	-0.02	-0.050			
0.0050	322.57	4.1760	4.1762	-0.6236	23.85	-0.03	-0.050			
0.0057	364.78	4.1750	4.1751	-0.6362	23.84	-0.04	-0.050			
0.0064	407.96	4.1740	4.1739	-0.6449	23.84	-0.04	-0.050			
0.0071	451.83	4.1730	4.1728	-0.6619	23.84	-0.04	-0.050			
0.0078	496.06	4.1720	4.1716	-0.6694	23.83	-0.05	-0.050			
0.0084	539.68	4.1710	4.1708	-0.6750	23.82	-0.06	-0.050			
0.0091	584.48	4.1700	4.1704	-0.6812	23.82	-0.06	-0.050			
0.0098	629.38	4.1690	4.1693	-0.6880	23.82	-0.06	-0.050			
0.0105	674.70	4.1680	4.1682	-0.6928	23.82	-0.06	-0.050			
0.0113	720.38	4.1670	4.1671	-0.6947	23.82	-0.06	-0.050			
0.0120	765.90	4.1660	4.1661	-0.6966	23.81	-0.07	-0.050			
0.0127	810.04	4.1650	4.1649	-0.7006	23.80	-0.08	-0.050			
0.0134	855.16	4.1640	4.1640	-0.7031	23.80	-0.08	-0.050			
0.0141	900.03	4.1630	4.1629	-0.7045	23.79	-0.09	-0.050			
0.0148	944.63	4.1620	4.1619	-0.7044	23.79	-0.09	-0.050			
0.0155	989.07	4.1610	4.1610	-0.7045	23.78	-0.10	-0.050			
0.0161	1032.08	4.1600	4.1599	-0.7020	23.78	-0.10	-0.050			
0.0168	1077.42	4.1590	4.1590	-0.7047	23.78	-0.10	-0.050			
0.0175	1122.69	4.1580	4.1580	-0.7091	23.77	-0.11	-0.050			
0.0183	1168.51	4.1570	4.1568	-0.7127	23.77	-0.11	-0.050			
0.0190	1214.36	4.1560	4.1559	-0.7153	23.77	-0.11	-0.050			
0.0197	1260.55	4.1550	4.1551	-0.7185	23.76	-0.12	-0.050	0.432	0.553	
0.0204	1306.76	4.1540	4.1541	-0.7208	23.76	-0.12	-0.050			
0.0211	1353.06	4.1530	4.1531	-0.7231	23.76	-0.12	-0.050			
0.0219	1399.77	4.1520	4.1520	-0.7256	23.76	-0.12	-0.050			
0.0226	1446.31	4.1510	4.1511	-0.7276	23.76	-0.12	-0.050			
0.0234	1495.71	4.1500	4.1500	-0.7235	23.76	-0.12	-0.050			
0.0241	1542.43	4.1490	4.1488	-0.7228	23.76	-0.12	-0.050			
0.0248	1590.23	4.1480	4.1479	-0.7147	23.76	-0.12	-0.050			
0.0256	1636.75	4.1470	4.1470	-0.7114	23.76	-0.12	-0.050			
0.0263	1682.60	4.1460	4.1459	-0.7076	23.75	-0.13	-0.050			
0.0270	1726.97	4.1450	4.1450	-0.7032	23.74	-0.14	-0.050			
0.0277	1770.67	4.1440	4.1441	-0.7041	23.74	-0.14	-0.050			
0.0284	1815.26	4.1430	4.1432	-0.7041	23.74	-0.14	-0.050			
0.0291	1859.55	4.1420	4.1422	-0.7036	23.74	-0.14	-0.050			
0.0297	1903.68	4.1410	4.1413	-0.7040	23.74	-0.14	-0.050			
0.0304	1947.41	4.1400	4.1403	-0.7054	23.74	-0.14	-0.050			
0.0311	1989.95	4.1390	4.1385	-0.7074	23.73	-0.15	-0.050			
0.0318	2034.27	4.1380	4.1377	-0.7099	23.72	-0.16	-0.050			
0.0325	2078.70	4.1370	4.1366	-0.7138	23.72	-0.16	-0.050			
0.0332	2123.55	4.1360	4.1359	-0.7204	23.72	-0.16	-0.050			
0.0339	2170.32	4.1350	4.1351	-0.7231	23.72	-0.16	-0.050			
0.0346	2216.41	4.1340	4.1341	-0.7260	23.72	-0.16	-0.050			
0.0354	2263.19	4.1330	4.1331	-0.7335	23.72	-0.16	-0.050			
0.0361	2310.96	4.1320	4.1320	-0.7405	23.72	-0.16	-0.050			
0.0369	2359.53	4.1310	4.1310	-0.7484	23.72	-0.16	-0.050			
0.0376	2409.05	4.1300	4.1302	-0.7573	23.72	-0.16	-0.050			
0.0384	2457.60	4.1290	4.1292	-0.7622	23.72	-0.16	-0.050			
0.0392	2508.85	4.1280	4.1280	-0.7706	23.72	-0.16	-0.050			
0.0400	2557.93	4.1270	4.1271	-0.7735	23.72	-0.16	-0.050	0.612	0.802	
0.0407	2607.46	4.1260	4.1262	-0.7760	23.72	-0.16	-0.050			
0.0415	2657.17	4.1250	4.1251	-0.7780	23.72	-0.16	-0.050			
0.0423	2706.79	4.1240	4.1236	-0.7793	23.72	-0.16	-0.050			
0.0431	2757.14	4.1230	4.1228	-0.7810	23.72	-0.16	-0.050			
0.0439	2807.42	4.1220	4.1218	-0.7832	23.72	-0.16	-0.050			
0.0447	2857.65	4.1210	4.1212	-0.7859	23.72	-0.16	-0.050			
0.0454	2908.56	4.1200	4.1199	-0.7857	23.72	-0.16	-0.050			
0.0462	2959.33	4.1190	4.1190	-0.7867	23.72	-0.16	-0.050			
0.0470	3010.07	4.1180	4.1181	-0.7869	23.74	-0.14	-0.050			
0.0478	3060.81	4.1170	4.1171	-0.7882	23.74	-0.14	-0.050			
0.0486	3111.60	4.1160	4.1159	-0.7873	23.74	-0.14	-0.050			
0.0494	3163.74	4.1150	4.1150	-0.7885	23.73	-0.15	-0.050			
0.0502	3214.75	4.1140	4.1139	-0.7865	23.74	-0.14	-0.050			
0.0510	3264.81	4.1130	4.1129	-0.7827	23.74	-0.14	-0.050			
0.0518	3314.61	4.1120	4.1120	-0.7790	23.75	-0.13	-0.050			
0.0526	3363.97	4.1110	4.1110	-0.7775	23.75	-0.13	-0.050			
0.0533	3413.48	4.1100	4.1101	-0.7766	23.76	-0.12	-0.050			
0.0541	3462.86	4.1090	4.1089	-0.7736	23.76	-0.12	-0.050			
0.0549	3511.73	4.1080	4.1078	-0.7725	23.76	-0.12	-0.050			
0.0556	3560.45	4.1070	4.1070	-0.7732	23.76	-0.12	-0.050			
0.0564	3609.55	4.1060	4.1062	-0.7744	23.76	-0.12	-0.050			
0.0572	3658.68	4.1050	4.1053	-0.7751	23.77	-0.11	-0.050			
0.0579	3707.90	4.1040	4.1037	-0.7765	23.76	-0.12	-0.050			
0.0587	3756.79	4.1030	4.1029	-0.7774	23.76	-0.12	-0.050			
0.0595	3806.43	4.1020	4.1020	-0.7782	23.76	-0.12	-0.050			
0.0603	3856.17	4.1010	4.1013	-0.7802	23.76	-0.12	-0.050	0.496	0.572	
0.0610	3905.59	4.1000	4.0998	-0.7846	23.76	-0.12	-0.050			
0.0618	3955.95	4.0990	4.0989	-0.7887	23.76	-0.12	-0.050			
