Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-419.29	4.1990	4.1990	0.8934	24.44	-0.06	0.050			
-0.0057	-361.95	4.1980	4.1981	0.8234	24.44	-0.06	0.050			
-0.0048	-309.52	4.1970	4.1971	0.8168	24.44	-0.06	0.050			
-0.0040	-257.71	4.1960	4.1960	0.8143	24.44	-0.06	0.050			
-0.0032	-204.30	4.1950	4.1950	0.8216	24.44	-0.06	0.050			
-0.0024	-152.89	4.1940	4.1940	0.8204	24.43	-0.07	0.050			
-0.0016	-100.07	4.1930	4.1930	0.8231	24.42	-0.08	0.050			
-0.0007	-47.91	4.1920	4.1924	0.8261	24.43	-0.07	0.050			
0.0001	5.04	4.1910	4.1903	0.8294	24.42	-0.08	0.050			
0.0009	58.22	4.1900	4.1889	0.8327	24.44	-0.06	0.050			
0.0018	112.22	4.1890	4.1892	0.8339	24.44	-0.06	0.050			
0.0026	165.55	4.1880	4.1881	0.8331	24.44	-0.06	0.050			
0.0034	219.59	4.1870	4.1873	0.8336	24.44	-0.06	0.050			
0.0043	273.46	4.1860	4.1860	0.8340	24.44	-0.06	0.050			
0.0051	327.44	4.1850	4.1853	0.8317	24.44	-0.06	0.050	0.322	0.430	
0.0060	381.70	4.1840	4.1840	0.8294	24.45	-0.05	0.050			
0.0068	435.70	4.1830	4.1828	0.8267	24.45	-0.05	0.050			
0.0076	489.50	4.1820	4.1822	0.8250	24.44	-0.06	0.050			
0.0085	544.30	4.1810	4.1808	0.8240	24.44	-0.06	0.050			
0.0094	599.28	4.1800	4.1801	0.8214	24.44	-0.06	0.050			
0.0101	648.56	4.1790	4.1788	0.8083	24.44	-0.06	0.050			
0.0109	698.75	4.1780	4.1781	0.8072	24.44	-0.06	0.050			
0.0117	749.69	4.1770	4.1771	0.8067	24.44	-0.06	0.050			
0.0125	801.41	4.1760	4.1760	0.8061	24.44	-0.06	0.050			
0.0133	851.67	4.1750	4.1753	0.8075	24.44	-0.06	0.050			
0.0141	900.77	4.1740	4.1738	0.8076	24.44	-0.06	0.050			
0.0149	950.63	4.1730	4.1729	0.8155	24.44	-0.06	0.050			
0.0156	1000.93	4.1720	4.1721	0.8168	24.45	-0.05	0.050			
0.0164	1052.74	4.1710	4.1708	0.8253	24.46	-0.04	0.050			
0.0173	1105.95	4.1700	4.1699	0.8305	24.45	-0.05	0.050			
0.0181	1159.94	4.1690	4.1689	0.8363	24.46	-0.04	0.050			
0.0190	1213.15	4.1680	4.1679	0.8435	24.45	-0.05	0.050			
0.0198	1269.22	4.1670	4.1670	0.8454	24.46	-0.04	0.050			
0.0207	1324.32	4.1660	4.1657	0.8504	24.46	-0.04	0.050			
0.0216	1380.22	4.1650	4.1649	0.8549	24.46	-0.04	0.050			
0.0225	1437.80	4.1640	4.1642	0.8594	24.46	-0.04	0.050			
0.0233	1493.35	4.1630	4.1631	0.8608	24.46	-0.04	0.050			
0.0242	1549.78	4.1620	4.1622	0.8581	24.46	-0.04	0.050			
0.0251	1605.84	4.1610	4.1612	0.8606	24.46	-0.04	0.050	0.362	0.476	
0.0260	1660.93	4.1600	4.1602	0.8589	24.46	-0.04	0.050			
