Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0066	-423.13	4.1990	4.1989	0.6174	23.96	-0.08	0.050			
-0.0060	-382.74	4.1980	4.1983	0.6480	23.96	-0.08	0.050			
-0.0053	-340.13	4.1970	4.1974	0.6755	23.95	-0.09	0.050			
-0.0046	-296.16	4.1960	4.1958	0.6964	23.96	-0.08	0.050			
-0.0039	-250.89	4.1950	4.1946	0.7171	23.96	-0.08	0.050			
-0.0032	-203.82	4.1940	4.1937	0.7378	23.96	-0.08	0.050			
-0.0024	-153.82	4.1930	4.1929	0.7571	23.96	-0.08	0.050			
-0.0016	-102.49	4.1920	4.1923	0.7711	23.97	-0.07	0.050			
-0.0008	-52.23	4.1910	4.1908	0.7824	23.98	-0.06	0.050			
-0.0000	-0.45	4.1900	4.1899	0.7902	23.98	-0.06	0.050			
0.0008	51.55	4.1890	4.1893	0.7952	23.99	-0.05	0.050			
0.0016	103.85	4.1880	4.1877	0.8034	23.99	-0.05	0.050			
0.0025	157.49	4.1870	4.1870	0.8101	24.00	-0.04	0.050			
0.0033	212.91	4.1860	4.1861	0.8169	24.00	-0.04	0.050			
0.0041	265.42	4.1850	4.1851	0.8238	24.00	-0.04	0.050			
0.0050	317.17	4.1840	4.1842	0.8274	24.00	-0.04	0.050			
0.0058	370.23	4.1830	4.1834	0.8254	24.00	-0.04	0.050			
0.0066	422.16	4.1820	4.1819	0.8230	24.00	-0.04	0.050			
0.0074	475.07	4.1810	4.1808	0.8283	24.01	-0.03	0.050			
0.0083	528.83	4.1800	4.1802	0.8269	24.02	-0.02	0.050			
0.0091	581.07	4.1790	4.1786	0.8237	24.02	-0.02	0.050			
0.0099	633.72	4.1780	4.1780	0.8274	24.02	-0.02	0.050			
0.0107	686.55	4.1770	4.1770	0.8270	24.03	-0.01	0.050			
0.0115	739.12	4.1760	4.1757	0.8276	24.04	0.00	0.050			
0.0124	791.69	4.1750	4.1752	0.8265	24.04	0.00	0.050	-0.142	0.260	
0.0132	845.61	4.1740	4.1745	0.8282	24.04	0.00	0.050			
0.0141	899.55	4.1730	4.1732	0.8315	24.05	0.01	0.050			
0.0149	953.54	4.1720	4.1715	0.8353	24.06	0.02	0.050			
0.0157	1007.58	4.1710	4.1714	0.8352	24.06	0.02	0.050			
0.0166	1059.80	4.1700	4.1701	0.8371	24.06	0.02	0.050			
0.0174	1114.56	4.1690	4.1686	0.8366	24.07	0.03	0.050			
0.0182	1167.36	4.1680	4.1682	0.8343	24.08	0.04	0.050			
0.0191	1221.50	4.1670	4.1671	0.8318	24.08	0.04	0.050			
0.0199	1275.36	4.1660	4.1656	0.8304	24.08	0.04	0.050			
0.0207	1326.52	4.1650	4.1653	0.8268	24.08	0.04	0.050			
0.0216	1380.24	4.1640	4.1640	0.8256	24.09	0.05	0.050			
0.0224	1433.67	4.1630	4.1625	0.8272	24.10	0.06	0.050			
0.0232	1485.95	4.1620	4.1624	0.8307	24.10	0.06	0.050			
0.0240	1538.54	4.1610	4.1609	0.8278	24.10	0.06	0.050			
0.0249	1592.52	4.1600	4.1603	0.8288	24.10	0.06	0.050			
0.0257	1645.16	4.1590	4.1593	0.8310	24.10	0.06	0.050			
0.0265	1697.06	4.1580	4.1578	0.8309	24.10	0.06	0.050			
0.0273	1750.04	4.1570	4.1569	0.8312	24.10	0.06	0.050			
0.0282	1803.24	4.1560	4.1561	0.8347	24.11	0.07	0.050			
0.0290	1855.48	4.1550	4.1550	0.8375	24.12	0.08	0.050			
0.0298	1909.42	4.1540	4.1535	0.8373	24.12	0.08	0.050			
0.0307	1963.46	4.1530	4.1533	0.8413	24.12	0.08	0.050			
0.0315	2014.55	4.1520	4.1523	0.8506	24.12	0.08	0.050			
0.0323	2068.39	4.1510	4.1510	0.8575	24.12	0.08	0.050			
0.0332	2122.25	4.1500	4.1501	0.8656	24.12	0.08	0.050			
0.0340	2177.63	4.1490	4.1488	0.8749	24.12	0.08	0.050			
0.0349	2235.00	4.1480	4.1482	0.8823	24.12	0.08	0.050			
0.0358	2293.02	4.1470	4.1471	0.8884	24.12	0.08	0.050			
0.0367	2350.87	4.1460	4.1457	0.8943	24.12	0.08	0.050			
0.0377	2409.94	4.1450	4.1452	0.8921	24.12	0.08	0.050			
0.0386	2468.17	4.1440	4.1438	0.8968	24.12	0.08	0.050			
0.0395	2526.66	4.1430	4.1427	0.8995	24.12	0.08	0.050			
0.0404	2584.85	4.1420	4.1422	0.8991	24.13	0.09	0.050			
0.0413	2643.24	4.1410	4.1411	0.8993	24.12	0.08	0.050			
0.0422	2702.66	4.1400	4.1403	0.9002	24.11	0.07	0.050			
0.0431	2760.80	4.1390	4.1390	0.8968	24.10	0.06	0.050			
0.0440	2818.72	4.1380	4.1379	0.8939	24.09	0.05	0.050			
0.0449	2876.15	4.1370	4.1370	0.8892	24.08	0.04	0.050			
0.0458	2933.60	4.1360	4.1360	0.8854	24.08	0.04	0.050			
0.0467	2989.10	4.1350	4.1351	0.8806	24.07	0.03	0.050			
0.0476	3046.20	4.1340	4.1340	0.8743	24.06	0.02	0.050			
0.0485	3102.52	4.1330	4.1330	0.8655	24.06	0.02	0.050			
0.0493	3155.38	4.1320	4.1320	0.8524	24.04	0.00	0.050			
0.0502	3210.03	4.1310	4.1310	0.8477	24.04	0.00	0.050			
0.0510	3264.35	4.1300	4.1301	0.8439	24.02	-0.02	0.050			
0.0519	3318.95	4.1290	4.1290	0.8414	24.02	-0.02	0.050	0.006	0.390	
0.0527	3372.75	4.1280	4.1281	0.8352	24.02	-0.02	0.050			
0.0535	3426.82	4.1270	4.1270	0.8302	24.02	-0.02	0.050			
0.0544	3479.85	4.1260	4.1260	0.8238	24.00	-0.04	0.050			
0.0552	3532.84	4.1250	4.1252	0.8197	24.00	-0.04	0.050			
0.0560	3584.75	4.1240	4.1242	0.8145	23.98	-0.06	0.050			
0.0568	3635.19	4.1230	4.1229	0.8083	23.97	-0.07	0.050			
0.0576	3686.31	4.1220	4.1221	0.8050	23.96	-0.08	0.050			
0.0584	3737.59	4.1210	4.1207	0.8017	23.95	-0.09	0.050			
0.0592	3786.86	4.1200	4.1203	0.8013	23.94	-0.10	0.050			
0.0600	3838.02	4.1190	4.1189	0.7998	23.94	-0.10	0.050			
0.0608	3888.25	4.1180	4.1181	0.7998	23.93	-0.11	0.050			
0.0615	3938.56	4.1170	4.1172	0.7987	23.92	-0.12	0.050			
0.0623	3988.80	4.1160	4.1154	0.8008	23.92	-0.12	0.050			
0.0631	4039.47	4.1150	4.1151	0.8019	23.91	-0.13	0.050			
0.0639	4090.80	4.1140	4.1140	0.8076	23.90	-0.14	0.050			
0.0647	4142.72	4.1130	4.1129	0.8135	23.90	-0.14	0.050			
0.0655	4194.68	4.1120	4.1122	0.8155	23.89	-0.15	0.050			
0.0663	4246.21	4.1110	4.1110	0.8186	23.88	-0.16	0.050			
0.0672	4298.33	4.1100	4.1103	0.8217	23.88	-0.16	0.050			
0.0680	4351.79	4.1090	4.1088	0.8274	23.87	-0.17	0.050			
0.0688	4404.86	4.1080	4.1083	0.8314	23.87	-0.17	0.050			
0.0697	4458.62	4.1070	4.1070	0.8365	23.86	-0.18	0.050			
0.0705	4512.64	4.1060	4.1056	0.8392	23.85	-0.19	0.050			
0.0714	4567.29	4.1050	4.1052	0.8424	23.84	-0.20	0.050			
0.0722	4622.15	4.1040	4.1038	0.8449	23.85	-0.19	0.050	-0.057	0.196	
0.0731	4676.80	4.1030	4.1030	0.8454	23.84	-0.20	0.050			
0.0739	4731.61	4.1020	4.1020	0.8456	23.84	-0.20	0.050			
0.0748	4785.61	4.1010	4.1011	0.8464	23.84	-0.20	0.050			
0.0756	4839.52	4.1000	4.1001	0.8471	23.83	-0.21	0.050			
0.0765	4894.68	4.0990	4.0990	0.8495	23.82	-0.22	0.050			
0.0773	4949.24	4.0980	4.0977	0.8503	23.82	-0.22	0.050			
0.0782	5003.81	4.0970	4.0975	0.8477	23.82	-0.22	0.050			
0.0790	5058.52	4.0960	4.0959	0.8459	23.82	-0.22	0.050			
0.0799	5111.97	4.0950	4.0946	0.8448	23.82	-0.22	0.050			
0.0807	5165.81	4.0940	4.0942	0.8446	23.82	-0.22	0.050			
0.0816	5220.03	4.0930	4.0928	0.8461	23.81	-0.23	0.050			
0.0824	5274.01	4.0920	4.0918	0.8442	23.81	-0.23	0.050			
0.0832	5327.98	4.0910	4.0911	0.8431	23.81	-0.23	0.050			
0.0841	5381.75	4.0900	4.0899	0.8456	23.81	-0.23	0.050			
0.0849	5435.34	4.0890	4.0891	0.8461	23.80	-0.24	0.050			
0.0858	5488.75	4.0880	4.0883	0.8470	23.81	-0.23	0.050			
0.0866	5542.83	4.0870	4.0869	0.8497	23.81	-0.23	0.050			
0.0875	5597.20	4.0860	4.0859	0.8514	23.82	-0.22	0.050			
0.0883	5651.65	4.0850	4.0853	0.8528	23.81	-0.23	0.050			
0.0892	5706.15	4.0840	4.0836	0.8548	23.82	-0.22	0.050			
0.0900	5760.90	4.0830	4.0833	0.8572	23.82	-0.22	0.050			
0.0909	5816.40	4.0820	4.0817	0.8573	23.82	-0.22	0.050			
0.0917	5871.85	4.0810	4.0807	0.8566	23.82	-0.22	0.050			
0.0926	5926.56	4.0800	4.0802	0.8570	23.82	-0.22	0.050			
0.0935	5981.49	4.0790	4.0790	0.8589	23.84	-0.20	0.050			
0.0943	6037.11	4.0780	4.0782	0.8611	23.84	-0.20	0.050			
0.0952	6093.42	4.0770	4.0771	0.8624	23.84	-0.20	0.050			
0.0961	6148.34	4.0760	4.0761	0.8637	23.86	-0.18	0.050			
0.0969	6202.86	4.0750	4.0752	0.8624	23.86	-0.18	0.050			
0.0978	6258.66	4.0740	4.0739	0.8630	23.86	-0.18	0.050			
0.0987	6313.89	4.0730	4.0730	0.8617	23.86	-0.18	0.050			
0.0995	6369.22	4.0720	4.0721	0.8614	23.87	-0.17	0.050			
0.1003	6422.28	4.0710	4.0707	0.8677	23.87	-0.17	0.050			
0.1012	6474.57	4.0700	4.0701	0.8751	23.88	-0.16	0.050			
0.1020	6529.05	4.0690	4.0693	0.8821	23.88	-0.16	0.050			
0.1029	6583.71	4.0680	4.0680	0.8910	23.88	-0.16	0.050			
0.1038	6640.99	4.0670	4.0671	0.9009	23.88	-0.16	0.050			
0.1047	6699.96	4.0660	4.0660	0.9060	23.88	-0.16	0.050			
0.1056	6758.84	4.0650	4.0651	0.9132	23.89	-0.15	0.050			
0.1065	6818.00	4.0640	4.0636	0.9189	23.89	-0.15	0.050			
0.1075	6878.86	4.0630	4.0627	0.9199	23.90	-0.14	0.050			
0.1084	6940.54	4.0620	4.0614	0.9252	23.92	-0.12	0.050			
0.1094	7001.30	4.0610	4.0606	0.9266	23.92	-0.12	0.050			
0.1103	7061.83	4.0600	4.0603	0.9255	23.92	-0.12	0.050			
0.1113	7122.29	4.0590	4.0594	0.9254	23.92	-0.12	0.050			
0.1122	7182.97	4.0580	4.0580	0.9246	23.92	-0.12	0.050	0.266	0.505	
0.1132	7243.04	4.0570	4.0573	0.9213	23.92	-0.12	0.050			
0.1141	7302.46	4.0560	4.0557	0.9210	23.92	-0.12	0.050			
0.1150	7361.91	4.0550	4.0552	0.9181	23.92	-0.12	0.050			
0.1159	7420.75	4.0540	4.0540	0.9171	23.92	-0.12	0.050			
0.1169	7478.76	4.0530	4.0529	0.9103	23.92	-0.12	0.050			
0.1177	7535.74	4.0520	4.0519	0.9051	23.92	-0.12	0.050			
0.1186	7590.76	4.0510	4.0508	0.8962	23.90	-0.14	0.050			
0.1194	7644.44	4.0500	4.0500	0.8876	23.90	-0.14	0.050			
0.1203	7701.55	4.0490	4.0489	0.8893	23.90	-0.14	0.050			
0.1212	7758.46	4.0480	4.0480	0.8900	23.90	-0.14	0.050			
0.1221	7816.21	4.0470	4.0470	0.8923	23.90	-0.14	0.050			
0.1230	7874.26	4.0460	4.0462	0.8925	23.89	-0.15	0.050			
0.1239	7931.51	4.0450	4.0451	0.8908	23.88	-0.16	0.050			
0.1248	7988.89	4.0440	4.0442	0.8899	23.88	-0.16	0.050			
0.1257	8047.09	4.0430	4.0429	0.8925	23.87	-0.17	0.050			
0.1266	8103.90	4.0420	4.0421	0.8925	23.86	-0.18	0.050			
0.1275	8161.20	4.0410	4.0411	0.8922	23.86	-0.18	0.050			
0.1284	8217.39	4.0400	4.0402	0.8911	23.85	-0.19	0.050			
0.1293	8275.78	4.0390	4.0390	0.8863	23.84	-0.20	0.050			
0.1302	8332.57	4.0380	4.0380	0.8839	23.84	-0.20	0.050			
0.1311	8390.78	4.0370	4.0370	0.8759	23.83	-0.21	0.050			
0.1320	8447.13	4.0360	4.0360	0.8672	23.82	-0.22	0.050	0.253	0.626	
0.1329	8503.01	4.0350	4.0349	0.8599	23.82	-0.22	0.050			
0.1337	8558.75	4.0340	4.0340	0.8546	23.81	-0.23	0.050			
0.1346	8613.63	4.0330	4.0330	0.8490	23.80	-0.24	0.050			
0.1354	8667.10	4.0320	4.0321	0.8447	23.80	-0.24	0.050			
0.1363	8720.47	4.0310	4.0312	0.8405	23.78	-0.26	0.050			
0.1371	8773.20	4.0300	4.0303	0.8354	23.78	-0.26	0.050			
0.1379	8826.00	4.0290	4.0294	0.8302	23.77	-0.27	0.050			
0.1387	8877.66	4.0280	4.0278	0.8286	23.76	-0.28	0.050			
0.1395	8929.55	4.0270	4.0270	0.8251	23.76	-0.28	0.050			
0.1403	8980.71	4.0260	4.0258	0.8269	23.76	-0.28	0.050			
0.1411	9032.11	4.0250	4.0247	0.8298	23.76	-0.28	0.050			
0.1419	9081.35	4.0240	4.0241	0.8339	23.77	-0.27	0.050			
0.1427	9133.57	4.0230	4.0230	0.8401	23.76	-0.28	0.050			
0.1435	9185.81	4.0220	4.0220	0.8446	23.77	-0.27	0.050			
0.1444	9240.14	4.0210	4.0212	0.8529	23.77	-0.27	0.050			
0.1452	9295.82	4.0200	4.0201	0.8607	23.78	-0.26	0.050			
0.1461	9352.57	4.0190	4.0185	0.8715	23.77	-0.27	0.050			
0.1470	9409.37	4.0180	4.0181	0.8786	23.78	-0.26	0.050			
0.1479	9467.59	4.0170	4.0165	0.8888	23.78	-0.26	0.050			
0.1488	9525.58	4.0160	4.0162	0.8945	23.78	-0.26	0.050			
0.1498	9584.38	4.0150	4.0149	0.8963	23.78	-0.26	0.050			
0.1507	9642.24	4.0140	4.0143	0.9009	23.78	-0.26	0.050			
0.1516	9700.75	4.0130	4.0129	0.9016	23.78	-0.26	0.050			
0.1525	9759.64	4.0120	4.0120	0.9041	23.78	-0.26	0.050			
0.1534	9818.95	4.0110	4.0108	0.9032	23.79	-0.25	0.050			
