Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.20	4.1840	4.1840	-0.3863	23.72	0.00	-0.050			
0.0007	47.46	4.1830	4.1828	-0.4023	23.72	0.00	-0.050			
0.0012	74.14	4.1820	4.1818	-0.4282	23.72	0.00	-0.050			
0.0016	102.69	4.1810	4.1809	-0.4538	23.71	-0.01	-0.050			
0.0021	132.94	4.1800	4.1796	-0.4775	23.70	-0.02	-0.050			
0.0026	165.76	4.1790	4.1792	-0.5008	23.69	-0.03	-0.050			
0.0031	199.82	4.1780	4.1779	-0.5196	23.69	-0.03	-0.050			
0.0037	235.01	4.1770	4.1773	-0.5350	23.68	-0.04	-0.050			
0.0042	269.96	4.1760	4.1760	-0.5489	23.67	-0.05	-0.050			
0.0048	305.72	4.1750	4.1749	-0.5623	23.67	-0.05	-0.050			
0.0054	342.52	4.1740	4.1739	-0.5748	23.66	-0.06	-0.050			
0.0059	380.59	4.1730	4.1728	-0.5847	23.65	-0.07	-0.050			
0.0066	421.28	4.1720	4.1722	-0.5996	23.65	-0.07	-0.050			
0.0072	460.45	4.1710	4.1709	-0.6092	23.64	-0.08	-0.050			
0.0078	499.85	4.1700	4.1700	-0.6165	23.64	-0.08	-0.050			
0.0084	540.35	4.1690	4.1690	-0.6240	23.63	-0.09	-0.050			
0.0091	580.93	4.1680	4.1679	-0.6308	23.62	-0.10	-0.050			
0.0097	622.33	4.1670	4.1668	-0.6388	23.62	-0.10	-0.050			
0.0104	663.56	4.1660	4.1657	-0.6447	23.62	-0.10	-0.050			
0.0110	705.14	4.1650	4.1651	-0.6496	23.61	-0.11	-0.050			
0.0117	747.22	4.1640	4.1641	-0.6522	23.60	-0.12	-0.050			
0.0123	788.72	4.1630	4.1632	-0.6570	23.60	-0.12	-0.050			
0.0130	830.23	4.1620	4.1622	-0.6608	23.60	-0.12	-0.050			
0.0137	873.88	4.1610	4.1612	-0.6641	23.59	-0.13	-0.050			
0.0143	916.50	4.1600	4.1601	-0.6693	23.59	-0.13	-0.050			
0.0150	960.49	4.1590	4.1591	-0.6720	23.59	-0.13	-0.050			
0.0157	1004.15	4.1580	4.1580	-0.6770	23.59	-0.13	-0.050			
