Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.79	4.1830	4.1828	-0.2701	24.56	0.00	-0.050			
0.0003	21.22	4.1820	4.1818	-0.3230	24.56	0.00	-0.050			
0.0007	43.29	4.1810	4.1809	-0.3637	24.56	0.00	-0.050			
0.0011	68.71	4.1800	4.1797	-0.4049	24.56	0.00	-0.050			
0.0015	96.87	4.1790	4.1787	-0.4381	24.56	0.00	-0.050			
0.0020	126.33	4.1780	4.1778	-0.4629	24.56	0.00	-0.050			
0.0025	158.01	4.1770	4.1771	-0.4859	24.56	0.00	-0.050			
0.0030	191.18	4.1760	4.1758	-0.5049	24.56	-0.00	-0.050			
0.0035	225.03	4.1750	4.1749	-0.5208	24.55	-0.01	-0.050			
0.0041	259.50	4.1740	4.1740	-0.5349	24.54	-0.02	-0.050			
0.0046	295.24	4.1730	4.1730	-0.5466	24.54	-0.02	-0.050			
0.0052	330.92	4.1720	4.1720	-0.5585	24.54	-0.02	-0.050			
0.0057	367.26	4.1710	4.1713	-0.5701	24.54	-0.02	-0.050			
0.0064	408.47	4.1700	4.1700	-0.5855	24.54	-0.02	-0.050			
0.0070	446.58	4.1690	4.1689	-0.5909	24.53	-0.03	-0.050			
0.0076	485.63	4.1680	4.1680	-0.5986	24.52	-0.04	-0.050			
0.0082	524.45	4.1670	4.1670	-0.6043	24.52	-0.04	-0.050			
0.0088	563.37	4.1660	4.1660	-0.6117	24.52	-0.04	-0.050			
0.0094	602.09	4.1650	4.1649	-0.6156	24.52	-0.04	-0.050			
0.0100	641.57	4.1640	4.1641	-0.6217	24.52	-0.04	-0.050			
0.0106	681.49	4.1630	4.1628	-0.6276	24.52	-0.04	-0.050			
0.0113	722.15	4.1620	4.1620	-0.6320	24.51	-0.05	-0.050			
0.0119	762.95	4.1610	4.1612	-0.6362	24.52	-0.04	-0.050			
0.0126	804.14	4.1600	4.1600	-0.6400	24.51	-0.05	-0.050			
0.0132	845.70	4.1590	4.1590	-0.6448	24.51	-0.05	-0.050			
0.0139	887.48	4.1580	4.1578	-0.6482	24.51	-0.05	-0.050			
0.0145	928.85	4.1570	4.1568	-0.6528	24.50	-0.06	-0.050			
0.0152	971.29	4.1560	4.1561	-0.6573	24.50	-0.06	-0.050			
0.0158	1013.45	4.1550	4.1549	-0.6619	24.50	-0.06	-0.050			
0.0165	1055.86	4.1540	4.1541	-0.6652	24.50	-0.06	-0.050			
0.0172	1098.26	4.1530	4.1528	-0.6700	24.48	-0.08	-0.050			
0.0178	1141.70	4.1520	4.1522	-0.6732	24.48	-0.08	-0.050			
0.0185	1184.62	4.1510	4.1510	-0.6760	24.49	-0.07	-0.050			
0.0192	1228.84	4.1500	4.1499	-0.6781	24.49	-0.07	-0.050			
0.0199	1273.16	4.1490	4.1490	-0.6813	24.48	-0.08	-0.050	0.283	0.416	
0.0206	1316.43	4.1480	4.1479	-0.6840	24.47	-0.09	-0.050			
0.0212	1359.93	4.1470	4.1471	-0.6859	24.47	-0.09	-0.050			
0.0219	1404.11	4.1460	4.1458	-0.6876	24.46	-0.10	-0.050			
0.0226	1447.93	4.1450	4.1451	-0.6896	24.46	-0.10	-0.050			
0.0233	1492.00	4.1440	4.1440	-0.6943	24.46	-0.10	-0.050			
