Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.91	4.1850	4.1847	-0.3938	23.97	0.01	-0.050			
0.0008	48.74	4.1840	4.1838	-0.4447	23.96	0.00	-0.050			
0.0012	78.84	4.1830	4.1832	-0.4794	23.95	-0.01	-0.050			
0.0017	111.21	4.1820	4.1818	-0.5070	23.94	-0.02	-0.050			
0.0023	144.71	4.1810	4.1807	-0.5271	23.94	-0.02	-0.050			
0.0028	180.15	4.1800	4.1797	-0.5465	23.94	-0.02	-0.050			
0.0034	215.73	4.1790	4.1788	-0.5622	23.95	-0.01	-0.050			
0.0040	252.90	4.1780	4.1780	-0.5772	23.94	-0.02	-0.050			
0.0045	290.80	4.1770	4.1770	-0.5909	23.94	-0.02	-0.050			
0.0051	329.42	4.1760	4.1762	-0.6037	23.94	-0.02	-0.050			
0.0058	369.27	4.1750	4.1750	-0.6145	23.94	-0.02	-0.050			
0.0064	409.29	4.1740	4.1738	-0.6252	23.94	-0.02	-0.050			
0.0071	452.65	4.1730	4.1728	-0.6395	23.94	-0.02	-0.050			
0.0077	494.31	4.1720	4.1720	-0.6491	23.94	-0.02	-0.050			
0.0084	537.03	4.1710	4.1709	-0.6581	23.94	-0.02	-0.050			
0.0090	579.05	4.1700	4.1699	-0.6634	23.94	-0.02	-0.050			
0.0097	622.61	4.1690	4.1689	-0.6673	23.94	-0.02	-0.050			
0.0104	665.78	4.1680	4.1680	-0.6726	23.93	-0.03	-0.050			
0.0111	709.39	4.1670	4.1670	-0.6770	23.93	-0.03	-0.050			
0.0118	753.42	4.1660	4.1661	-0.6816	23.93	-0.03	-0.050			
0.0124	796.62	4.1650	4.1652	-0.6879	23.92	-0.04	-0.050			
0.0131	841.51	4.1640	4.1641	-0.6935	23.92	-0.04	-0.050			
0.0138	886.08	4.1630	4.1629	-0.6976	23.92	-0.04	-0.050			
0.0146	931.66	4.1620	4.1619	-0.7006	23.92	-0.04	-0.050			
0.0153	977.03	4.1610	4.1610	-0.7036	23.92	-0.04	-0.050			
0.0160	1022.31	4.1600	4.1599	-0.7051	23.93	-0.03	-0.050			
0.0167	1067.37	4.1590	4.1590	-0.7088	23.92	-0.04	-0.050			
0.0174	1112.42	4.1580	4.1580	-0.7107	23.93	-0.03	-0.050			
0.0181	1158.25	4.1570	4.1572	-0.7140	23.92	-0.04	-0.050			
0.0188	1204.03	4.1560	4.1560	-0.7160	23.92	-0.04	-0.050			
0.0195	1249.96	4.1550	4.1549	-0.7184	23.92	-0.04	-0.050			
0.0203	1296.49	4.1540	4.1539	-0.7197	23.92	-0.04	-0.050	0.474	0.654	
0.0210	1341.67	4.1530	4.1530	-0.7238	23.92	-0.04	-0.050			
0.0217	1387.78	4.1520	4.1516	-0.7261	23.92	-0.04	-0.050			
0.0224	1434.26	4.1510	4.1510	-0.7309	23.91	-0.05	-0.050			
0.0231	1481.00	4.1500	4.1502	-0.7360	23.90	-0.06	-0.050			
0.0239	1528.21	4.1490	4.1487	-0.7402	23.89	-0.07	-0.050			
0.0246	1576.20	4.1480	4.1478	-0.7441	23.89	-0.07	-0.050			
0.0254	1623.30	4.1470	4.1469	-0.7466	23.89	-0.07	-0.050			
0.0261	1670.78	4.1460	4.1459	-0.7516	23.88	-0.08	-0.050			
0.0269	1718.54	4.1450	4.1452	-0.7532	23.88	-0.08	-0.050			
0.0276	1767.16	4.1440	4.1437	-0.7573	23.88	-0.08	-0.050			
0.0284	1816.56	4.1430	4.1429	-0.7627	23.86	-0.10	-0.050			
0.0292	1866.34	4.1420	4.1418	-0.7643	23.86	-0.10	-0.050			
0.0299	1916.13	4.1410	4.1412	-0.7667	23.86	-0.10	-0.050			
0.0307	1965.17	4.1400	4.1401	-0.7692	23.86	-0.10	-0.050			
0.0315	2014.67	4.1390	4.1386	-0.7717	23.86	-0.10	-0.050			
0.0323	2065.03	4.1380	4.1378	-0.7691	23.84	-0.12	-0.050			
0.0330	2114.32	4.1370	4.1371	-0.7731	23.84	-0.12	-0.050			
0.0338	2164.17	4.1360	4.1360	-0.7744	23.84	-0.12	-0.050			
0.0346	2212.85	4.1350	4.1350	-0.7795	23.84	-0.12	-0.050			
0.0354	2263.05	4.1340	4.1342	-0.7797	23.84	-0.12	-0.050			
0.0361	2312.28	4.1330	4.1332	-0.7792	23.84	-0.12	-0.050			
0.0369	2362.69	4.1320	4.1320	-0.7789	23.84	-0.12	-0.050			
0.0377	2413.58	4.1310	4.1305	-0.7766	23.84	-0.12	-0.050			
0.0385	2463.46	4.1300	4.1301	-0.7751	23.84	-0.12	-0.050			
0.0393	2513.08	4.1290	4.1291	-0.7759	23.84	-0.12	-0.050			
0.0400	2562.18	4.1280	4.1287	-0.7784	23.85	-0.11	-0.050			
0.0408	2611.33	4.1270	4.1272	-0.7814	23.85	-0.11	-0.050			
0.0416	2660.41	4.1260	4.1260	-0.7833	23.86	-0.10	-0.050			
0.0423	2710.02	4.1250	4.1254	-0.7876	23.86	-0.10	-0.050			
0.0431	2760.35	4.1240	4.1242	-0.7931	23.86	-0.10	-0.050			
0.0439	2811.26	4.1230	4.1232	-0.7956	23.87	-0.09	-0.050			
0.0447	2861.51	4.1220	4.1218	-0.8017	23.88	-0.08	-0.050			
0.0455	2912.20	4.1210	4.1208	-0.8052	23.88	-0.08	-0.050			
0.0463	2963.25	4.1200	4.1197	-0.8091	23.89	-0.07	-0.050			
0.0471	3015.63	4.1190	4.1186	-0.8135	23.90	-0.06	-0.050			
0.0479	3068.36	4.1180	4.1181	-0.8179	23.90	-0.06	-0.050			
0.0488	3120.59	4.1170	4.1172	-0.8189	23.90	-0.06	-0.050			
0.0496	3174.12	4.1160	4.1162	-0.8203	23.91	-0.05	-0.050			
0.0504	3227.88	4.1150	4.1151	-0.8207	23.92	-0.04	-0.050			
0.0513	3282.03	4.1140	4.1140	-0.8241	23.92	-0.04	-0.050			
0.0521	3336.70	4.1130	4.1128	-0.8268	23.92	-0.04	-0.050			
0.0530	3390.67	4.1120	4.1120	-0.8254	23.92	-0.04	-0.050			
0.0538	3444.99	4.1110	4.1111	-0.8240	23.92	-0.04	-0.050			
0.0546	3497.60	4.1100	4.1100	-0.8219	23.92	-0.04	-0.050			
0.0555	3549.30	4.1090	4.1091	-0.8172	23.92	-0.04	-0.050			
0.0563	3600.72	4.1080	4.1081	-0.8140	23.93	-0.03	-0.050			
0.0571	3653.12	4.1070	4.1070	-0.8131	23.92	-0.04	-0.050			
0.0579	3704.66	4.1060	4.1059	-0.8075	23.92	-0.04	-0.050			
0.0587	3758.98	4.1050	4.1050	-0.7988	23.93	-0.03	-0.050			
0.0595	3810.14	4.1040	4.1041	-0.7931	23.93	-0.03	-0.050			
0.0603	3861.19	4.1030	4.1031	-0.7836	23.92	-0.04	-0.050	0.379	0.524	
0.0611	3911.60	4.1020	4.1019	-0.7742	23.92	-0.04	-0.050			
0.0619	3960.54	4.1010	4.1010	-0.7678	23.92	-0.04	-0.050			
0.0626	4009.41	4.1000	4.1001	-0.7647	23.92	-0.04	-0.050			
0.0634	4057.64	4.0990	4.0991	-0.7625	23.92	-0.04	-0.050			
0.0642	4105.63	4.0980	4.0982	-0.7598	23.92	-0.04	-0.050			
0.0649	4153.39	4.0970	4.0973	-0.7581	23.92	-0.04	-0.050			
0.0656	4199.92	4.0960	4.0965	-0.7604	23.92	-0.04	-0.050			
0.0663	4246.28	4.0950	4.0954	-0.7593	23.91	-0.05	-0.050			
0.0671	4293.53	4.0940	4.0930	-0.7609	23.90	-0.06	-0.050			
0.0678	4339.88	4.0930	4.0927	-0.7636	23.89	-0.07	-0.050			
0.0686	4388.02	4.0920	4.0917	-0.7684	23.89	-0.07	-0.050			
0.0693	4436.69	4.0910	4.0911	-0.7729	23.88	-0.08	-0.050			
0.0701	4485.36	4.0900	4.0902	-0.7729	23.88	-0.08	-0.050			
0.0709	4535.76	4.0890	4.0887	-0.7780	23.87	-0.09	-0.050			
0.0717	4585.96	4.0880	4.0877	-0.7840	23.86	-0.10	-0.050			
0.0725	4637.15	4.0870	4.0872	-0.7900	23.86	-0.10	-0.050			
0.0733	4690.03	4.0860	4.0862	-0.8011	23.86	-0.10	-0.050			
0.0741	4743.53	4.0850	4.0849	-0.8126	23.86	-0.10	-0.050			
0.0749	4795.77	4.0840	4.0842	-0.8141	23.85	-0.11	-0.050			
0.0758	4850.59	4.0830	4.0830	-0.8164	23.84	-0.12	-0.050			
0.0766	4902.18	4.0820	4.0819	-0.8178	23.84	-0.12	-0.050			
0.0774	4954.31	4.0810	4.0810	-0.8173	23.84	-0.12	-0.050			
0.0782	5006.39	4.0800	4.0801	-0.8173	23.84	-0.12	-0.050			
0.0790	5058.64	4.0790	4.0789	-0.8202	23.82	-0.14	-0.050			
0.0799	5110.88	4.0780	4.0779	-0.8205	23.82	-0.14	-0.050	0.575	0.607	
0.0807	5162.79	4.0770	4.0769	-0.8211	23.82	-0.14	-0.050			
0.0815	5214.74	4.0760	4.0760	-0.8216	23.81	-0.15	-0.050			
0.0823	5268.01	4.0750	4.0748	-0.8211	23.82	-0.14	-0.050			
0.0831	5320.21	4.0740	4.0742	-0.8229	23.82	-0.14	-0.050			
0.0839	5372.50	4.0730	4.0724	-0.8259	23.81	-0.15	-0.050			
0.0848	5425.53	4.0720	4.0721	-0.8291	23.80	-0.16	-0.050			
0.0856	5479.47	4.0710	4.0713	-0.8296	23.80	-0.16	-0.050			
0.0865	5533.65	4.0700	4.0699	-0.8300	23.80	-0.16	-0.050			
0.0873	5587.08	4.0690	4.0690	-0.8331	23.80	-0.16	-0.050			
0.0881	5639.97	4.0680	4.0682	-0.8344	23.80	-0.16	-0.050			
0.0890	5693.39	4.0670	4.0671	-0.8329	23.80	-0.16	-0.050			
0.0898	5746.77	4.0660	4.0659	-0.8307	23.80	-0.16	-0.050			
0.0906	5800.00	4.0650	4.0649	-0.8318	23.80	-0.16	-0.050			
0.0915	5853.58	4.0640	4.0639	-0.8317	23.79	-0.17	-0.050			
0.0923	5907.33	4.0630	4.0629	-0.8331	23.80	-0.16	-0.050			
0.0931	5960.02	4.0620	4.0622	-0.8317	23.78	-0.18	-0.050			
0.0940	6013.19	4.0610	4.0606	-0.8331	23.79	-0.17	-0.050			
0.0948	6065.73	4.0600	4.0599	-0.8350	23.78	-0.18	-0.050			
0.0956	6119.37	4.0590	4.0593	-0.8367	23.78	-0.18	-0.050			
0.0964	6172.17	4.0580	4.0579	-0.8372	23.78	-0.18	-0.050			
0.0973	6226.27	4.0570	4.0572	-0.8378	23.78	-0.18	-0.050			
0.0981	6280.24	4.0560	4.0560	-0.8404	23.77	-0.19	-0.050			
0.0990	6333.67	4.0550	4.0553	-0.8421	23.76	-0.20	-0.050			
0.0998	6386.95	4.0540	4.0538	-0.8424	23.76	-0.20	-0.050	0.551	0.770	
0.1006	6440.44	4.0530	4.0531	-0.8451	23.76	-0.20	-0.050			
0.1015	6494.76	4.0520	4.0520	-0.8482	23.74	-0.22	-0.050			
0.1023	6549.39	4.0510	4.0508	-0.8532	23.74	-0.22	-0.050			
0.1032	6604.23	4.0500	4.0502	-0.8555	23.74	-0.22	-0.050			
0.1040	6658.65	4.0490	4.0489	-0.8564	23.73	-0.23	-0.050			
0.1049	6713.10	4.0480	4.0481	-0.8620	23.73	-0.23	-0.050			
0.1057	6766.57	4.0470	4.0471	-0.8750	23.72	-0.24	-0.050			
0.1066	6822.07	4.0460	4.0459	-0.8853	23.73	-0.23	-0.050			
0.1075	6877.89	4.0450	4.0453	-0.8903	23.72	-0.24	-0.050			
0.1084	6935.96	4.0440	4.0437	-0.8988	23.72	-0.24	-0.050			
0.1093	6994.85	4.0430	4.0430	-0.9006	23.72	-0.24	-0.050			
0.1102	7053.12	4.0420	4.0419	-0.9037	23.71	-0.25	-0.050			
