Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0088	-561.98	4.1990	4.1989	0.8233	24.85	-0.26	0.050			
-0.0080	-509.25	4.1980	4.1980	0.8244	24.86	-0.25	0.050			
-0.0071	-456.62	4.1970	4.1970	0.8236	24.86	-0.25	0.050			
-0.0063	-404.00	4.1960	4.1960	0.8245	24.87	-0.24	0.050			
-0.0055	-350.93	4.1950	4.1950	0.8269	24.87	-0.24	0.050			
-0.0047	-298.03	4.1940	4.1939	0.8282	24.87	-0.24	0.050			
-0.0038	-244.82	4.1930	4.1930	0.8296	24.86	-0.25	0.050			
-0.0030	-191.81	4.1920	4.1921	0.8310	24.86	-0.25	0.050			
-0.0022	-138.61	4.1910	4.1910	0.8324	24.86	-0.25	0.050			
-0.0013	-85.27	4.1900	4.1900	0.8338	24.87	-0.24	0.050	0.265	0.431	
-0.0005	-31.69	4.1890	4.1890	0.8355	24.86	-0.25	0.050			
0.0003	21.85	4.1880	4.1880	0.8360	24.86	-0.25	0.050			
0.0012	75.51	4.1870	4.1869	0.8365	24.87	-0.24	0.050			
0.0020	128.95	4.1860	4.1860	0.8377	24.87	-0.24	0.050			
0.0029	182.74	4.1850	4.1850	0.8379	24.87	-0.24	0.050			
0.0037	236.38	4.1840	4.1840	0.8388	24.87	-0.24	0.050			
0.0045	290.61	4.1830	4.1829	0.8388	24.87	-0.24	0.050			
0.0054	344.51	4.1820	4.1820	0.8395	24.88	-0.23	0.050			
0.0062	398.55	4.1810	4.1810	0.8386	24.87	-0.24	0.050			
0.0071	452.49	4.1800	4.1800	0.8388	24.88	-0.23	0.050			
0.0079	506.15	4.1790	4.1790	0.8377	24.88	-0.23	0.050			
0.0087	559.53	4.1780	4.1781	0.8380	24.86	-0.25	0.050			
0.0096	612.87	4.1770	4.1770	0.8382	24.85	-0.26	0.050			
0.0104	666.49	4.1760	4.1760	0.8378	24.85	-0.26	0.050			
0.0113	720.16	4.1750	4.1750	0.8381	24.84	-0.27	0.050			
0.0121	773.51	4.1740	4.1741	0.8394	24.83	-0.28	0.050			
0.0129	826.98	4.1730	4.1730	0.8393	24.82	-0.29	0.050			
0.0138	880.57	4.1720	4.1720	0.8391	24.81	-0.30	0.050			
0.0146	934.20	4.1710	4.1710	0.8399	24.81	-0.30	0.050			
0.0154	987.95	4.1700	4.1700	0.8406	24.80	-0.31	0.050			
0.0163	1041.87	4.1690	4.1689	0.8410	24.79	-0.32	0.050			
0.0171	1095.62	4.1680	4.1681	0.8412	24.79	-0.32	0.050			
0.0180	1149.68	4.1670	4.1670	0.8424	24.78	-0.33	0.050			
0.0188	1203.67	4.1660	4.1660	0.8421	24.77	-0.34	0.050	0.352	0.465	
0.0197	1257.75	4.1650	4.1650	0.8425	24.77	-0.34	0.050			
0.0205	1312.10	4.1640	4.1641	0.8431	24.77	-0.34	0.050			
0.0213	1366.20	4.1630	4.1630	0.8443	24.76	-0.35	0.050			
0.0222	1420.31	4.1620	4.1621	0.8442	24.75	-0.36	0.050			
0.0230	1474.35	4.1610	4.1609	0.8441	24.75	-0.36	0.050			
0.0239	1528.47	4.1600	4.1601	0.8435	24.75	-0.36	0.050			
0.0247	1582.62	4.1590	4.1590	0.8426	24.74	-0.37	0.050			
0.0256	1636.42	4.1580	4.1580	0.8420	24.73	-0.38	0.050			
0.0264	1690.13	4.1570	4.1570	0.8419	24.71	-0.40	0.050			
0.0272	1743.94	4.1560	4.1560	0.8412	24.69	-0.42	0.050			
0.0281	1797.83	4.1550	4.1549	0.8412	24.69	-0.42	0.050			
0.0289	1851.32	4.1540	4.1540	0.8402	24.67	-0.44	0.050			
0.0298	1905.11	4.1530	4.1530	0.8408	24.65	-0.46	0.050			
0.0306	1959.01	4.1520	4.1520	0.8405	24.64	-0.47	0.050			
0.0315	2012.92	4.1510	4.1510	0.8409	24.65	-0.46	0.050			
0.0323	2066.39	4.1500	4.1500	0.8408	24.63	-0.48	0.050			
