Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.70	4.1830	4.1828	-0.3409	25.15	-0.00	-0.050			
0.0006	41.38	4.1820	4.1817	-0.3682	25.14	-0.01	-0.050			
0.0010	65.49	4.1810	4.1807	-0.3852	25.14	-0.01	-0.050			
0.0014	90.86	4.1800	4.1797	-0.4029	25.13	-0.02	-0.050			
0.0018	117.96	4.1790	4.1788	-0.4211	25.12	-0.03	-0.050			
0.0023	145.92	4.1780	4.1779	-0.4364	25.10	-0.05	-0.050			
0.0027	175.07	4.1770	4.1770	-0.4502	25.09	-0.06	-0.050			
0.0032	204.89	4.1760	4.1760	-0.4624	25.08	-0.07	-0.050			
0.0037	235.56	4.1750	4.1749	-0.4733	25.07	-0.08	-0.050			
0.0042	266.20	4.1740	4.1741	-0.4842	25.06	-0.09	-0.050			
0.0047	297.91	4.1730	4.1731	-0.4936	25.05	-0.10	-0.050			
0.0052	330.03	4.1720	4.1720	-0.5030	25.03	-0.12	-0.050			
0.0057	364.98	4.1710	4.1709	-0.5154	25.03	-0.12	-0.050			
0.0062	398.39	4.1700	4.1700	-0.5218	25.02	-0.13	-0.050			
0.0068	432.58	4.1690	4.1690	-0.5285	25.01	-0.14	-0.050			
0.0073	466.91	4.1680	4.1680	-0.5344	25.01	-0.14	-0.050			
0.0078	501.45	4.1670	4.1671	-0.5399	25.00	-0.15	-0.050			
0.0084	536.34	4.1660	4.1660	-0.5450	24.98	-0.17	-0.050			
0.0089	571.76	4.1650	4.1650	-0.5504	24.97	-0.18	-0.050			
0.0095	607.68	4.1640	4.1640	-0.5556	24.97	-0.18	-0.050			
0.0101	643.44	4.1630	4.1630	-0.5604	24.95	-0.20	-0.050			
0.0106	679.67	4.1620	4.1621	-0.5653	24.95	-0.20	-0.050			
0.0112	716.12	4.1610	4.1610	-0.5689	24.94	-0.21	-0.050			
0.0118	752.70	4.1600	4.1599	-0.5726	24.93	-0.22	-0.050			
0.0123	789.48	4.1590	4.1591	-0.5759	24.92	-0.23	-0.050			
0.0129	826.64	4.1580	4.1580	-0.5804	24.92	-0.23	-0.050			
0.0135	863.99	4.1570	4.1571	-0.5837	24.91	-0.24	-0.050			
0.0141	901.70	4.1560	4.1561	-0.5873	24.89	-0.26	-0.050			
0.0147	939.40	4.1550	4.1550	-0.5904	24.88	-0.27	-0.050			
0.0153	977.36	4.1540	4.1541	-0.5932	24.87	-0.28	-0.050			
0.0159	1015.44	4.1530	4.1530	-0.5964	24.87	-0.28	-0.050			
0.0165	1053.66	4.1520	4.1521	-0.5988	24.86	-0.29	-0.050			
0.0171	1092.08	4.1510	4.1511	-0.6015	24.84	-0.31	-0.050			
0.0177	1130.87	4.1500	4.1500	-0.6046	24.83	-0.32	-0.050			
0.0183	1169.76	4.1490	4.1490	-0.6077	24.83	-0.32	-0.050			
0.0189	1208.86	4.1480	4.1480	-0.6103	24.82	-0.33	-0.050			
0.0195	1248.00	4.1470	4.1470	-0.6127	24.81	-0.34	-0.050			
0.0201	1287.22	4.1460	4.1461	-0.6155	24.81	-0.34	-0.050	0.482	0.586	
0.0207	1326.54	4.1450	4.1450	-0.6185	24.80	-0.35	-0.050			
0.0213	1366.16	4.1440	4.1440	-0.6213	24.80	-0.35	-0.050			
0.0220	1406.01	4.1430	4.1430	-0.6238	24.79	-0.36	-0.050			
0.0226	1445.98	4.1420	4.1419	-0.6260	24.77	-0.38	-0.050			
0.0232	1486.30	4.1410	4.1409	-0.6286	24.77	-0.38	-0.050			
0.0239	1526.75	4.1400	4.1399	-0.6314	24.77	-0.38	-0.050			
0.0245	1567.25	4.1390	4.1390	-0.6335	24.76	-0.39	-0.050			
0.0251	1607.78	4.1380	4.1381	-0.6363	24.76	-0.39	-0.050			
0.0258	1648.71	4.1370	4.1369	-0.6382	24.74	-0.41	-0.050			
0.0264	1689.86	4.1360	4.1360	-0.6408	24.73	-0.42	-0.050			
0.0270	1730.89	4.1350	4.1350	-0.6431	24.73	-0.42	-0.050			
0.0277	1772.06	4.1340	4.1341	-0.6458	24.73	-0.42	-0.050			
0.0283	1813.58	4.1330	4.1330	-0.6478	24.72	-0.43	-0.050			
0.0290	1855.15	4.1320	4.1320	-0.6496	24.72	-0.43	-0.050			
0.0296	1897.06	4.1310	4.1310	-0.6512	24.72	-0.43	-0.050			
0.0303	1938.92	4.1300	4.1300	-0.6525	24.71	-0.44	-0.050			
0.0309	1980.73	4.1290	4.1291	-0.6542	24.71	-0.44	-0.050			
0.0316	2022.78	4.1280	4.1280	-0.6560	24.69	-0.46	-0.050			
0.0323	2064.65	4.1270	4.1271	-0.6579	24.69	-0.46	-0.050			
0.0329	2106.60	4.1260	4.1260	-0.6595	24.69	-0.46	-0.050			
0.0336	2148.70	4.1250	4.1250	-0.6613	24.69	-0.46	-0.050			
0.0342	2191.02	4.1240	4.1240	-0.6632	24.69	-0.46	-0.050			
0.0349	2233.61	4.1230	4.1230	-0.6656	24.69	-0.46	-0.050			
0.0356	2276.26	4.1220	4.1220	-0.6678	24.69	-0.46	-0.050			
0.0362	2319.03	4.1210	4.1209	-0.6700	24.69	-0.46	-0.050			
0.0369	2361.96	4.1200	4.1199	-0.6718	24.69	-0.46	-0.050			
0.0376	2405.06	4.1190	4.1190	-0.6733	24.69	-0.46	-0.050			
0.0383	2448.23	4.1180	4.1180	-0.6750	24.69	-0.46	-0.050			
0.0389	2491.68	4.1170	4.1170	-0.6759	24.69	-0.46	-0.050			
