Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-206.69	4.1990	4.1989	0.8463	24.92	-0.32	0.050			
-0.0024	-152.53	4.1980	4.1980	0.8461	24.93	-0.31	0.050			
-0.0015	-98.23	4.1970	4.1970	0.8485	24.93	-0.31	0.050			
-0.0007	-43.99	4.1960	4.1960	0.8486	24.93	-0.31	0.050			
0.0002	10.41	4.1950	4.1950	0.8493	24.93	-0.31	0.050			
0.0010	64.65	4.1940	4.1941	0.8497	24.92	-0.32	0.050			
0.0019	119.04	4.1930	4.1930	0.8504	24.93	-0.31	0.050			
0.0027	173.96	4.1920	4.1921	0.8506	24.93	-0.31	0.050			
0.0036	228.57	4.1910	4.1908	0.8502	24.93	-0.31	0.050	0.507	0.542	
0.0044	282.91	4.1900	4.1900	0.8501	24.93	-0.31	0.050			
0.0053	337.22	4.1890	4.1891	0.8503	24.93	-0.31	0.050			
0.0061	391.41	4.1880	4.1880	0.8510	24.93	-0.31	0.050			
0.0070	445.81	4.1870	4.1870	0.8524	24.93	-0.31	0.050			
0.0078	500.22	4.1860	4.1860	0.8528	24.94	-0.30	0.050			
0.0087	554.89	4.1850	4.1850	0.8529	24.93	-0.31	0.050			
0.0095	609.29	4.1840	4.1840	0.8543	24.93	-0.31	0.050			
0.0104	663.78	4.1830	4.1830	0.8558	24.94	-0.30	0.050			
0.0112	718.58	4.1820	4.1819	0.8563	24.93	-0.31	0.050			
0.0121	773.59	4.1810	4.1810	0.8568	24.93	-0.31	0.050			
0.0129	828.46	4.1800	4.1800	0.8566	24.93	-0.31	0.050			
0.0138	883.25	4.1790	4.1790	0.8575	24.93	-0.31	0.050			
0.0147	938.18	4.1780	4.1781	0.8580	24.92	-0.32	0.050			
0.0155	993.28	4.1770	4.1770	0.8590	24.91	-0.33	0.050			
0.0164	1048.18	4.1760	4.1759	0.8602	24.91	-0.33	0.050			
0.0172	1103.23	4.1750	4.1749	0.8612	24.91	-0.33	0.050			
0.0181	1158.58	4.1740	4.1741	0.8612	24.90	-0.34	0.050			
0.0190	1213.89	4.1730	4.1731	0.8615	24.89	-0.35	0.050			
0.0198	1269.61	4.1720	4.1719	0.8624	24.89	-0.35	0.050			
0.0207	1324.54	4.1710	4.1709	0.8632	24.89	-0.35	0.050			
0.0216	1379.82	4.1700	4.1699	0.8624	24.88	-0.36	0.050			
0.0224	1434.78	4.1690	4.1690	0.8619	24.89	-0.35	0.050			
0.0233	1489.99	4.1680	4.1680	0.8610	24.89	-0.35	0.050	0.340	0.536	
