Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.39	4.1790	4.1792	-0.2082	25.45	0.01	-0.050			
0.0002	15.41	4.1780	4.1777	-0.2302	25.44	0.00	-0.050			
0.0005	31.33	4.1770	4.1767	-0.2603	25.44	-0.00	-0.050			
0.0008	48.59	4.1760	4.1757	-0.2792	25.43	-0.01	-0.050			
0.0011	67.99	4.1750	4.1748	-0.3011	25.42	-0.02	-0.050			
0.0014	88.46	4.1740	4.1738	-0.3190	25.41	-0.03	-0.050			
0.0017	110.34	4.1730	4.1729	-0.3353	25.41	-0.03	-0.050			
0.0021	132.24	4.1720	4.1719	-0.3492	25.40	-0.04	-0.050			
0.0024	155.98	4.1710	4.1709	-0.3619	25.40	-0.04	-0.050			
0.0028	180.39	4.1700	4.1700	-0.3732	25.40	-0.04	-0.050			
0.0032	204.64	4.1690	4.1690	-0.3846	25.39	-0.05	-0.050			
0.0036	230.45	4.1680	4.1680	-0.3932	25.38	-0.06	-0.050			
0.0040	256.61	4.1670	4.1670	-0.4009	25.38	-0.06	-0.050			
0.0044	282.86	4.1660	4.1661	-0.4090	25.38	-0.06	-0.050			
0.0049	312.07	4.1650	4.1650	-0.4219	25.37	-0.07	-0.050			
0.0053	339.51	4.1640	4.1639	-0.4272	25.36	-0.08	-0.050			
0.0057	367.95	4.1630	4.1631	-0.4333	25.35	-0.09	-0.050			
0.0062	396.09	4.1620	4.1620	-0.4392	25.34	-0.10	-0.050			
0.0066	424.35	4.1610	4.1610	-0.4439	25.34	-0.10	-0.050			
0.0071	453.13	4.1600	4.1600	-0.4489	25.34	-0.10	-0.050			
0.0075	481.96	4.1590	4.1591	-0.4539	25.33	-0.11	-0.050			
0.0080	511.27	4.1580	4.1579	-0.4580	25.32	-0.12	-0.050			
