Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.26	4.1880	4.1877	-0.4191	24.88	0.01	-0.050			
0.0007	46.14	4.1870	4.1868	-0.4567	24.86	-0.01	-0.050			
0.0012	76.71	4.1860	4.1858	-0.4899	24.85	-0.02	-0.050			
0.0017	109.38	4.1850	4.1848	-0.5175	24.84	-0.03	-0.050			
0.0023	144.14	4.1840	4.1839	-0.5429	24.83	-0.04	-0.050			
0.0028	180.56	4.1830	4.1829	-0.5647	24.83	-0.04	-0.050			
0.0034	218.25	4.1820	4.1820	-0.5833	24.83	-0.04	-0.050			
0.0040	257.23	4.1810	4.1809	-0.5992	24.83	-0.04	-0.050			
0.0046	297.22	4.1800	4.1799	-0.6125	24.82	-0.05	-0.050			
0.0053	337.49	4.1790	4.1790	-0.6247	24.81	-0.06	-0.050			
0.0059	378.52	4.1780	4.1781	-0.6355	24.80	-0.07	-0.050			
0.0066	419.98	4.1770	4.1771	-0.6456	24.79	-0.08	-0.050			
0.0073	464.61	4.1760	4.1760	-0.6604	24.79	-0.08	-0.050			
0.0079	508.06	4.1750	4.1751	-0.6690	24.77	-0.10	-0.050			
0.0086	551.70	4.1740	4.1741	-0.6755	24.77	-0.10	-0.050			
0.0093	595.15	4.1730	4.1731	-0.6822	24.77	-0.10	-0.050			
0.0100	639.40	4.1720	4.1720	-0.6882	24.76	-0.11	-0.050			
0.0107	683.94	4.1710	4.1709	-0.6940	24.75	-0.12	-0.050			
0.0114	728.42	4.1700	4.1700	-0.6993	24.75	-0.12	-0.050			
0.0121	773.30	4.1690	4.1690	-0.7036	24.74	-0.13	-0.050			
0.0128	818.62	4.1680	4.1680	-0.7078	24.74	-0.13	-0.050			
0.0135	864.30	4.1670	4.1670	-0.7119	24.73	-0.14	-0.050			
0.0142	909.95	4.1660	4.1661	-0.7166	24.73	-0.14	-0.050			
0.0149	955.95	4.1650	4.1650	-0.7213	24.72	-0.15	-0.050			
0.0157	1002.50	4.1640	4.1640	-0.7250	24.71	-0.16	-0.050			
0.0164	1049.53	4.1630	4.1630	-0.7285	24.69	-0.18	-0.050			
0.0171	1096.70	4.1620	4.1620	-0.7315	24.69	-0.18	-0.050			
0.0179	1143.86	4.1610	4.1610	-0.7345	24.67	-0.20	-0.050			
0.0186	1191.03	4.1600	4.1600	-0.7374	24.68	-0.19	-0.050			
0.0194	1238.44	4.1590	4.1590	-0.7408	24.66	-0.21	-0.050			
0.0201	1286.18	4.1580	4.1579	-0.7430	24.65	-0.22	-0.050	0.519	0.627	
0.0208	1333.76	4.1570	4.1570	-0.7457	24.65	-0.22	-0.050			
0.0216	1381.38	4.1560	4.1560	-0.7481	24.65	-0.22	-0.050			
0.0223	1429.47	4.1550	4.1551	-0.7499	24.65	-0.22	-0.050			
0.0231	1477.71	4.1540	4.1540	-0.7522	24.64	-0.23	-0.050			
0.0238	1525.61	4.1530	4.1529	-0.7536	24.61	-0.26	-0.050			
0.0246	1573.85	4.1520	4.1520	-0.7561	24.61	-0.26	-0.050			
0.0253	1622.38	4.1510	4.1510	-0.7588	24.61	-0.26	-0.050			
0.0261	1670.89	4.1500	4.1500	-0.7608	24.62	-0.25	-0.050			
0.0269	1719.84	4.1490	4.1490	-0.7621	24.61	-0.26	-0.050			
