Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0179	-1148.53	4.2000	4.1968	0.7551	24.98	-0.20	0.050	0.420	0.674	
-0.0172	-1100.14	4.1990	4.1990	0.7603	24.99	-0.19	0.050			
-0.0164	-1051.40	4.1980	4.1980	0.7634	25.00	-0.18	0.050			
-0.0157	-1002.29	4.1970	4.1970	0.7675	25.01	-0.17	0.050			
-0.0149	-952.74	4.1960	4.1960	0.7707	25.01	-0.17	0.050			
-0.0141	-903.26	4.1950	4.1950	0.7715	25.01	-0.17	0.050			
-0.0133	-853.78	4.1940	4.1940	0.7718	25.02	-0.16	0.050			
-0.0126	-804.56	4.1930	4.1929	0.7720	25.01	-0.17	0.050			
-0.0118	-755.12	4.1920	4.1919	0.7724	25.01	-0.17	0.050			
-0.0110	-705.54	4.1910	4.1911	0.7724	24.99	-0.19	0.050			
-0.0103	-656.20	4.1900	4.1901	0.7728	24.99	-0.19	0.050			
-0.0095	-606.35	4.1890	4.1890	0.7740	24.99	-0.19	0.050			
-0.0087	-557.12	4.1880	4.1881	0.7734	24.98	-0.20	0.050			
-0.0079	-507.53	4.1870	4.1871	0.7730	24.97	-0.21	0.050			
-0.0072	-457.81	4.1860	4.1860	0.7732	24.97	-0.21	0.050			
-0.0064	-408.34	4.1850	4.1850	0.7734	24.97	-0.21	0.050			
-0.0056	-358.87	4.1840	4.1839	0.7732	24.96	-0.22	0.050			
-0.0048	-309.26	4.1830	4.1830	0.7727	24.96	-0.22	0.050			
-0.0041	-260.03	4.1820	4.1820	0.7722	24.97	-0.21	0.050			
-0.0033	-210.99	4.1810	4.1809	0.7731	24.96	-0.22	0.050			
-0.0025	-161.84	4.1800	4.1800	0.7739	24.95	-0.23	0.050			
-0.0018	-112.22	4.1790	4.1790	0.7740	24.96	-0.22	0.050			
-0.0010	-62.78	4.1780	4.1780	0.7749	24.97	-0.21	0.050			
-0.0002	-12.92	4.1770	4.1770	0.7759	24.98	-0.20	0.050	0.373	0.594	
0.0006	36.78	4.1760	4.1759	0.7769	24.99	-0.19	0.050			
0.0014	86.61	4.1750	4.1750	0.7773	24.99	-0.19	0.050			
0.0021	136.13	4.1740	4.1740	0.7779	24.99	-0.19	0.050			
0.0029	185.89	4.1730	4.1729	0.7779	24.99	-0.19	0.050			
0.0037	235.80	4.1720	4.1720	0.7781	24.99	-0.19	0.050			
0.0045	285.65	4.1710	4.1710	0.7795	24.99	-0.19	0.050			
0.0052	335.59	4.1700	4.1701	0.7798	24.98	-0.20	0.050			
0.0060	385.79	4.1690	4.1690	0.7800	24.97	-0.21	0.050			
0.0068	435.99	4.1680	4.1680	0.7803	24.97	-0.21	0.050			
0.0076	486.05	4.1670	4.1670	0.7804	24.96	-0.22	0.050			
0.0084	536.14	4.1660	4.1660	0.7808	24.97	-0.21	0.050			
0.0092	586.04	4.1650	4.1650	0.7807	24.97	-0.21	0.050			
0.0099	636.15	4.1640	4.1640	0.7807	24.97	-0.21	0.050			
0.0107	686.12	4.1630	4.1630	0.7801	24.97	-0.21	0.050			
0.0115	735.98	4.1620	4.1620	0.7801	24.97	-0.21	0.050			
0.0123	785.23	4.1610	4.1610	0.7801	24.97	-0.21	0.050			
0.0130	835.03	4.1600	4.1600	0.7807	24.97	-0.21	0.050			
0.0138	885.08	4.1590	4.1591	0.7811	24.97	-0.21	0.050			
0.0146	935.37	4.1580	4.1580	0.7816	24.98	-0.20	0.050			
0.0154	985.32	4.1570	4.1570	0.7813	24.98	-0.20	0.050			
0.0162	1035.50	4.1560	4.1560	0.7807	24.97	-0.21	0.050			
0.0170	1085.53	4.1550	4.1550	0.7803	24.97	-0.21	0.050			
0.0177	1135.61	4.1540	4.1540	0.7800	24.97	-0.21	0.050			
0.0185	1185.71	4.1530	4.1529	0.7796	24.97	-0.21	0.050			
0.0193	1235.74	4.1520	4.1520	0.7799	24.97	-0.21	0.050			
0.0201	1285.46	4.1510	4.1511	0.7795	24.97	-0.21	0.050	0.361	0.649	
0.0209	1335.12	4.1500	4.1501	0.7794	24.97	-0.21	0.050			
0.0216	1385.17	4.1490	4.1491	0.7802	24.97	-0.21	0.050			
0.0224	1434.97	4.1480	4.1480	0.7808	24.98	-0.20	0.050			
0.0232	1484.88	4.1470	4.1470	0.7805	24.98	-0.20	0.050			
0.0240	1534.64	4.1460	4.1460	0.7804	24.98	-0.20	0.050			
0.0248	1584.61	4.1450	4.1450	0.7798	24.97	-0.21	0.050			
