Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.00	4.1800	4.1797	-0.2577	25.29	0.01	-0.050			
0.0005	31.59	4.1790	4.1787	-0.2887	25.28	0.00	-0.050			
0.0008	51.23	4.1780	4.1777	-0.3127	25.27	-0.01	-0.050			
0.0011	72.15	4.1770	4.1768	-0.3314	25.27	-0.01	-0.050			
0.0015	93.87	4.1760	4.1758	-0.3472	25.26	-0.02	-0.050			
0.0018	117.25	4.1750	4.1749	-0.3636	25.24	-0.04	-0.050			
0.0022	141.84	4.1740	4.1741	-0.3783	25.23	-0.05	-0.050			
0.0026	167.24	4.1730	4.1729	-0.3912	25.22	-0.06	-0.050			
0.0030	192.67	4.1720	4.1720	-0.4036	25.21	-0.07	-0.050			
0.0034	219.62	4.1710	4.1710	-0.4140	25.20	-0.08	-0.050			
0.0039	247.07	4.1700	4.1700	-0.4235	25.19	-0.09	-0.050			
0.0043	275.04	4.1690	4.1690	-0.4321	25.19	-0.09	-0.050			
0.0047	303.36	4.1680	4.1681	-0.4405	25.18	-0.10	-0.050			
0.0052	334.26	4.1670	4.1669	-0.4534	25.16	-0.12	-0.050			
0.0057	364.18	4.1660	4.1660	-0.4603	25.15	-0.13	-0.050			
0.0062	393.90	4.1650	4.1650	-0.4661	25.13	-0.15	-0.050			
0.0066	424.26	4.1640	4.1641	-0.4720	25.11	-0.17	-0.050			
0.0071	454.93	4.1630	4.1630	-0.4766	25.10	-0.18	-0.050			
0.0076	485.96	4.1620	4.1620	-0.4824	25.09	-0.19	-0.050			
0.0081	517.26	4.1610	4.1610	-0.4878	25.07	-0.21	-0.050			
0.0086	548.78	4.1600	4.1600	-0.4916	25.07	-0.21	-0.050			
0.0091	580.74	4.1590	4.1590	-0.4956	25.07	-0.21	-0.050			
0.0096	612.82	4.1580	4.1579	-0.4997	25.05	-0.23	-0.050			
0.0101	645.22	4.1570	4.1570	-0.5027	25.05	-0.23	-0.050			
0.0106	677.44	4.1560	4.1560	-0.5060	25.05	-0.23	-0.050			
0.0111	709.91	4.1550	4.1550	-0.5091	25.04	-0.24	-0.050			
0.0116	742.81	4.1540	4.1540	-0.5125	25.03	-0.25	-0.050			
0.0121	775.89	4.1530	4.1530	-0.5158	25.03	-0.25	-0.050			
0.0126	808.92	4.1520	4.1519	-0.5188	25.02	-0.26	-0.050			
