Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.39	4.1860	4.1860	-0.3495	25.40	0.00	-0.050			
0.0005	31.71	4.1850	4.1846	-0.3902	25.40	-0.00	-0.050			
0.0009	57.98	4.1840	4.1838	-0.4242	25.39	-0.01	-0.050			
0.0014	86.64	4.1830	4.1827	-0.4523	25.39	-0.01	-0.050			
0.0018	116.66	4.1820	4.1818	-0.4733	25.38	-0.02	-0.050			
0.0023	148.54	4.1810	4.1810	-0.4934	25.37	-0.03	-0.050			
0.0028	181.50	4.1800	4.1799	-0.5101	25.36	-0.04	-0.050			
0.0034	215.03	4.1790	4.1790	-0.5245	25.36	-0.04	-0.050			
0.0039	249.50	4.1780	4.1780	-0.5379	25.36	-0.04	-0.050			
0.0045	285.13	4.1770	4.1771	-0.5497	25.36	-0.04	-0.050			
0.0050	321.13	4.1760	4.1761	-0.5607	25.35	-0.05	-0.050			
0.0056	357.65	4.1750	4.1752	-0.5714	25.34	-0.06	-0.050			
0.0062	394.97	4.1740	4.1740	-0.5809	25.34	-0.06	-0.050			
0.0068	435.31	4.1730	4.1730	-0.5940	25.33	-0.07	-0.050			
0.0074	474.34	4.1720	4.1720	-0.6019	25.32	-0.08	-0.050			
0.0080	513.17	4.1710	4.1710	-0.6085	25.32	-0.08	-0.050			
0.0086	552.57	4.1700	4.1700	-0.6154	25.32	-0.08	-0.050			
0.0093	592.11	4.1690	4.1690	-0.6217	25.30	-0.10	-0.050			
0.0099	632.39	4.1680	4.1680	-0.6271	25.30	-0.10	-0.050			
0.0105	672.87	4.1670	4.1670	-0.6324	25.30	-0.10	-0.050			
0.0112	713.68	4.1660	4.1660	-0.6369	25.30	-0.10	-0.050			
0.0118	755.24	4.1650	4.1650	-0.6406	25.30	-0.10	-0.050			
0.0124	796.68	4.1640	4.1640	-0.6455	25.30	-0.10	-0.050			
0.0131	838.55	4.1630	4.1630	-0.6494	25.30	-0.10	-0.050			
0.0138	880.52	4.1620	4.1620	-0.6530	25.30	-0.10	-0.050			
0.0144	922.53	4.1610	4.1610	-0.6561	25.28	-0.12	-0.050			
0.0151	964.83	4.1600	4.1601	-0.6602	25.28	-0.12	-0.050			
0.0157	1006.99	4.1590	4.1591	-0.6636	25.28	-0.12	-0.050			
0.0164	1049.49	4.1580	4.1580	-0.6662	25.28	-0.12	-0.050			
0.0171	1092.23	4.1570	4.1570	-0.6699	25.28	-0.12	-0.050			
0.0177	1135.34	4.1560	4.1559	-0.6730	25.28	-0.12	-0.050			
0.0184	1178.23	4.1550	4.1550	-0.6757	25.28	-0.12	-0.050			
0.0191	1221.65	4.1540	4.1540	-0.6781	25.27	-0.13	-0.050			
0.0198	1265.31	4.1530	4.1530	-0.6811	25.27	-0.13	-0.050	0.408	0.550	
0.0205	1308.97	4.1520	4.1519	-0.6838	25.27	-0.13	-0.050			
0.0211	1352.83	4.1510	4.1510	-0.6864	25.27	-0.13	-0.050			
