Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.46	4.1850	4.1850	-0.3324	25.04	0.00	-0.050			
0.0004	28.52	4.1840	4.1837	-0.3570	25.04	0.00	-0.050			
0.0008	52.53	4.1830	4.1827	-0.3872	25.04	0.00	-0.050			
0.0012	78.55	4.1820	4.1818	-0.4130	25.04	0.00	-0.050			
0.0017	106.40	4.1810	4.1809	-0.4361	25.04	-0.00	-0.050			
0.0021	135.58	4.1800	4.1799	-0.4557	25.03	-0.01	-0.050			
0.0026	166.18	4.1790	4.1789	-0.4732	25.03	-0.01	-0.050			
0.0031	197.90	4.1780	4.1780	-0.4884	25.03	-0.01	-0.050			
0.0036	230.15	4.1770	4.1770	-0.5018	25.02	-0.02	-0.050			
0.0041	263.23	4.1760	4.1760	-0.5141	25.02	-0.02	-0.050			
0.0046	297.14	4.1750	4.1750	-0.5252	25.01	-0.03	-0.050			
0.0052	331.82	4.1740	4.1740	-0.5348	25.01	-0.03	-0.050			
0.0057	366.83	4.1730	4.1731	-0.5438	25.01	-0.03	-0.050			
0.0063	404.81	4.1720	4.1720	-0.5574	25.01	-0.03	-0.050			
0.0069	441.39	4.1710	4.1710	-0.5652	25.01	-0.03	-0.050			
0.0075	477.81	4.1700	4.1700	-0.5713	25.01	-0.03	-0.050			
0.0080	515.04	4.1690	4.1690	-0.5777	25.01	-0.03	-0.050			
0.0086	552.49	4.1680	4.1681	-0.5839	25.01	-0.03	-0.050			
0.0092	590.23	4.1670	4.1670	-0.5899	25.01	-0.03	-0.050			
0.0098	628.47	4.1660	4.1661	-0.5943	25.01	-0.03	-0.050			
0.0104	666.86	4.1650	4.1651	-0.5990	25.02	-0.02	-0.050			
0.0110	705.48	4.1640	4.1640	-0.6029	25.02	-0.02	-0.050			
0.0116	744.30	4.1630	4.1630	-0.6070	25.03	-0.01	-0.050			
0.0122	783.29	4.1620	4.1620	-0.6112	25.02	-0.02	-0.050			
0.0129	822.74	4.1610	4.1610	-0.6149	25.03	-0.01	-0.050			
0.0135	862.35	4.1600	4.1600	-0.6188	25.03	-0.01	-0.050			
0.0141	902.12	4.1590	4.1591	-0.6226	25.03	-0.01	-0.050			
0.0147	942.11	4.1580	4.1580	-0.6268	25.03	-0.01	-0.050			
0.0153	982.37	4.1570	4.1571	-0.6303	25.02	-0.02	-0.050			
0.0160	1022.79	4.1560	4.1561	-0.6333	25.01	-0.03	-0.050			
0.0166	1063.46	4.1550	4.1550	-0.6372	25.00	-0.04	-0.050			
0.0173	1104.67	4.1540	4.1541	-0.6403	25.00	-0.04	-0.050			
0.0179	1145.93	4.1530	4.1530	-0.6433	24.99	-0.05	-0.050			
0.0185	1187.16	4.1520	4.1520	-0.6457	24.99	-0.05	-0.050			
0.0192	1228.57	4.1510	4.1511	-0.6485	24.99	-0.05	-0.050			
0.0198	1270.33	4.1500	4.1500	-0.6508	24.99	-0.05	-0.050	0.251	0.508	
0.0205	1312.32	4.1490	4.1490	-0.6526	24.99	-0.05	-0.050			
0.0212	1354.33	4.1480	4.1480	-0.6551	24.99	-0.05	-0.050			
0.0218	1396.42	4.1470	4.1471	-0.6571	24.99	-0.05	-0.050			
0.0225	1438.59	4.1460	4.1460	-0.6598	24.99	-0.05	-0.050			
0.0231	1481.00	4.1450	4.1449	-0.6629	24.99	-0.05	-0.050			
0.0238	1523.26	4.1440	4.1439	-0.6651	24.98	-0.06	-0.050			
0.0245	1565.60	4.1430	4.1430	-0.6682	24.99	-0.05	-0.050			
0.0251	1608.20	4.1420	4.1420	-0.6707	24.99	-0.05	-0.050			
0.0258	1651.11	4.1410	4.1410	-0.6732	24.98	-0.06	-0.050			
0.0265	1694.51	4.1400	4.1400	-0.6753	24.98	-0.06	-0.050			
0.0271	1737.41	4.1390	4.1391	-0.6782	24.98	-0.06	-0.050			
0.0278	1780.81	4.1380	4.1379	-0.6807	24.98	-0.06	-0.050			
0.0285	1824.41	4.1370	4.1370	-0.6834	24.98	-0.06	-0.050			
0.0292	1868.39	4.1360	4.1359	-0.6865	24.98	-0.06	-0.050			
0.0299	1912.57	4.1350	4.1351	-0.6891	24.98	-0.06	-0.050			
0.0306	1956.83	4.1340	4.1340	-0.6916	24.97	-0.07	-0.050			
0.0313	2001.52	4.1330	4.1330	-0.6944	24.97	-0.07	-0.050			
0.0320	2046.25	4.1320	4.1320	-0.6959	24.97	-0.07	-0.050			
0.0327	2091.16	4.1310	4.1310	-0.6974	24.96	-0.08	-0.050			
0.0334	2135.96	4.1300	4.1300	-0.6996	24.95	-0.09	-0.050			
0.0341	2181.19	4.1290	4.1291	-0.7018	24.95	-0.09	-0.050			
0.0348	2226.48	4.1280	4.1281	-0.7036	24.94	-0.10	-0.050			
0.0355	2271.47	4.1270	4.1271	-0.7039	24.94	-0.10	-0.050			
0.0362	2316.58	4.1260	4.1260	-0.7045	24.93	-0.11	-0.050			
0.0369	2361.24	4.1250	4.1249	-0.7059	24.92	-0.12	-0.050			
0.0376	2406.26	4.1240	4.1239	-0.7073	24.91	-0.13	-0.050			
0.0383	2451.55	4.1230	4.1230	-0.7084	24.91	-0.13	-0.050			
0.0390	2496.83	4.1220	4.1220	-0.7098	24.91	-0.13	-0.050			
0.0397	2542.65	4.1210	4.1210	-0.7109	24.91	-0.13	-0.050	0.428	0.580	
0.0404	2588.17	4.1200	4.1200	-0.7126	24.90	-0.14	-0.050			
0.0411	2633.47	4.1190	4.1191	-0.7132	24.90	-0.14	-0.050			
0.0419	2679.04	4.1180	4.1180	-0.7152	24.90	-0.14	-0.050			
0.0426	2724.72	4.1170	4.1169	-0.7179	24.89	-0.15	-0.050			
0.0433	2770.66	4.1160	4.1159	-0.7198	24.89	-0.15	-0.050			
0.0440	2816.93	4.1150	4.1150	-0.7214	24.87	-0.17	-0.050			
0.0447	2863.15	4.1140	4.1141	-0.7234	24.88	-0.16	-0.050			
0.0455	2909.63	4.1130	4.1131	-0.7250	24.87	-0.17	-0.050			
0.0462	2956.47	4.1120	4.1120	-0.7259	24.87	-0.17	-0.050			
0.0469	3003.13	4.1110	4.1109	-0.7271	24.86	-0.18	-0.050			
0.0476	3049.58	4.1100	4.1100	-0.7294	24.86	-0.18	-0.050			
0.0484	3096.33	4.1090	4.1090	-0.7301	24.87	-0.17	-0.050			
0.0491	3143.29	4.1080	4.1080	-0.7317	24.87	-0.17	-0.050			
0.0498	3190.29	4.1070	4.1070	-0.7328	24.88	-0.16	-0.050			
0.0506	3237.26	4.1060	4.1061	-0.7339	24.87	-0.17	-0.050			
0.0513	3284.05	4.1050	4.1049	-0.7344	24.87	-0.17	-0.050			
0.0521	3331.26	4.1040	4.1040	-0.7356	24.87	-0.17	-0.050			
0.0528	3378.46	4.1030	4.1030	-0.7369	24.87	-0.17	-0.050			
0.0535	3425.79	4.1020	4.1021	-0.7382	24.87	-0.17	-0.050			
0.0543	3472.80	4.1010	4.1009	-0.7398	24.86	-0.18	-0.050			
0.0550	3520.27	4.1000	4.1000	-0.7406	24.85	-0.19	-0.050			
0.0557	3567.60	4.0990	4.0989	-0.7403	24.85	-0.19	-0.050			
0.0565	3614.91	4.0980	4.0979	-0.7407	24.84	-0.20	-0.050			
0.0572	3662.29	4.0970	4.0970	-0.7414	24.83	-0.21	-0.050			
0.0580	3709.66	4.0960	4.0960	-0.7427	24.81	-0.23	-0.050			
0.0587	3757.38	4.0950	4.0950	-0.7446	24.81	-0.23	-0.050			
0.0595	3805.14	4.0940	4.0940	-0.7458	24.80	-0.24	-0.050			
0.0602	3852.84	4.0930	4.0930	-0.7472	24.80	-0.24	-0.050	0.392	0.554	
0.0610	3900.98	4.0920	4.0920	-0.7485	24.80	-0.24	-0.050			
0.0617	3948.87	4.0910	4.0911	-0.7495	24.79	-0.25	-0.050			
0.0624	3996.68	4.0900	4.0900	-0.7495	24.80	-0.24	-0.050			
0.0632	4044.51	4.0890	4.0889	-0.7504	24.79	-0.25	-0.050			
0.0640	4092.92	4.0880	4.0879	-0.7519	24.77	-0.27	-0.050			
0.0647	4140.83	4.0870	4.0870	-0.7531	24.77	-0.27	-0.050			
0.0655	4189.03	4.0860	4.0860	-0.7545	24.75	-0.29	-0.050			
0.0662	4237.13	4.0850	4.0850	-0.7560	24.75	-0.29	-0.050			
0.0670	4285.27	4.0840	4.0840	-0.7584	24.75	-0.29	-0.050			
0.0677	4333.67	4.0830	4.0831	-0.7598	24.75	-0.29	-0.050			
0.0685	4382.49	4.0820	4.0820	-0.7617	24.75	-0.29	-0.050			
0.0692	4431.32	4.0810	4.0810	-0.7629	24.75	-0.29	-0.050			
0.0700	4480.20	4.0800	4.0799	-0.7644	24.75	-0.29	-0.050			
0.0708	4529.75	4.0790	4.0789	-0.7659	24.75	-0.29	-0.050			
0.0715	4578.94	4.0780	4.0779	-0.7670	24.75	-0.29	-0.050			
0.0723	4627.99	4.0770	4.0769	-0.7674	24.77	-0.27	-0.050			
0.0731	4677.15	4.0760	4.0760	-0.7693	24.76	-0.28	-0.050			
0.0739	4726.61	4.0750	4.0750	-0.7690	24.77	-0.27	-0.050			
0.0746	4776.00	4.0740	4.0741	-0.7699	24.78	-0.26	-0.050			
0.0754	4825.56	4.0730	4.0731	-0.7709	24.79	-0.25	-0.050			
0.0762	4875.31	4.0720	4.0720	-0.7713	24.80	-0.24	-0.050			
0.0769	4924.57	4.0710	4.0709	-0.7722	24.81	-0.23	-0.050			
0.0777	4973.86	4.0700	4.0700	-0.7726	24.81	-0.23	-0.050			
0.0785	5023.31	4.0690	4.0690	-0.7732	24.81	-0.23	-0.050			
0.0793	5072.67	4.0680	4.0680	-0.7732	24.81	-0.23	-0.050			
0.0800	5121.78	4.0670	4.0669	-0.7739	24.81	-0.23	-0.050	0.403	0.566	
0.0808	5170.98	4.0660	4.0661	-0.7744	24.83	-0.21	-0.050			
0.0816	5220.57	4.0650	4.0650	-0.7751	24.83	-0.21	-0.050			
0.0823	5269.97	4.0640	4.0640	-0.7755	24.83	-0.21	-0.050			
0.0831	5319.61	4.0630	4.0630	-0.7774	24.85	-0.19	-0.050			
0.0839	5369.19	4.0620	4.0620	-0.7799	24.85	-0.19	-0.050			
0.0847	5419.16	4.0610	4.0610	-0.7819	24.86	-0.18	-0.050			
0.0855	5469.44	4.0600	4.0601	-0.7831	24.87	-0.17	-0.050			
0.0862	5519.81	4.0590	4.0590	-0.7842	24.87	-0.17	-0.050			
0.0870	5570.00	4.0580	4.0580	-0.7849	24.88	-0.16	-0.050			
0.0878	5620.41	4.0570	4.0569	-0.7863	24.89	-0.15	-0.050			
0.0886	5670.95	4.0560	4.0561	-0.7870	24.89	-0.15	-0.050			
0.0894	5721.77	4.0550	4.0549	-0.7887	24.89	-0.15	-0.050			
0.0902	5772.25	4.0540	4.0540	-0.7891	24.89	-0.15	-0.050			
0.0910	5822.80	4.0530	4.0530	-0.7900	24.89	-0.15	-0.050			
0.0918	5873.57	4.0520	4.0521	-0.7904	24.90	-0.14	-0.050			
0.0926	5924.02	4.0510	4.0510	-0.7908	24.91	-0.13	-0.050			
0.0934	5974.43	4.0500	4.0501	-0.7923	24.91	-0.13	-0.050			
0.0941	6024.95	4.0490	4.0490	-0.7936	24.91	-0.13	-0.050			
0.0949	6075.81	4.0480	4.0480	-0.7946	24.91	-0.13	-0.050			
0.0957	6126.64	4.0470	4.0469	-0.7950	24.91	-0.13	-0.050			
0.0965	6177.31	4.0460	4.0460	-0.7961	24.92	-0.12	-0.050			
0.0973	6228.29	4.0450	4.0451	-0.7976	24.91	-0.13	-0.050			
0.0981	6279.33	4.0440	4.0440	-0.7991	24.91	-0.13	-0.050			
0.0989	6330.24	4.0430	4.0430	-0.7990	24.89	-0.15	-0.050			
0.0997	6381.40	4.0420	4.0420	-0.7997	24.89	-0.15	-0.050	0.452	0.616	
0.1005	6432.68	4.0410	4.0410	-0.8009	24.87	-0.17	-0.050			
0.1013	6484.68	4.0400	4.0400	-0.8024	24.85	-0.19	-0.050			
0.1021	6536.36	4.0390	4.0391	-0.8034	24.85	-0.19	-0.050			
0.1029	6587.78	4.0380	4.0381	-0.8041	24.85	-0.19	-0.050			
0.1037	6639.29	4.0370	4.0369	-0.8043	24.84	-0.20	-0.050			
0.1045	6690.94	4.0360	4.0359	-0.8053	24.82	-0.22	-0.050			
0.1054	6742.43	4.0350	4.0351	-0.8055	24.81	-0.23	-0.050			
0.1062	6794.10	4.0340	4.0341	-0.8058	24.80	-0.24	-0.050			
0.1070	6845.45	4.0330	4.0329	-0.8066	24.79	-0.25	-0.050			
0.1078	6896.98	4.0320	4.0321	-0.8074	24.78	-0.26	-0.050			
0.1086	6948.52	4.0310	4.0311	-0.8078	24.78	-0.26	-0.050			
0.1094	6999.92	4.0300	4.0299	-0.8078	24.77	-0.27	-0.050			
0.1102	7051.71	4.0290	4.0289	-0.8078	24.76	-0.28	-0.050			
0.1110	7103.58	4.0280	4.0281	-0.8084	24.75	-0.29	-0.050			
0.1118	7155.37	4.0270	4.0270	-0.8098	24.74	-0.30	-0.050			
0.1126	7206.91	4.0260	4.0260	-0.8106	24.73	-0.31	-0.050			
0.1134	7258.60	4.0250	4.0250	-0.8115	24.72	-0.32	-0.050			
0.1142	7310.84	4.0240	4.0240	-0.8125	24.71	-0.33	-0.050			
0.1151	7363.21	4.0230	4.0230	-0.8137	24.71	-0.33	-0.050			
0.1159	7415.07	4.0220	4.0220	-0.8149	24.71	-0.33	-0.050			
0.1167	7467.21	4.0210	4.0211	-0.8171	24.70	-0.34	-0.050			
0.1175	7519.44	4.0200	4.0201	-0.8186	24.70	-0.34	-0.050			
0.1183	7571.72	4.0190	4.0190	-0.8195	24.69	-0.35	-0.050			
0.1191	7623.99	4.0180	4.0180	-0.8208	24.69	-0.35	-0.050			
0.1199	7676.48	4.0170	4.0171	-0.8229	24.69	-0.35	-0.050	0.344	0.584	
0.1208	7729.23	4.0160	4.0160	-0.8241	24.69	-0.35	-0.050			
0.1216	7782.20	4.0150	4.0151	-0.8256	24.67	-0.37	-0.050			
0.1224	7835.03	4.0140	4.0140	-0.8271	24.69	-0.35	-0.050			
0.1233	7888.03	4.0130	4.0129	-0.8279	24.67	-0.37	-0.050			
0.1241	7941.39	4.0120	4.0120	-0.8287	24.67	-0.37	-0.050			
0.1249	7994.71	4.0110	4.0110	-0.8296	24.67	-0.37	-0.050			
0.1257	8047.91	4.0100	4.0100	-0.8314	24.67	-0.37	-0.050			
0.1266	8101.67	4.0090	4.0090	-0.8322	24.67	-0.37	-0.050			
0.1274	8154.98	4.0080	4.0080	-0.8321	24.65	-0.39	-0.050			
0.1283	8208.17	4.0070	4.0070	-0.8328	24.65	-0.39	-0.050			
0.1291	8261.40	4.0060	4.0061	-0.8334	24.66	-0.38	-0.050			
0.1299	8314.88	4.0050	4.0050	-0.8341	24.66	-0.38	-0.050			
0.1308	8368.31	4.0040	4.0040	-0.8354	24.65	-0.39	-0.050			
0.1316	8421.77	4.0030	4.0030	-0.8353	24.67	-0.37	-0.050			
0.1324	8475.02	4.0020	4.0020	-0.8357	24.67	-0.37	-0.050			
0.1333	8528.12	4.0010	4.0009	-0.8359	24.67	-0.37	-0.050			
0.1341	8581.40	4.0000	4.0001	-0.8375	24.65	-0.39	-0.050			
0.1349	8634.72	3.9990	3.9990	-0.8394	24.65	-0.39	-0.050			
0.1358	8688.40	3.9980	3.9980	-0.8404	24.63	-0.41	-0.050			
0.1366	8742.14	3.9970	3.9971	-0.8419	24.63	-0.41	-0.050			
0.1374	8796.10	3.9960	3.9960	-0.8436	24.62	-0.42	-0.050			
0.1383	8850.31	3.9950	3.9950	-0.8450	24.61	-0.43	-0.050			
0.1391	8904.76	3.9940	3.9941	-0.8460	24.61	-0.43	-0.050			
0.1400	8958.80	3.9930	3.9930	-0.8479	24.61	-0.43	-0.050	0.456	0.583	
0.1408	9013.32	3.9920	3.9920	-0.8496	24.61	-0.43	-0.050			
0.1417	9067.72	3.9910	3.9910	-0.8508	24.61	-0.43	-0.050			
0.1425	9122.29	3.9900	3.9900	-0.8518	24.62	-0.42	-0.050			
0.1434	9177.22	3.9890	3.9891	-0.8529	24.62	-0.42	-0.050			
0.1442	9231.98	3.9880	3.9880	-0.8539	24.62	-0.42	-0.050			
0.1451	9286.51	3.9870	3.9870	-0.8544	24.63	-0.41	-0.050			
0.1460	9341.11	3.9860	3.9861	-0.8559	24.63	-0.41	-0.050			
0.1468	9395.93	3.9850	3.9850	-0.8570	24.63	-0.41	-0.050			
0.1477	9450.93	3.9840	3.9839	-0.8574	24.63	-0.41	-0.050			
0.1485	9505.82	3.9830	3.9830	-0.8586	24.64	-0.40	-0.050			
0.1494	9560.85	3.9820	3.9819	-0.8597	24.65	-0.39	-0.050			
0.1502	9615.36	3.9810	3.9810	-0.8603	24.66	-0.38	-0.050			
0.1511	9670.34	3.9800	3.9800	-0.8610	24.67	-0.37	-0.050			
0.1520	9725.27	3.9790	3.9789	-0.8626	24.68	-0.36	-0.050			
0.1528	9780.54	3.9780	3.9780	-0.8645	24.69	-0.35	-0.050			
0.1537	9835.91	3.9770	3.9770	-0.8667	24.69	-0.35	-0.050			
0.1546	9891.39	3.9760	3.9761	-0.8679	24.70	-0.34	-0.050			
0.1554	9947.02	3.9750	3.9751	-0.8696	24.71	-0.33	-0.050			
0.1563	10002.91	3.9740	3.9739	-0.8710	24.71	-0.33	-0.050			
0.1572	10058.71	3.9730	3.9730	-0.8708	24.71	-0.33	-0.050			
0.1580	10114.67	3.9720	3.9720	-0.8721	24.73	-0.31	-0.050			
0.1589	10170.84	3.9710	3.9710	-0.8734	24.74	-0.30	-0.050			
0.1598	10226.69	3.9700	3.9700	-0.8749	24.75	-0.29	-0.050	0.444	0.596	
0.1607	10282.86	3.9690	3.9690	-0.8763	24.75	-0.29	-0.050			
0.1615	10338.78	3.9680	3.9681	-0.8774	24.75	-0.29	-0.050			
0.1624	10395.04	3.9670	3.9670	-0.8781	24.77	-0.27	-0.050			
0.1633	10451.35	3.9660	3.9660	-0.8785	24.77	-0.27	-0.050			
0.1642	10507.76	3.9650	3.9651	-0.8799	24.77	-0.27	-0.050			
0.1651	10564.16	3.9640	3.9639	-0.8810	24.79	-0.25	-0.050			
0.1659	10620.38	3.9630	3.9630	-0.8814	24.79	-0.25	-0.050			
0.1668	10676.61	3.9620	3.9619	-0.8823	24.78	-0.26	-0.050			
0.1677	10733.03	3.9610	3.9609	-0.8833	24.79	-0.25	-0.050			
0.1686	10789.64	3.9600	3.9601	-0.8842	24.77	-0.27	-0.050			
0.1695	10846.17	3.9590	3.9590	-0.8846	24.77	-0.27	-0.050			
0.1704	10902.88	3.9580	3.9580	-0.8853	24.77	-0.27	-0.050			
0.1712	10959.42	3.9570	3.9569	-0.8866	24.77	-0.27	-0.050			
0.1721	11016.33	3.9560	3.9560	-0.8875	24.75	-0.29	-0.050			
0.1730	11073.23	3.9550	3.9550	-0.8890	24.75	-0.29	-0.050			
0.1739	11130.41	3.9540	3.9540	-0.8900	24.75	-0.29	-0.050			
0.1748	11187.61	3.9530	3.9529	-0.8907	24.75	-0.29	-0.050			
0.1757	11244.64	3.9520	3.9520	-0.8914	24.75	-0.29	-0.050			
0.1766	11301.53	3.9510	3.9510	-0.8918	24.74	-0.30	-0.050			
0.1775	11358.34	3.9500	3.9500	-0.8923	24.73	-0.31	-0.050			
0.1784	11415.63	3.9490	3.9491	-0.8929	24.72	-0.32	-0.050			
0.1793	11472.77	3.9480	3.9480	-0.8940	24.72	-0.32	-0.050			
0.1802	11530.25	3.9470	3.9470	-0.8946	24.72	-0.32	-0.050	0.298	0.524	
0.1811	11587.55	3.9460	3.9462	-0.8955	24.73	-0.31	-0.050			
0.1819	11644.79	3.9450	3.9449	-0.8961	24.73	-0.31	-0.050			
0.1828	11702.07	3.9440	3.9441	-0.8963	24.72	-0.32	-0.050			
0.1837	11759.51	3.9430	3.9429	-0.8970	24.71	-0.33	-0.050			
0.1846	11816.77	3.9420	3.9421	-0.8978	24.70	-0.34	-0.050			
0.1855	11874.42	3.9410	3.9410	-0.8986	24.69	-0.35	-0.050			
0.1864	11931.61	3.9400	3.9400	-0.9001	24.69	-0.35	-0.050			
0.1873	11989.29	3.9390	3.9390	-0.9013	24.69	-0.35	-0.050			
0.1882	12046.81	3.9380	3.9380	-0.9030	24.67	-0.37	-0.050			
0.1891	12104.46	3.9370	3.9370	-0.9037	24.67	-0.37	-0.050			
0.1900	12162.31	3.9360	3.9361	-0.9056	24.66	-0.38	-0.050			
0.1909	12220.50	3.9350	3.9350	-0.9071	24.65	-0.39	-0.050			
0.1919	12278.71	3.9340	3.9340	-0.9082	24.65	-0.39	-0.050			
0.1928	12336.84	3.9330	3.9330	-0.9091	24.63	-0.41	-0.050			
0.1937	12395.09	3.9320	3.9320	-0.9100	24.63	-0.41	-0.050			
0.1946	12453.50	3.9310	3.9309	-0.9113	24.62	-0.42	-0.050			
0.1955	12512.08	3.9300	3.9301	-0.9116	24.61	-0.43	-0.050			
0.1964	12570.81	3.9290	3.9289	-0.9127	24.59	-0.45	-0.050			
0.1973	12629.40	3.9280	3.9280	-0.9126	24.61	-0.43	-0.050			
0.1982	12687.94	3.9270	3.9270	-0.9141	24.61	-0.43	-0.050			
0.1992	12746.47	3.9260	3.9261	-0.9138	24.59	-0.45	-0.050			
0.2001	12805.16	3.9250	3.9250	-0.9141	24.59	-0.45	-0.050	0.276	0.571	
0.2010	12863.63	3.9240	3.9241	-0.9144	24.59	-0.45	-0.050			
0.2019	12922.09	3.9230	3.9230	-0.9146	24.59	-0.45	-0.050			
0.2028	12980.60	3.9220	3.9220	-0.9149	24.58	-0.46	-0.050			
0.2037	13038.71	3.9210	3.9210	-0.9156	24.58	-0.46	-0.050			
0.2046	13096.98	3.9200	3.9200	-0.9157	24.58	-0.46	-0.050			
0.2056	13155.63	3.9190	3.9190	-0.9165	24.59	-0.45	-0.050			
0.2065	13214.08	3.9180	3.9180	-0.9173	24.59	-0.45	-0.050			
0.2074	13272.84	3.9170	3.9170	-0.9182	24.59	-0.45	-0.050			
0.2083	13331.50	3.9160	3.9160	-0.9194	24.59	-0.45	-0.050			
0.2092	13390.31	3.9150	3.9151	-0.9217	24.60	-0.44	-0.050			
0.2101	13449.19	3.9140	3.9140	-0.9230	24.62	-0.42	-0.050			
0.2111	13508.34	3.9130	3.9130	-0.9244	24.63	-0.41	-0.050			
0.2120	13567.63	3.9120	3.9120	-0.9255	24.64	-0.40	-0.050			
0.2129	13627.09	3.9110	3.9111	-0.9265	24.65	-0.39	-0.050			
0.2139	13686.64	3.9100	3.9100	-0.9282	24.67	-0.37	-0.050			
0.2148	13746.47	3.9090	3.9091	-0.9292	24.67	-0.37	-0.050			
