Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0031	-199.36	4.2000	4.0996	0.7381	24.71	-0.01	-2.090	0.393	0.524	
-0.0024	-151.80	4.1990	4.1989	0.7624	24.71	-0.01	0.050			
-0.0016	-102.33	4.1980	4.1979	0.7828	24.72	0.00	0.050			
-0.0008	-51.45	4.1970	4.1969	0.7968	24.72	0.00	0.050			
0.0000	0.17	4.1960	4.1959	0.8065	24.72	-0.00	0.050			
0.0008	52.43	4.1950	4.1950	0.8144	24.71	-0.01	0.050			
0.0016	105.01	4.1940	4.1940	0.8208	24.71	-0.01	0.050			
0.0025	158.28	4.1930	4.1930	0.8262	24.72	0.00	0.050			
0.0033	211.80	4.1920	4.1920	0.8302	24.72	0.00	0.050			
0.0041	265.03	4.1910	4.1911	0.8343	24.71	-0.01	0.050			
0.0050	318.93	4.1900	4.1900	0.8372	24.71	-0.01	0.050			
0.0058	373.88	4.1890	4.1890	0.8416	24.69	-0.03	0.050			
0.0067	428.59	4.1880	4.1879	0.8437	24.69	-0.03	0.050			
0.0075	482.90	4.1870	4.1870	0.8449	24.69	-0.03	0.050			
0.0084	537.38	4.1860	4.1859	0.8457	24.68	-0.04	0.050			
0.0092	591.57	4.1850	4.1850	0.8457	24.67	-0.05	0.050			
0.0101	645.31	4.1840	4.1841	0.8454	24.67	-0.05	0.050			
0.0109	699.65	4.1830	4.1829	0.8457	24.66	-0.06	0.050			
0.0118	753.84	4.1820	4.1820	0.8454	24.65	-0.07	0.050			
0.0126	808.19	4.1810	4.1811	0.8456	24.65	-0.07	0.050	0.287	0.550	
0.0135	862.35	4.1800	4.1799	0.8457	24.64	-0.08	0.050			
0.0143	916.55	4.1790	4.1791	0.8449	24.63	-0.09	0.050			
0.0152	970.63	4.1780	4.1779	0.8451	24.62	-0.10	0.050			
0.0160	1024.45	4.1770	4.1770	0.8449	24.62	-0.10	0.050			
0.0168	1078.11	4.1760	4.1760	0.8456	24.61	-0.11	0.050			
0.0177	1132.00	4.1750	4.1749	0.8460	24.60	-0.12	0.050			
0.0185	1186.08	4.1740	4.1741	0.8466	24.59	-0.13	0.050			
0.0194	1240.30	4.1730	4.1731	0.8474	24.59	-0.13	0.050			
0.0202	1294.38	4.1720	4.1719	0.8477	24.57	-0.15	0.050			
0.0211	1348.54	4.1710	4.1709	0.8479	24.57	-0.15	0.050			
0.0219	1403.17	4.1700	4.1700	0.8477	24.57	-0.15	0.050			
0.0228	1457.96	4.1690	4.1689	0.8474	24.55	-0.17	0.050			
0.0236	1512.55	4.1680	4.1680	0.8483	24.57	-0.15	0.050			
0.0245	1566.99	4.1670	4.1670	0.8469	24.57	-0.15	0.050			
0.0253	1621.17	4.1660	4.1661	0.8466	24.56	-0.16	0.050			
0.0262	1675.09	4.1650	4.1650	0.8465	24.55	-0.17	0.050			
0.0270	1729.41	4.1640	4.1640	0.8467	24.57	-0.15	0.050			
0.0279	1783.79	4.1630	4.1631	0.8467	24.55	-0.17	0.050			
0.0287	1838.07	4.1620	4.1621	0.8465	24.57	-0.15	0.050			
0.0296	1891.82	4.1610	4.1610	0.8471	24.57	-0.15	0.050			
0.0304	1945.78	4.1600	4.1598	0.8473	24.57	-0.15	0.050			
0.0312	1999.86	4.1590	4.1590	0.8472	24.57	-0.15	0.050			
0.0321	2053.57	4.1580	4.1580	0.8471	24.56	-0.16	0.050			
0.0329	2107.63	4.1570	4.1571	0.8474	24.57	-0.15	0.050	0.440	0.478	
0.0338	2161.75	4.1560	4.1560	0.8475	24.57	-0.15	0.050			
0.0346	2216.15	4.1550	4.1550	0.8478	24.57	-0.15	0.050			
0.0355	2270.38	4.1540	4.1540	0.8490	24.57	-0.15	0.050			
0.0363	2324.81	4.1530	4.1530	0.8499	24.57	-0.15	0.050			
0.0372	2379.49	4.1520	4.1520	0.8506	24.59	-0.13	0.050			
0.0380	2434.34	4.1510	4.1511	0.8510	24.57	-0.15	0.050			
