Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0169	-1080.95	4.1990	4.1989	0.7349	24.82	-0.09	0.050			
-0.0162	-1033.79	4.1980	4.1979	0.7394	24.81	-0.10	0.050			
-0.0154	-986.36	4.1970	4.1970	0.7418	24.79	-0.12	0.050			
-0.0147	-938.84	4.1960	4.1961	0.7434	24.80	-0.11	0.050			
-0.0139	-891.20	4.1950	4.1950	0.7450	24.79	-0.12	0.050			
-0.0132	-843.44	4.1940	4.1939	0.7465	24.79	-0.12	0.050			
-0.0124	-795.27	4.1930	4.1929	0.7480	24.79	-0.12	0.050			
-0.0117	-747.13	4.1920	4.1918	0.7486	24.79	-0.12	0.050			
-0.0109	-698.98	4.1910	4.1911	0.7487	24.79	-0.12	0.050			
-0.0102	-651.15	4.1900	4.1901	0.7492	24.78	-0.13	0.050			
-0.0094	-602.87	4.1890	4.1890	0.7496	24.77	-0.14	0.050			
-0.0087	-554.92	4.1880	4.1880	0.7498	24.77	-0.14	0.050			
-0.0079	-506.94	4.1870	4.1870	0.7498	24.77	-0.14	0.050			
-0.0072	-458.96	4.1860	4.1860	0.7499	24.76	-0.15	0.050			
-0.0064	-410.67	4.1850	4.1850	0.7498	24.75	-0.16	0.050			
-0.0057	-362.61	4.1840	4.1840	0.7499	24.75	-0.16	0.050			
-0.0049	-314.78	4.1830	4.1831	0.7499	24.75	-0.16	0.050			
-0.0042	-266.91	4.1820	4.1819	0.7497	24.74	-0.17	0.050	0.515	0.657	
-0.0034	-219.07	4.1810	4.1809	0.7491	24.74	-0.17	0.050			
-0.0027	-171.11	4.1800	4.1801	0.7488	24.75	-0.16	0.050			
-0.0019	-122.95	4.1790	4.1789	0.7481	24.74	-0.17	0.050			
-0.0012	-74.68	4.1780	4.1779	0.7465	24.75	-0.16	0.050			
-0.0004	-26.84	4.1770	4.1771	0.7452	24.75	-0.16	0.050			
0.0003	20.99	4.1760	4.1761	0.7439	24.75	-0.16	0.050			
0.0011	68.69	4.1750	4.1750	0.7422	24.73	-0.18	0.050			
0.0018	116.57	4.1740	4.1740	0.7410	24.73	-0.18	0.050			
0.0026	164.15	4.1730	4.1730	0.7388	24.73	-0.18	0.050			
0.0033	212.01	4.1720	4.1720	0.7364	24.73	-0.18	0.050			
0.0041	259.30	4.1710	4.1710	0.7328	24.73	-0.18	0.050			
0.0048	306.28	4.1700	4.1700	0.7290	24.73	-0.18	0.050			
0.0055	352.74	4.1690	4.1690	0.7266	24.73	-0.18	0.050			
0.0062	398.99	4.1680	4.1680	0.7236	24.73	-0.18	0.050			
0.0069	444.67	4.1670	4.1670	0.7215	24.73	-0.18	0.050			
0.0077	490.29	4.1660	4.1660	0.7203	24.73	-0.18	0.050			
0.0084	535.46	4.1650	4.1650	0.7210	24.74	-0.17	0.050			
0.0091	580.60	4.1640	4.1640	0.7196	24.75	-0.16	0.050			
0.0098	626.18	4.1630	4.1631	0.7198	24.75	-0.16	0.050			
0.0105	671.12	4.1620	4.1619	0.7222	24.75	-0.16	0.050			
0.0112	716.97	4.1610	4.1608	0.7246	24.75	-0.16	0.050			
0.0119	763.01	4.1600	4.1600	0.7275	24.75	-0.16	0.050			
0.0126	809.35	4.1590	4.1589	0.7307	24.76	-0.15	0.050			
0.0134	855.77	4.1580	4.1579	0.7335	24.75	-0.16	0.050			
0.0141	903.11	4.1570	4.1570	0.7356	24.75	-0.16	0.050			
0.0149	950.65	4.1560	4.1560	0.7385	24.75	-0.16	0.050			
0.0156	998.20	4.1550	4.1550	0.7422	24.75	-0.16	0.050	0.521	0.809	
0.0163	1046.05	4.1540	4.1540	0.7459	24.75	-0.16	0.050			
0.0171	1094.43	4.1530	4.1529	0.7488	24.76	-0.15	0.050			
0.0179	1142.97	4.1520	4.1521	0.7517	24.77	-0.14	0.050			
0.0186	1191.86	4.1510	4.1510	0.7538	24.77	-0.14	0.050			
0.0194	1240.78	4.1500	4.1500	0.7559	24.77	-0.14	0.050			
0.0201	1289.44	4.1490	4.1490	0.7568	24.78	-0.13	0.050			
0.0209	1337.75	4.1480	4.1480	0.7566	24.77	-0.14	0.050			
0.0217	1386.42	4.1470	4.1469	0.7566	24.78	-0.13	0.050			
0.0224	1434.70	4.1460	4.1459	0.7561	24.78	-0.13	0.050			
0.0232	1483.33	4.1450	4.1450	0.7557	24.77	-0.14	0.050			
0.0239	1531.84	4.1440	4.1440	0.7554	24.78	-0.13	0.050			
0.0247	1580.09	4.1430	4.1430	0.7557	24.79	-0.12	0.050			
0.0254	1628.20	4.1420	4.1420	0.7542	24.79	-0.12	0.050			
0.0262	1676.45	4.1410	4.1411	0.7547	24.79	-0.12	0.050			
0.0269	1724.69	4.1400	4.1400	0.7548	24.79	-0.12	0.050			
0.0277	1772.99	4.1390	4.1390	0.7547	24.81	-0.10	0.050			
0.0285	1821.30	4.1380	4.1380	0.7548	24.81	-0.10	0.050			
0.0292	1869.68	4.1370	4.1369	0.7554	24.81	-0.10	0.050			
0.0300	1917.89	4.1360	4.1360	0.7552	24.82	-0.09	0.050			
0.0307	1966.05	4.1350	4.1349	0.7556	24.83	-0.08	0.050			
0.0315	2014.09	4.1340	4.1340	0.7554	24.83	-0.08	0.050			
0.0322	2062.40	4.1330	4.1330	0.7561	24.83	-0.08	0.050			
0.0330	2110.92	4.1320	4.1321	0.7557	24.85	-0.06	0.050			
0.0337	2159.46	4.1310	4.1310	0.7558	24.85	-0.06	0.050			
0.0345	2208.03	4.1300	4.1301	0.7565	24.85	-0.06	0.050			
0.0353	2256.50	4.1290	4.1290	0.7559	24.85	-0.06	0.050			
0.0360	2304.63	4.1280	4.1280	0.7574	24.85	-0.06	0.050	0.575	0.697	
0.0368	2353.25	4.1270	4.1270	0.7583	24.85	-0.06	0.050			
0.0375	2401.77	4.1260	4.1260	0.7585	24.85	-0.06	0.050			
0.0383	2450.62	4.1250	4.1249	0.7583	24.85	-0.06	0.050			
0.0391	2499.23	4.1240	4.1240	0.7586	24.85	-0.06	0.050			
0.0398	2547.48	4.1230	4.1230	0.7585	24.85	-0.06	0.050			
0.0406	2595.96	4.1220	4.1220	0.7590	24.85	-0.06	0.050			
0.0413	2644.61	4.1210	4.1210	0.7594	24.85	-0.06	0.050			
0.0421	2693.31	4.1200	4.1199	0.7585	24.85	-0.06	0.050			
0.0428	2741.99	4.1190	4.1189	0.7586	24.85	-0.06	0.050			
0.0436	2790.61	4.1180	4.1180	0.7585	24.83	-0.08	0.050			
0.0444	2838.78	4.1170	4.1171	0.7586	24.81	-0.10	0.050			
0.0451	2887.15	4.1160	4.1160	0.7597	24.81	-0.10	0.050			
0.0459	2935.84	4.1150	4.1149	0.7598	24.81	-0.10	0.050			
0.0466	2984.66	4.1140	4.1140	0.7592	24.81	-0.10	0.050			
0.0474	3033.36	4.1130	4.1131	0.7599	24.81	-0.10	0.050			
0.0482	3082.20	4.1120	4.1120	0.7600	24.81	-0.10	0.050			
0.0489	3130.98	4.1110	4.1110	0.7602	24.82	-0.09	0.050			
0.0497	3179.60	4.1100	4.1099	0.7594	24.83	-0.08	0.050			
0.0504	3227.93	4.1090	4.1090	0.7594	24.85	-0.06	0.050			
0.0512	3276.14	4.1080	4.1079	0.7589	24.85	-0.06	0.050			
0.0519	3324.71	4.1070	4.1070	0.7598	24.85	-0.06	0.050			
0.0527	3373.54	4.1060	4.1061	0.7604	24.85	-0.06	0.050			
0.0535	3422.43	4.1050	4.1050	0.7602	24.84	-0.07	0.050			
0.0542	3470.94	4.1040	4.1039	0.7599	24.83	-0.08	0.050			
0.0550	3519.77	4.1030	4.1030	0.7594	24.83	-0.08	0.050			
