Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.69	4.1880	4.1881	-0.3902	25.14	0.01	-0.050			
0.0005	30.61	4.1870	4.1867	-0.4342	25.13	-0.00	-0.050			
0.0009	59.91	4.1860	4.1857	-0.4771	25.12	-0.01	-0.050			
0.0014	91.79	4.1850	4.1848	-0.5066	25.11	-0.02	-0.050			
0.0020	125.92	4.1840	4.1839	-0.5333	25.11	-0.02	-0.050			
0.0025	161.57	4.1830	4.1829	-0.5548	25.11	-0.02	-0.050			
0.0031	198.34	4.1820	4.1819	-0.5730	25.10	-0.03	-0.050			
0.0037	236.99	4.1810	4.1810	-0.5891	25.10	-0.03	-0.050			
0.0043	275.55	4.1800	4.1800	-0.6028	25.10	-0.03	-0.050			
0.0049	314.95	4.1790	4.1791	-0.6157	25.10	-0.03	-0.050			
0.0055	355.12	4.1780	4.1781	-0.6278	25.10	-0.03	-0.050			
0.0062	395.89	4.1770	4.1771	-0.6396	25.10	-0.03	-0.050			
0.0068	437.77	4.1760	4.1761	-0.6492	25.10	-0.03	-0.050			
0.0075	482.77	4.1750	4.1751	-0.6633	25.10	-0.03	-0.050			
0.0082	526.20	4.1740	4.1740	-0.6708	25.10	-0.03	-0.050			
0.0089	569.63	4.1730	4.1730	-0.6782	25.10	-0.03	-0.050			
0.0096	613.42	4.1720	4.1721	-0.6852	25.11	-0.02	-0.050			
0.0103	657.69	4.1710	4.1709	-0.6907	25.12	-0.01	-0.050			
0.0110	702.14	4.1700	4.1699	-0.6962	25.12	-0.01	-0.050			
0.0117	747.21	4.1690	4.1690	-0.7012	25.12	-0.01	-0.050			
0.0124	792.66	4.1680	4.1681	-0.7067	25.12	-0.01	-0.050			
0.0131	838.14	4.1670	4.1671	-0.7118	25.12	-0.01	-0.050			
0.0138	884.31	4.1660	4.1660	-0.7164	25.14	0.01	-0.050			
0.0145	930.91	4.1650	4.1650	-0.7207	25.13	0.00	-0.050			
