Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0075	-478.74	4.2000	4.1965	0.8201	25.06	-0.30	0.050	0.293	0.531	
-0.0067	-426.14	4.1990	4.1989	0.8238	25.07	-0.29	0.050			
-0.0058	-373.21	4.1980	4.1980	0.8308	25.08	-0.28	0.050	0.393	0.475	
-0.0050	-319.98	4.1970	4.1972	0.8330	25.07	-0.29	0.050			
-0.0042	-266.26	4.1960	4.1960	0.8367	25.10	-0.26	0.050			
-0.0033	-212.36	4.1950	4.1949	0.8385	25.09	-0.27	0.050			
-0.0025	-158.50	4.1940	4.1940	0.8392	25.09	-0.27	0.050			
-0.0016	-104.70	4.1930	4.1930	0.8395	25.09	-0.27	0.050			
-0.0008	-50.94	4.1920	4.1919	0.8396	25.10	-0.26	0.050			
0.0000	2.71	4.1910	4.1910	0.8399	25.10	-0.26	0.050			
0.0009	56.62	4.1900	4.1901	0.8397	25.09	-0.27	0.050			
0.0017	111.10	4.1890	4.1889	0.8404	25.09	-0.27	0.050			
0.0026	164.71	4.1880	4.1880	0.8396	25.09	-0.27	0.050			
0.0034	218.09	4.1870	4.1871	0.8380	25.10	-0.26	0.050			
0.0042	271.87	4.1860	4.1860	0.8391	25.10	-0.26	0.050			
0.0051	325.58	4.1850	4.1849	0.8387	25.09	-0.27	0.050			
0.0059	379.19	4.1840	4.1839	0.8383	25.09	-0.27	0.050			
0.0068	432.59	4.1830	4.1830	0.8380	25.10	-0.26	0.050			
0.0076	486.19	4.1820	4.1820	0.8382	25.10	-0.26	0.050			
0.0084	539.59	4.1810	4.1811	0.8377	25.09	-0.27	0.050			
0.0093	592.97	4.1800	4.1800	0.8381	25.10	-0.26	0.050			
0.0101	646.43	4.1790	4.1790	0.8383	25.10	-0.26	0.050			
0.0109	700.00	4.1780	4.1779	0.8393	25.10	-0.26	0.050			
0.0118	753.90	4.1770	4.1769	0.8400	25.10	-0.26	0.050			
0.0126	807.62	4.1760	4.1759	0.8405	25.10	-0.26	0.050			
0.0135	861.57	4.1750	4.1750	0.8412	25.10	-0.26	0.050			
0.0143	915.41	4.1740	4.1740	0.8409	25.10	-0.26	0.050	0.375	0.373	
0.0151	969.26	4.1730	4.1730	0.8415	25.10	-0.26	0.050			
0.0160	1023.26	4.1720	4.1719	0.8425	25.10	-0.26	0.050			
0.0168	1077.18	4.1710	4.1710	0.8429	25.11	-0.25	0.050			
0.0177	1131.34	4.1700	4.1700	0.8429	25.11	-0.25	0.050			
0.0185	1185.38	4.1690	4.1691	0.8439	25.10	-0.26	0.050			
0.0194	1239.60	4.1680	4.1681	0.8439	25.10	-0.26	0.050			
0.0202	1293.54	4.1670	4.1670	0.8435	25.10	-0.26	0.050			
0.0211	1347.35	4.1660	4.1660	0.8442	25.10	-0.26	0.050			
0.0219	1401.46	4.1650	4.1650	0.8445	25.10	-0.26	0.050			
0.0227	1455.21	4.1640	4.1639	0.8459	25.10	-0.26	0.050			
0.0236	1509.04	4.1630	4.1631	0.8458	25.10	-0.26	0.050			
0.0244	1563.39	4.1620	4.1621	0.8461	25.09	-0.27	0.050			
0.0253	1617.62	4.1610	4.1610	0.8464	25.08	-0.28	0.050			
0.0261	1671.99	4.1600	4.1600	0.8459	25.10	-0.26	0.050			
0.0270	1726.12	4.1590	4.1590	0.8458	25.10	-0.26	0.050			
0.0278	1780.50	4.1580	4.1579	0.8458	25.10	-0.26	0.050			
0.0287	1834.67	4.1570	4.1570	0.8458	25.10	-0.26	0.050			
0.0295	1889.01	4.1560	4.1560	0.8460	25.10	-0.26	0.050			
0.0304	1943.09	4.1550	4.1550	0.8462	25.10	-0.26	0.050			
0.0312	1997.31	4.1540	4.1540	0.8466	25.10	-0.26	0.050			
0.0321	2051.55	4.1530	4.1532	0.8462	25.10	-0.26	0.050			
0.0329	2105.60	4.1520	4.1520	0.8458	25.10	-0.26	0.050			
0.0337	2159.81	4.1510	4.1510	0.8459	25.10	-0.26	0.050	0.250	0.401	
0.0346	2214.03	4.1500	4.1499	0.8452	25.10	-0.26	0.050			
0.0354	2268.00	4.1490	4.1490	0.8446	25.10	-0.26	0.050			
0.0363	2321.72	4.1480	4.1480	0.8444	25.10	-0.26	0.050			
0.0371	2375.54	4.1470	4.1470	0.8451	25.10	-0.26	0.050			
0.0380	2429.46	4.1460	4.1460	0.8454	25.10	-0.26	0.050			
0.0388	2483.18	4.1450	4.1450	0.8458	25.10	-0.26	0.050			
0.0396	2537.13	4.1440	4.1441	0.8466	25.10	-0.26	0.050			
0.0405	2591.18	4.1430	4.1430	0.8472	25.10	-0.26	0.050			
0.0413	2645.92	4.1420	4.1419	0.8490	25.09	-0.27	0.050			
0.0422	2700.37	4.1410	4.1410	0.8499	25.09	-0.27	0.050			
0.0430	2754.61	4.1400	4.1400	0.8511	25.09	-0.27	0.050			
0.0439	2809.60	4.1390	4.1390	0.8516	25.10	-0.26	0.050			
0.0448	2864.05	4.1380	4.1380	0.8517	25.09	-0.27	0.050			
0.0456	2918.61	4.1370	4.1370	0.8525	25.10	-0.26	0.050			
0.0465	2973.27	4.1360	4.1360	0.8526	25.10	-0.26	0.050			
0.0473	3028.05	4.1350	4.1350	0.8528	25.10	-0.26	0.050			
0.0482	3082.82	4.1340	4.1340	0.8523	25.09	-0.27	0.050			
0.0490	3137.67	4.1330	4.1330	0.8524	25.10	-0.26	0.050			
0.0499	3192.36	4.1320	4.1320	0.8532	25.09	-0.27	0.050			
0.0507	3247.01	4.1310	4.1311	0.8521	25.10	-0.26	0.050			
0.0516	3301.66	4.1300	4.1300	0.8521	25.10	-0.26	0.050			
0.0524	3355.97	4.1290	4.1290	0.8522	25.10	-0.26	0.050			
0.0533	3410.25	4.1280	4.1280	0.8518	25.10	-0.26	0.050			
0.0541	3464.59	4.1270	4.1269	0.8514	25.11	-0.25	0.050	0.395	0.461	
0.0550	3518.92	4.1260	4.1260	0.8511	25.12	-0.24	0.050			
0.0558	3573.32	4.1250	4.1251	0.8516	25.11	-0.25	0.050			
0.0567	3627.70	4.1240	4.1239	0.8520	25.11	-0.25	0.050			
0.0575	3682.22	4.1230	4.1230	0.8522	25.12	-0.24	0.050			
0.0584	3736.98	4.1220	4.1220	0.8520	25.12	-0.24	0.050			
0.0592	3791.30	4.1210	4.1210	0.8522	25.11	-0.25	0.050			
0.0601	3845.89	4.1200	4.1200	0.8524	25.11	-0.25	0.050			
0.0609	3900.63	4.1190	4.1191	0.8535	25.12	-0.24	0.050			
0.0618	3955.16	4.1180	4.1180	0.8535	25.11	-0.25	0.050			
0.0627	4009.65	4.1170	4.1170	0.8543	25.10	-0.26	0.050			
0.0635	4064.43	4.1160	4.1160	0.8551	25.10	-0.26	0.050			
0.0644	4119.26	4.1150	4.1150	0.8558	25.10	-0.26	0.050			
0.0652	4173.97	4.1140	4.1140	0.8570	25.11	-0.25	0.050			
0.0661	4228.53	4.1130	4.1130	0.8576	25.10	-0.26	0.050			
0.0669	4283.55	4.1120	4.1120	0.8580	25.10	-0.26	0.050			
0.0678	4338.51	4.1110	4.1109	0.8580	25.10	-0.26	0.050			
0.0687	4393.67	4.1100	4.1099	0.8579	25.11	-0.25	0.050			
0.0695	4448.67	4.1090	4.1090	0.8574	25.10	-0.26	0.050			
0.0704	4503.81	4.1080	4.1080	0.8578	25.10	-0.26	0.050			
0.0712	4558.79	4.1070	4.1070	0.8581	25.10	-0.26	0.050			
0.0721	4613.59	4.1060	4.1060	0.8587	25.10	-0.26	0.050			
0.0729	4668.47	4.1050	4.1050	0.8593	25.10	-0.26	0.050			
0.0738	4723.56	4.1040	4.1040	0.8592	25.10	-0.26	0.050			
0.0747	4778.58	4.1030	4.1030	0.8598	25.10	-0.26	0.050			
0.0755	4833.75	4.1020	4.1020	0.8602	25.10	-0.26	0.050			
0.0764	4888.88	4.1010	4.1010	0.8601	25.10	-0.26	0.050			
0.0772	4943.79	4.1000	4.1000	0.8594	25.10	-0.26	0.050			
0.0781	4998.72	4.0990	4.0989	0.8596	25.10	-0.26	0.050			
0.0790	5053.79	4.0980	4.0979	0.8586	25.11	-0.25	0.050			
0.0798	5108.62	4.0970	4.0970	0.8583	25.10	-0.26	0.050			
0.0807	5163.62	4.0960	4.0961	0.8581	25.10	-0.26	0.050			
0.0815	5218.48	4.0950	4.0951	0.8583	25.10	-0.26	0.050			
0.0824	5273.42	4.0940	4.0940	0.8575	25.10	-0.26	0.050			
0.0833	5328.31	4.0930	4.0931	0.8579	25.10	-0.26	0.050			
0.0841	5383.46	4.0920	4.0921	0.8588	25.10	-0.26	0.050			
0.0850	5438.52	4.0910	4.0910	0.8593	25.10	-0.26	0.050			
0.0858	5493.31	4.0900	4.0900	0.8599	25.10	-0.26	0.050			
0.0867	5548.23	4.0890	4.0891	0.8595	25.10	-0.26	0.050			
0.0875	5602.77	4.0880	4.0879	0.8604	25.10	-0.26	0.050			
0.0884	5657.68	4.0870	4.0870	0.8610	25.10	-0.26	0.050			
0.0893	5712.46	4.0860	4.0860	0.8609	25.10	-0.26	0.050			
0.0901	5767.73	4.0850	4.0851	0.8622	25.11	-0.25	0.050			
0.0910	5822.94	4.0840	4.0839	0.8625	25.10	-0.26	0.050			
0.0918	5877.91	4.0830	4.0830	0.8645	25.10	-0.26	0.050			
0.0927	5933.42	4.0820	4.0819	0.8656	25.10	-0.26	0.050			
0.0936	5989.07	4.0810	4.0810	0.8666	25.10	-0.26	0.050			
0.0945	6044.80	4.0800	4.0799	0.8673	25.10	-0.26	0.050	0.322	0.444	
0.0953	6100.44	4.0790	4.0790	0.8678	25.11	-0.25	0.050			
0.0962	6156.24	4.0780	4.0780	0.8691	25.12	-0.24	0.050			
0.0971	6211.68	4.0770	4.0771	0.8693	25.11	-0.25	0.050			
0.0979	6267.68	4.0760	4.0760	0.8691	25.11	-0.25	0.050			
0.0988	6323.62	4.0750	4.0750	0.8691	25.11	-0.25	0.050			
0.0997	6379.30	4.0740	4.0740	0.8696	25.11	-0.25	0.050			
0.1005	6434.95	4.0730	4.0731	0.8691	25.11	-0.25	0.050			
0.1014	6490.64	4.0720	4.0721	0.8695	25.10	-0.26	0.050			
0.1023	6545.99	4.0710	4.0710	0.8697	25.12	-0.24	0.050			
0.1031	6601.57	4.0700	4.0700	0.8697	25.10	-0.26	0.050			
0.1040	6657.36	4.0690	4.0690	0.8697	25.12	-0.24	0.050			
0.1049	6712.84	4.0680	4.0680	0.8691	25.12	-0.24	0.050			
0.1058	6768.51	4.0670	4.0670	0.8690	25.11	-0.25	0.050			
0.1066	6824.31	4.0660	4.0659	0.8693	25.11	-0.25	0.050			
0.1075	6879.41	4.0650	4.0650	0.8707	25.11	-0.25	0.050			
0.1084	6935.08	4.0640	4.0640	0.8717	25.11	-0.25	0.050			
0.1092	6990.33	4.0630	4.0629	0.8719	25.10	-0.26	0.050			
0.1101	7046.73	4.0620	4.0619	0.8732	25.10	-0.26	0.050			
0.1110	7102.53	4.0610	4.0611	0.8747	25.10	-0.26	0.050			
0.1119	7158.63	4.0600	4.0601	0.8746	25.10	-0.26	0.050			
0.1127	7214.76	4.0590	4.0590	0.8749	25.11	-0.25	0.050			
0.1136	7270.78	4.0580	4.0579	0.8754	25.12	-0.24	0.050			
0.1145	7326.96	4.0570	4.0570	0.8758	25.12	-0.24	0.050	0.118	0.446	
0.1154	7383.11	4.0560	4.0559	0.8767	25.12	-0.24	0.050			
0.1162	7439.19	4.0550	4.0551	0.8776	25.12	-0.24	0.050			
0.1171	7495.33	4.0540	4.0541	0.8785	25.11	-0.25	0.050			
0.1180	7551.40	4.0530	4.0530	0.8786	25.12	-0.24	0.050			
0.1189	7607.58	4.0520	4.0521	0.8795	25.12	-0.24	0.050			
0.1198	7664.14	4.0510	4.0511	0.8803	25.12	-0.24	0.050			
0.1206	7720.57	4.0500	4.0499	0.8809	25.12	-0.24	0.050			
0.1215	7777.23	4.0490	4.0490	0.8819	25.12	-0.24	0.050			
0.1224	7833.55	4.0480	4.0480	0.8821	25.12	-0.24	0.050			
0.1233	7889.78	4.0470	4.0470	0.8823	25.12	-0.24	0.050			
0.1242	7946.42	4.0460	4.0460	0.8826	25.12	-0.24	0.050			
0.1250	8002.67	4.0450	4.0451	0.8808	25.12	-0.24	0.050			
0.1259	8059.05	4.0440	4.0440	0.8815	25.12	-0.24	0.050			
0.1268	8115.73	4.0430	4.0429	0.8828	25.12	-0.24	0.050			
0.1277	8172.48	4.0420	4.0420	0.8831	25.12	-0.24	0.050			
0.1286	8229.06	4.0410	4.0410	0.8841	25.12	-0.24	0.050			
0.1295	8285.71	4.0400	4.0400	0.8848	25.13	-0.23	0.050			
0.1303	8341.78	4.0390	4.0390	0.8858	25.13	-0.23	0.050			
0.1312	8398.47	4.0380	4.0380	0.8860	25.13	-0.23	0.050			
0.1321	8455.24	4.0370	4.0371	0.8865	25.13	-0.23	0.050			
0.1330	8511.91	4.0360	4.0360	0.8869	25.14	-0.22	0.050			
0.1339	8568.36	4.0350	4.0350	0.8875	25.14	-0.22	0.050	0.379	0.477	
0.1348	8625.13	4.0340	4.0340	0.8881	25.14	-0.22	0.050			
0.1357	8682.00	4.0330	4.0330	0.8896	25.14	-0.22	0.050			
0.1365	8738.91	4.0320	4.0319	0.8900	25.14	-0.22	0.050			
0.1374	8796.07	4.0310	4.0310	0.8908	25.13	-0.23	0.050			
0.1383	8853.20	4.0300	4.0300	0.8918	25.13	-0.23	0.050			
0.1392	8910.35	4.0290	4.0290	0.8930	25.14	-0.22	0.050			
0.1401	8967.61	4.0280	4.0280	0.8936	25.14	-0.22	0.050			
0.1410	9024.64	4.0270	4.0270	0.8958	25.13	-0.23	0.050			
0.1419	9082.04	4.0260	4.0259	0.8970	25.14	-0.22	0.050			
0.1428	9139.87	4.0250	4.0250	0.8975	25.13	-0.23	0.050			
0.1437	9197.47	4.0240	4.0240	0.8976	25.13	-0.23	0.050			
0.1446	9254.79	4.0230	4.0231	0.8980	25.13	-0.23	0.050			
