Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.01	4.1790	4.1789	-0.1912	25.15	0.00	-0.050			
0.0003	16.14	4.1780	4.1777	-0.2262	25.15	0.00	-0.050			
0.0005	31.76	4.1770	4.1767	-0.2555	25.15	0.00	-0.050			
0.0008	48.73	4.1760	4.1758	-0.2747	25.15	0.00	-0.050			
0.0011	68.26	4.1750	4.1746	-0.2984	25.15	0.00	-0.050			
0.0014	88.49	4.1740	4.1738	-0.3157	25.15	0.00	-0.050			
0.0017	109.17	4.1730	4.1728	-0.3306	25.15	-0.00	-0.050			
0.0021	131.82	4.1720	4.1718	-0.3451	25.14	-0.01	-0.050			
0.0024	155.02	4.1710	4.1710	-0.3579	25.14	-0.01	-0.050			
0.0028	178.32	4.1700	4.1700	-0.3704	25.14	-0.01	-0.050			
0.0032	203.15	4.1690	4.1691	-0.3808	25.14	-0.01	-0.050			
0.0036	228.50	4.1680	4.1681	-0.3904	25.13	-0.02	-0.050			
0.0040	254.52	4.1670	4.1671	-0.3987	25.12	-0.03	-0.050			
0.0044	280.35	4.1660	4.1662	-0.4086	25.12	-0.03	-0.050			
0.0048	310.11	4.1650	4.1650	-0.4205	25.12	-0.03	-0.050			
0.0053	337.37	4.1640	4.1639	-0.4262	25.12	-0.03	-0.050			
0.0057	365.56	4.1630	4.1630	-0.4332	25.12	-0.03	-0.050			
0.0061	393.45	4.1620	4.1620	-0.4385	25.11	-0.04	-0.050			
0.0066	422.24	4.1610	4.1610	-0.4430	25.10	-0.05	-0.050			
0.0070	450.85	4.1600	4.1600	-0.4477	25.10	-0.05	-0.050			
0.0075	479.59	4.1590	4.1591	-0.4523	25.10	-0.05	-0.050			
0.0079	508.73	4.1580	4.1580	-0.4573	25.09	-0.06	-0.050			
0.0084	538.21	4.1570	4.1570	-0.4620	25.09	-0.06	-0.050			
0.0089	568.09	4.1560	4.1560	-0.4656	25.08	-0.07	-0.050			
0.0094	598.49	4.1550	4.1550	-0.4690	25.08	-0.07	-0.050			
0.0098	628.96	4.1540	4.1540	-0.4728	25.09	-0.06	-0.050			
0.0103	659.32	4.1530	4.1530	-0.4759	25.08	-0.07	-0.050			
0.0108	689.88	4.1520	4.1520	-0.4784	25.07	-0.08	-0.050			
0.0113	720.69	4.1510	4.1509	-0.4821	25.07	-0.08	-0.050			
0.0117	751.47	4.1500	4.1499	-0.4857	25.07	-0.08	-0.050			
0.0122	782.72	4.1490	4.1490	-0.4883	25.07	-0.08	-0.050			
0.0127	814.16	4.1480	4.1480	-0.4917	25.06	-0.09	-0.050			
0.0132	845.77	4.1470	4.1471	-0.4948	25.05	-0.10	-0.050			
0.0137	877.58	4.1460	4.1460	-0.4975	25.04	-0.11	-0.050			
0.0142	909.64	4.1450	4.1450	-0.5007	25.04	-0.11	-0.050			
0.0147	941.51	4.1440	4.1439	-0.5044	25.03	-0.12	-0.050			
0.0152	973.77	4.1430	4.1430	-0.5072	25.03	-0.12	-0.050			
0.0157	1006.31	4.1420	4.1420	-0.5105	25.03	-0.12	-0.050			
0.0162	1039.10	4.1410	4.1411	-0.5137	25.02	-0.13	-0.050			
