Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0118	-752.72	4.1990	4.1990	0.8223	24.60	-0.23	0.050			
-0.0109	-699.97	4.1980	4.1979	0.8289	24.61	-0.22	0.050	0.331	0.494	
-0.0101	-647.13	4.1970	4.1970	0.8257	24.61	-0.22	0.050			
-0.0093	-594.31	4.1960	4.1960	0.8251	24.61	-0.22	0.050			
-0.0085	-541.68	4.1950	4.1949	0.8242	24.61	-0.22	0.050			
-0.0076	-489.50	4.1940	4.1939	0.8237	24.62	-0.21	0.050			
-0.0068	-436.66	4.1930	4.1931	0.8246	24.63	-0.20	0.050			
-0.0060	-384.01	4.1920	4.1919	0.8256	24.64	-0.19	0.050			
-0.0052	-331.04	4.1910	4.1910	0.8263	24.64	-0.19	0.050			
-0.0043	-277.84	4.1900	4.1900	0.8264	24.64	-0.19	0.050			
-0.0035	-224.93	4.1890	4.1890	0.8279	24.64	-0.19	0.050			
-0.0027	-171.94	4.1880	4.1879	0.8278	24.65	-0.18	0.050			
-0.0019	-119.04	4.1870	4.1871	0.8281	24.65	-0.18	0.050			
-0.0010	-65.84	4.1860	4.1860	0.8285	24.66	-0.17	0.050			
-0.0002	-12.81	4.1850	4.1849	0.8291	24.67	-0.16	0.050			
0.0006	40.02	4.1840	4.1840	0.8292	24.67	-0.16	0.050			
0.0015	93.24	4.1830	4.1831	0.8294	24.67	-0.16	0.050			
0.0023	146.49	4.1820	4.1819	0.8298	24.68	-0.15	0.050			
0.0031	199.36	4.1810	4.1811	0.8314	24.69	-0.14	0.050			
0.0039	252.68	4.1800	4.1800	0.8315	24.69	-0.14	0.050			
0.0048	306.29	4.1790	4.1790	0.8322	24.68	-0.15	0.050			
0.0056	359.86	4.1780	4.1779	0.8333	24.69	-0.14	0.050			
0.0065	413.13	4.1770	4.1770	0.8328	24.69	-0.14	0.050			
0.0073	466.22	4.1760	4.1760	0.8321	24.69	-0.14	0.050			
0.0081	519.35	4.1750	4.1750	0.8322	24.69	-0.14	0.050			
0.0089	572.42	4.1740	4.1739	0.8317	24.69	-0.14	0.050	0.269	0.494	
0.0098	625.70	4.1730	4.1729	0.8324	24.69	-0.14	0.050			
0.0106	679.10	4.1720	4.1719	0.8333	24.69	-0.14	0.050			
0.0114	732.40	4.1710	4.1711	0.8335	24.69	-0.14	0.050			
0.0123	786.04	4.1700	4.1699	0.8337	24.68	-0.15	0.050			
0.0131	839.53	4.1690	4.1690	0.8336	24.68	-0.15	0.050			
0.0139	892.63	4.1680	4.1681	0.8331	24.69	-0.14	0.050			
0.0148	946.32	4.1670	4.1671	0.8325	24.68	-0.15	0.050			
0.0156	999.65	4.1660	4.1659	0.8331	24.67	-0.16	0.050			
0.0165	1052.96	4.1650	4.1651	0.8325	24.68	-0.15	0.050			
0.0173	1105.92	4.1640	4.1640	0.8330	24.68	-0.15	0.050			
0.0181	1158.99	4.1630	4.1631	0.8322	24.67	-0.16	0.050			
0.0189	1212.32	4.1620	4.1620	0.8337	24.67	-0.16	0.050			
0.0198	1265.47	4.1610	4.1610	0.8327	24.68	-0.15	0.050			
0.0206	1319.05	4.1600	4.1599	0.8330	24.69	-0.14	0.050			
0.0214	1372.67	4.1590	4.1590	0.8330	24.69	-0.14	0.050			
0.0223	1425.75	4.1580	4.1580	0.8327	24.69	-0.14	0.050			
0.0231	1479.27	4.1570	4.1569	0.8334	24.69	-0.14	0.050			
0.0239	1532.59	4.1560	4.1561	0.8326	24.69	-0.14	0.050			
0.0248	1585.87	4.1550	4.1550	0.8317	24.70	-0.13	0.050			
0.0256	1639.17	4.1540	4.1541	0.8319	24.69	-0.14	0.050			
0.0264	1692.26	4.1530	4.1531	0.8318	24.70	-0.13	0.050			
0.0273	1745.46	4.1520	4.1520	0.8318	24.69	-0.14	0.050			
0.0281	1798.50	4.1510	4.1509	0.8325	24.69	-0.14	0.050			
0.0289	1851.76	4.1500	4.1500	0.8332	24.69	-0.14	0.050	0.368	0.484	
0.0298	1905.06	4.1490	4.1490	0.8334	24.68	-0.15	0.050			
0.0306	1958.19	4.1480	4.1480	0.8347	24.69	-0.14	0.050			
0.0314	2011.56	4.1470	4.1470	0.8349	24.69	-0.14	0.050			
0.0323	2064.91	4.1460	4.1459	0.8341	24.69	-0.14	0.050			
0.0331	2118.21	4.1450	4.1449	0.8354	24.68	-0.15	0.050			
0.0339	2171.52	4.1440	4.1439	0.8352	24.67	-0.16	0.050			
0.0348	2225.39	4.1430	4.1431	0.8357	24.67	-0.16	0.050			
0.0356	2278.83	4.1420	4.1420	0.8369	24.67	-0.16	0.050			
0.0364	2332.44	4.1410	4.1410	0.8373	24.67	-0.16	0.050			
0.0373	2386.45	4.1400	4.1401	0.8381	24.66	-0.17	0.050			
0.0381	2440.11	4.1390	4.1390	0.8383	24.65	-0.18	0.050			
0.0390	2493.91	4.1380	4.1380	0.8387	24.65	-0.18	0.050			
0.0398	2547.77	4.1370	4.1369	0.8386	24.65	-0.18	0.050			
0.0407	2601.79	4.1360	4.1359	0.8390	24.65	-0.18	0.050			
0.0415	2655.43	4.1350	4.1350	0.8390	24.65	-0.18	0.050			
0.0423	2708.72	4.1340	4.1341	0.8392	24.64	-0.19	0.050			
0.0432	2762.07	4.1330	4.1329	0.8392	24.64	-0.19	0.050			
0.0440	2815.63	4.1320	4.1319	0.8404	24.63	-0.20	0.050			
0.0448	2869.24	4.1310	4.1310	0.8405	24.63	-0.20	0.050			
0.0457	2922.95	4.1300	4.1300	0.8409	24.63	-0.20	0.050			
0.0465	2976.80	4.1290	4.1291	0.8419	24.63	-0.20	0.050			
0.0474	3030.60	4.1280	4.1280	0.8424	24.63	-0.20	0.050			
0.0482	3084.82	4.1270	4.1269	0.8428	24.63	-0.20	0.050			
0.0491	3139.24	4.1260	4.1260	0.8424	24.63	-0.20	0.050	0.347	0.459	
0.0499	3193.05	4.1250	4.1250	0.8420	24.63	-0.20	0.050			
0.0507	3247.32	4.1240	4.1240	0.8425	24.62	-0.21	0.050			
0.0516	3301.32	4.1230	4.1230	0.8430	24.61	-0.22	0.050			
0.0524	3355.33	4.1220	4.1221	0.8430	24.60	-0.23	0.050			
0.0533	3409.03	4.1210	4.1210	0.8431	24.61	-0.22	0.050			
0.0541	3463.27	4.1200	4.1200	0.8437	24.60	-0.23	0.050			
0.0550	3517.17	4.1190	4.1190	0.8435	24.59	-0.24	0.050			
0.0558	3571.29	4.1180	4.1180	0.8432	24.60	-0.23	0.050			
0.0566	3625.29	4.1170	4.1170	0.8431	24.61	-0.22	0.050			
0.0575	3679.13	4.1160	4.1159	0.8425	24.61	-0.22	0.050			
0.0583	3732.74	4.1150	4.1150	0.8417	24.61	-0.22	0.050			
0.0592	3786.51	4.1140	4.1140	0.8417	24.61	-0.22	0.050			
0.0600	3840.12	4.1130	4.1131	0.8412	24.61	-0.22	0.050			
0.0608	3894.10	4.1120	4.1120	0.8416	24.61	-0.22	0.050			
0.0617	3947.93	4.1110	4.1110	0.8429	24.61	-0.22	0.050			
0.0625	4001.97	4.1100	4.1100	0.8431	24.63	-0.20	0.050			
0.0634	4055.79	4.1090	4.1090	0.8438	24.63	-0.20	0.050			
0.0642	4109.94	4.1080	4.1080	0.8441	24.63	-0.20	0.050			
0.0651	4164.24	4.1070	4.1070	0.8446	24.63	-0.20	0.050			
0.0659	4218.45	4.1060	4.1060	0.8450	24.64	-0.19	0.050			
0.0668	4272.07	4.1050	4.1051	0.8455	24.65	-0.18	0.050			
0.0676	4326.20	4.1040	4.1040	0.8458	24.65	-0.18	0.050			
0.0684	4380.22	4.1030	4.1030	0.8456	24.65	-0.18	0.050			
0.0693	4434.59	4.1020	4.1020	0.8458	24.65	-0.18	0.050	0.298	0.470	
0.0701	4488.68	4.1010	4.1010	0.8458	24.65	-0.18	0.050			
0.0710	4543.01	4.1000	4.1000	0.8460	24.65	-0.18	0.050			
0.0718	4597.39	4.0990	4.0990	0.8459	24.67	-0.16	0.050			
0.0727	4651.58	4.0980	4.0979	0.8468	24.65	-0.18	0.050			
0.0735	4705.67	4.0970	4.0971	0.8467	24.65	-0.18	0.050			
0.0744	4759.80	4.0960	4.0960	0.8468	24.63	-0.20	0.050			
0.0752	4814.09	4.0950	4.0951	0.8466	24.63	-0.20	0.050			
0.0761	4868.37	4.0940	4.0940	0.8470	24.65	-0.18	0.050			
0.0769	4922.56	4.0930	4.0930	0.8461	24.65	-0.18	0.050			
0.0778	4976.60	4.0920	4.0919	0.8460	24.65	-0.18	0.050			
0.0786	5030.82	4.0910	4.0910	0.8460	24.65	-0.18	0.050			
0.0794	5084.65	4.0900	4.0900	0.8466	24.65	-0.18	0.050			
0.0803	5138.77	4.0890	4.0890	0.8466	24.65	-0.18	0.050			
0.0811	5192.78	4.0880	4.0880	0.8470	24.67	-0.16	0.050			
0.0820	5246.89	4.0870	4.0870	0.8475	24.65	-0.18	0.050			
0.0828	5300.88	4.0860	4.0861	0.8492	24.65	-0.18	0.050			
0.0837	5355.10	4.0850	4.0850	0.8486	24.66	-0.17	0.050			
0.0845	5409.59	4.0840	4.0840	0.8501	24.65	-0.18	0.050			
0.0854	5464.06	4.0830	4.0829	0.8516	24.65	-0.18	0.050			
0.0862	5518.80	4.0820	4.0820	0.8518	24.66	-0.17	0.050			
0.0871	5573.44	4.0810	4.0810	0.8517	24.66	-0.17	0.050			
0.0879	5628.09	4.0800	4.0799	0.8522	24.66	-0.17	0.050			
0.0888	5682.51	4.0790	4.0789	0.8532	24.66	-0.17	0.050			
0.0896	5737.06	4.0780	4.0781	0.8537	24.66	-0.17	0.050	0.377	0.505	
0.0905	5791.75	4.0770	4.0770	0.8536	24.66	-0.17	0.050			
0.0914	5846.73	4.0760	4.0761	0.8546	24.65	-0.18	0.050			
0.0922	5901.47	4.0750	4.0750	0.8554	24.66	-0.17	0.050			
0.0931	5956.33	4.0740	4.0740	0.8560	24.67	-0.16	0.050			
0.0939	6011.20	4.0730	4.0731	0.8565	24.67	-0.16	0.050			
0.0948	6065.87	4.0720	4.0719	0.8561	24.67	-0.16	0.050			
0.0956	6120.49	4.0710	4.0708	0.8568	24.67	-0.16	0.050			
0.0965	6175.35	4.0700	4.0700	0.8565	24.67	-0.16	0.050			
0.0973	6229.80	4.0690	4.0690	0.8573	24.67	-0.16	0.050			
0.0982	6284.72	4.0680	4.0680	0.8579	24.67	-0.16	0.050			
0.0991	6339.61	4.0670	4.0670	0.8582	24.67	-0.16	0.050			
0.0999	6394.35	4.0660	4.0660	0.8593	24.67	-0.16	0.050			
0.1008	6449.55	4.0650	4.0650	0.8611	24.66	-0.17	0.050			
0.1016	6504.63	4.0640	4.0640	0.8620	24.65	-0.18	0.050			
0.1025	6559.66	4.0630	4.0630	0.8631	24.65	-0.18	0.050			
0.1034	6615.27	4.0620	4.0620	0.8642	24.65	-0.18	0.050			
0.1042	6670.39	4.0610	4.0610	0.8653	24.64	-0.19	0.050			
0.1051	6725.78	4.0600	4.0600	0.8668	24.65	-0.18	0.050			
0.1060	6781.17	4.0590	4.0590	0.8668	24.65	-0.18	0.050			
0.1068	6836.86	4.0580	4.0580	0.8675	24.64	-0.19	0.050			
0.1077	6892.88	4.0570	4.0569	0.8683	24.63	-0.20	0.050			
0.1086	6948.48	4.0560	4.0560	0.8685	24.61	-0.22	0.050			
0.1094	7004.27	4.0550	4.0550	0.8685	24.61	-0.22	0.050	0.356	0.498	
0.1103	7060.11	4.0540	4.0540	0.8686	24.59	-0.24	0.050			
0.1112	7115.74	4.0530	4.0530	0.8692	24.57	-0.26	0.050			
0.1121	7171.69	4.0520	4.0519	0.8685	24.57	-0.26	0.050			
0.1129	7227.34	4.0510	4.0511	0.8680	24.55	-0.28	0.050			
0.1138	7282.97	4.0500	4.0501	0.8667	24.54	-0.29	0.050			
0.1147	7338.40	4.0490	4.0490	0.8662	24.52	-0.31	0.050			
0.1155	7393.36	4.0480	4.0480	0.8673	24.51	-0.32	0.050			
0.1164	7448.90	4.0470	4.0470	0.8676	24.51	-0.32	0.050			
0.1172	7503.93	4.0460	4.0461	0.8673	24.50	-0.33	0.050			
0.1181	7558.99	4.0450	4.0450	0.8680	24.49	-0.34	0.050			
0.1190	7614.44	4.0440	4.0440	0.8689	24.48	-0.35	0.050			
0.1198	7670.12	4.0430	4.0430	0.8690	24.48	-0.35	0.050			
0.1207	7725.80	4.0420	4.0419	0.8693	24.47	-0.36	0.050			
0.1216	7781.07	4.0410	4.0410	0.8701	24.46	-0.37	0.050			
0.1225	7837.17	4.0400	4.0400	0.8711	24.46	-0.37	0.050			
0.1233	7892.99	4.0390	4.0389	0.8726	24.46	-0.37	0.050			
0.1242	7948.88	4.0380	4.0380	0.8732	24.45	-0.38	0.050			
0.1251	8004.99	4.0370	4.0369	0.8744	24.45	-0.38	0.050			
0.1260	8061.24	4.0360	4.0360	0.8739	24.46	-0.37	0.050			
0.1268	8117.54	4.0350	4.0351	0.8743	24.45	-0.38	0.050			
0.1277	8173.94	4.0340	4.0340	0.8738	24.46	-0.37	0.050			
0.1286	8229.68	4.0330	4.0329	0.8744	24.46	-0.37	0.050			
0.1295	8285.55	4.0320	4.0320	0.8750	24.46	-0.37	0.050	0.422	0.556	
0.1303	8341.51	4.0310	4.0309	0.8759	24.47	-0.36	0.050			
