Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0157	-1006.03	4.2000	4.1484	0.8053	24.83	-0.22	-1.282	0.285	0.463	
-0.0149	-954.42	4.1990	4.1990	0.8078	24.81	-0.24	0.050			
-0.0141	-902.59	4.1980	4.1979	0.8117	24.79	-0.26	0.050			
-0.0133	-850.51	4.1970	4.1969	0.8140	24.79	-0.26	0.050			
-0.0125	-798.65	4.1960	4.1960	0.8140	24.77	-0.28	0.050			
-0.0117	-746.26	4.1950	4.1950	0.8163	24.75	-0.30	0.050			
-0.0108	-693.71	4.1940	4.1939	0.8177	24.73	-0.32	0.050			
-0.0100	-641.02	4.1930	4.1930	0.8184	24.73	-0.32	0.050			
-0.0092	-588.66	4.1920	4.1920	0.8187	24.71	-0.34	0.050			
-0.0084	-535.98	4.1910	4.1910	0.8184	24.71	-0.34	0.050			
-0.0076	-483.56	4.1900	4.1899	0.8183	24.69	-0.36	0.050			
-0.0067	-430.89	4.1890	4.1889	0.8193	24.67	-0.38	0.050			
-0.0059	-378.32	4.1880	4.1880	0.8185	24.67	-0.38	0.050			
-0.0051	-326.13	4.1870	4.1870	0.8187	24.67	-0.38	0.050			
-0.0043	-273.85	4.1860	4.1860	0.8183	24.67	-0.38	0.050			
-0.0035	-221.60	4.1850	4.1850	0.8183	24.67	-0.38	0.050			
-0.0026	-169.01	4.1840	4.1840	0.8180	24.67	-0.38	0.050			
-0.0018	-117.12	4.1830	4.1829	0.8181	24.67	-0.38	0.050	0.420	0.549	
-0.0010	-64.81	4.1820	4.1820	0.8184	24.67	-0.38	0.050			
-0.0002	-12.31	4.1810	4.1810	0.8181	24.67	-0.38	0.050			
0.0006	39.87	4.1800	4.1800	0.8187	24.67	-0.38	0.050			
0.0014	92.19	4.1790	4.1790	0.8192	24.67	-0.38	0.050			
0.0023	144.52	4.1780	4.1779	0.8191	24.68	-0.37	0.050			
0.0031	196.75	4.1770	4.1770	0.8194	24.69	-0.36	0.050			
0.0039	249.20	4.1760	4.1760	0.8202	24.69	-0.36	0.050			
0.0047	301.65	4.1750	4.1749	0.8205	24.69	-0.36	0.050			
0.0055	354.44	4.1740	4.1741	0.8220	24.69	-0.36	0.050			
0.0064	407.08	4.1730	4.1731	0.8228	24.68	-0.37	0.050			
0.0072	459.78	4.1720	4.1721	0.8239	24.68	-0.37	0.050			
0.0080	512.49	4.1710	4.1709	0.8247	24.67	-0.38	0.050			
0.0088	565.50	4.1700	4.1701	0.8246	24.67	-0.38	0.050			
0.0097	618.40	4.1690	4.1690	0.8241	24.67	-0.38	0.050			
0.0105	671.24	4.1680	4.1679	0.8248	24.67	-0.38	0.050			
0.0113	724.03	4.1670	4.1671	0.8244	24.68	-0.37	0.050			
0.0121	776.48	4.1660	4.1660	0.8249	24.68	-0.37	0.050			
0.0130	829.21	4.1650	4.1650	0.8267	24.68	-0.37	0.050			
0.0138	882.22	4.1640	4.1640	0.8272	24.68	-0.37	0.050			
0.0146	935.20	4.1630	4.1630	0.8278	24.69	-0.36	0.050			
0.0154	988.02	4.1620	4.1620	0.8276	24.69	-0.36	0.050			
0.0163	1041.38	4.1610	4.1610	0.8285	24.70	-0.35	0.050			
0.0171	1094.30	4.1600	4.1600	0.8279	24.70	-0.35	0.050			
0.0179	1147.48	4.1590	4.1590	0.8275	24.71	-0.34	0.050	0.300	0.490	
0.0188	1200.82	4.1580	4.1579	0.8276	24.71	-0.34	0.050			
0.0196	1253.74	4.1570	4.1570	0.8270	24.72	-0.33	0.050			
0.0204	1306.88	4.1560	4.1560	0.8261	24.72	-0.33	0.050			
0.0212	1359.94	4.1550	4.1550	0.8258	24.72	-0.33	0.050			
0.0221	1412.78	4.1540	4.1540	0.8249	24.73	-0.32	0.050			
0.0229	1465.74	4.1530	4.1530	0.8235	24.73	-0.32	0.050			
0.0237	1518.56	4.1520	4.1521	0.8232	24.73	-0.32	0.050			
0.0245	1571.10	4.1510	4.1510	0.8227	24.73	-0.32	0.050			
0.0254	1623.50	4.1500	4.1501	0.8237	24.73	-0.32	0.050			
0.0262	1676.04	4.1490	4.1489	0.8234	24.73	-0.32	0.050			
0.0270	1728.16	4.1480	4.1480	0.8232	24.73	-0.32	0.050			
0.0278	1780.65	4.1470	4.1470	0.8234	24.73	-0.32	0.050			
0.0286	1832.77	4.1460	4.1461	0.8229	24.73	-0.32	0.050			
0.0295	1885.04	4.1450	4.1450	0.8247	24.73	-0.32	0.050			
0.0303	1937.94	4.1440	4.1440	0.8250	24.74	-0.31	0.050			
0.0311	1991.00	4.1430	4.1429	0.8260	24.75	-0.30	0.050			
0.0319	2044.02	4.1420	4.1419	0.8262	24.76	-0.29	0.050			
0.0328	2097.25	4.1410	4.1410	0.8268	24.77	-0.28	0.050			
0.0336	2150.44	4.1400	4.1401	0.8275	24.77	-0.28	0.050			
0.0344	2203.68	4.1390	4.1390	0.8284	24.77	-0.28	0.050			
0.0353	2256.89	4.1380	4.1380	0.8288	24.78	-0.27	0.050			
0.0361	2310.05	4.1370	4.1370	0.8291	24.78	-0.27	0.050			
0.0369	2363.11	4.1360	4.1360	0.8300	24.79	-0.26	0.050			
0.0378	2416.34	4.1350	4.1350	0.8307	24.79	-0.26	0.050	0.351	0.530	
0.0386	2469.37	4.1340	4.1340	0.8308	24.79	-0.26	0.050			
0.0394	2522.55	4.1330	4.1330	0.8313	24.80	-0.25	0.050			
0.0402	2575.69	4.1320	4.1319	0.8306	24.81	-0.24	0.050			
0.0411	2628.57	4.1310	4.1310	0.8302	24.82	-0.23	0.050			
0.0419	2681.31	4.1300	4.1300	0.8302	24.83	-0.22	0.050			
0.0427	2734.30	4.1290	4.1290	0.8311	24.84	-0.21	0.050			
0.0436	2787.50	4.1280	4.1281	0.8320	24.85	-0.20	0.050			
0.0444	2840.90	4.1270	4.1270	0.8323	24.85	-0.20	0.050			
0.0452	2894.29	4.1260	4.1261	0.8324	24.85	-0.20	0.050			
0.0461	2947.49	4.1250	4.1250	0.8328	24.85	-0.20	0.050			
0.0469	3001.15	4.1240	4.1240	0.8348	24.85	-0.20	0.050			
0.0477	3054.75	4.1230	4.1230	0.8348	24.85	-0.20	0.050			
0.0486	3108.19	4.1220	4.1220	0.8358	24.86	-0.19	0.050			
0.0494	3161.64	4.1210	4.1210	0.8360	24.85	-0.20	0.050			
0.0502	3215.29	4.1200	4.1200	0.8356	24.85	-0.20	0.050			
0.0511	3268.86	4.1190	4.1191	0.8356	24.85	-0.20	0.050			
0.0519	3322.32	4.1180	4.1180	0.8353	24.84	-0.21	0.050			
0.0527	3375.78	4.1170	4.1169	0.8353	24.83	-0.22	0.050			
0.0536	3429.06	4.1160	4.1160	0.8354	24.83	-0.22	0.050			
0.0544	3482.66	4.1150	4.1150	0.8354	24.83	-0.22	0.050			
0.0553	3536.07	4.1140	4.1140	0.8349	24.82	-0.23	0.050			
0.0561	3589.72	4.1130	4.1129	0.8345	24.81	-0.24	0.050			
0.0569	3643.37	4.1120	4.1120	0.8346	24.80	-0.25	0.050			
0.0578	3696.78	4.1110	4.1109	0.8336	24.78	-0.27	0.050	0.380	0.530	
0.0586	3750.15	4.1100	4.1100	0.8324	24.77	-0.28	0.050			
0.0594	3803.50	4.1090	4.1090	0.8317	24.76	-0.29	0.050			
0.0603	3856.62	4.1080	4.1079	0.8324	24.74	-0.31	0.050			
0.0611	3909.69	4.1070	4.1070	0.8328	24.72	-0.33	0.050			
0.0619	3962.86	4.1060	4.1060	0.8325	24.70	-0.35	0.050			
0.0627	4015.73	4.1050	4.1050	0.8326	24.68	-0.37	0.050			
0.0636	4069.11	4.1040	4.1040	0.8323	24.67	-0.38	0.050			
0.0644	4122.41	4.1030	4.1029	0.8322	24.65	-0.40	0.050			
0.0652	4175.71	4.1020	4.1019	0.8313	24.64	-0.41	0.050			
0.0661	4228.94	4.1010	4.1010	0.8310	24.62	-0.43	0.050			
0.0669	4282.51	4.1000	4.0999	0.8311	24.61	-0.44	0.050			
0.0677	4335.45	4.0990	4.0990	0.8311	24.60	-0.45	0.050			
0.0686	4388.68	4.0980	4.0980	0.8306	24.60	-0.45	0.050			
0.0694	4441.83	4.0970	4.0971	0.8302	24.59	-0.46	0.050			
0.0702	4494.73	4.0960	4.0960	0.8305	24.59	-0.46	0.050			
0.0711	4547.88	4.0950	4.0951	0.8309	24.59	-0.46	0.050			
0.0719	4601.00	4.0940	4.0941	0.8323	24.59	-0.46	0.050			
0.0727	4654.28	4.0930	4.0930	0.8328	24.59	-0.46	0.050			
0.0736	4707.65	4.0920	4.0920	0.8332	24.59	-0.46	0.050			
0.0744	4760.94	4.0910	4.0910	0.8330	24.59	-0.46	0.050			
0.0752	4814.57	4.0900	4.0899	0.8328	24.60	-0.45	0.050			
0.0761	4867.59	4.0890	4.0890	0.8327	24.59	-0.46	0.050			
0.0769	4920.31	4.0880	4.0880	0.8322	24.59	-0.46	0.050			
0.0777	4973.44	4.0870	4.0870	0.8329	24.60	-0.45	0.050	0.355	0.506	
0.0785	5026.68	4.0860	4.0860	0.8341	24.61	-0.44	0.050			
0.0794	5080.17	4.0850	4.0851	0.8355	24.62	-0.43	0.050			
0.0802	5133.85	4.0840	4.0841	0.8372	24.64	-0.41	0.050			
0.0811	5187.54	4.0830	4.0831	0.8387	24.65	-0.40	0.050			
0.0819	5241.11	4.0820	4.0821	0.8402	24.64	-0.41	0.050			
0.0827	5295.07	4.0810	4.0810	0.8417	24.66	-0.39	0.050			
0.0836	5349.05	4.0800	4.0799	0.8416	24.67	-0.38	0.050			
0.0844	5402.81	4.0790	4.0789	0.8420	24.68	-0.37	0.050			
0.0853	5456.75	4.0780	4.0781	0.8423	24.70	-0.35	0.050			
0.0861	5510.92	4.0770	4.0770	0.8435	24.71	-0.34	0.050			
0.0870	5564.82	4.0760	4.0761	0.8434	24.72	-0.33	0.050			
0.0878	5618.72	4.0750	4.0751	0.8437	24.74	-0.31	0.050			
0.0886	5672.75	4.0740	4.0740	0.8453	24.75	-0.30	0.050			
0.0895	5727.50	4.0730	4.0731	0.8456	24.75	-0.30	0.050			
0.0903	5781.80	4.0720	4.0721	0.8468	24.75	-0.30	0.050			
0.0912	5836.03	4.0710	4.0711	0.8468	24.75	-0.30	0.050			
0.0920	5890.56	4.0700	4.0699	0.8467	24.76	-0.29	0.050			
0.0929	5944.69	4.0690	4.0690	0.8453	24.77	-0.28	0.050			
