Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.69	4.1770	4.1769	-0.1795	25.18	-0.00	-0.050			
0.0002	15.90	4.1760	4.1757	-0.2020	25.17	-0.01	-0.050			
0.0005	30.32	4.1750	4.1746	-0.2329	25.16	-0.02	-0.050			
0.0007	46.54	4.1740	4.1737	-0.2562	25.16	-0.02	-0.050			
0.0010	63.49	4.1730	4.1727	-0.2732	25.15	-0.03	-0.050			
0.0013	82.60	4.1720	4.1719	-0.2917	25.15	-0.03	-0.050			
0.0016	102.53	4.1710	4.1708	-0.3073	25.15	-0.03	-0.050			
0.0019	122.64	4.1700	4.1700	-0.3212	25.15	-0.03	-0.050			
0.0023	144.80	4.1690	4.1689	-0.3337	25.14	-0.04	-0.050			
0.0026	167.40	4.1680	4.1680	-0.3447	25.14	-0.04	-0.050			
0.0030	189.82	4.1670	4.1670	-0.3559	25.13	-0.05	-0.050			
0.0033	213.62	4.1660	4.1661	-0.3649	25.11	-0.07	-0.050			
0.0037	237.78	4.1650	4.1650	-0.3735	25.11	-0.07	-0.050			
0.0041	262.00	4.1640	4.1641	-0.3833	25.11	-0.07	-0.050			
0.0045	290.52	4.1630	4.1631	-0.3948	25.11	-0.07	-0.050			
0.0049	316.14	4.1620	4.1619	-0.3999	25.10	-0.08	-0.050			
0.0054	342.57	4.1610	4.1610	-0.4060	25.10	-0.08	-0.050			
0.0058	368.71	4.1600	4.1601	-0.4107	25.10	-0.08	-0.050			
0.0062	395.61	4.1590	4.1590	-0.4154	25.09	-0.09	-0.050			
0.0066	422.51	4.1580	4.1579	-0.4189	25.07	-0.11	-0.050			
0.0070	449.71	4.1570	4.1570	-0.4233	25.07	-0.11	-0.050			
0.0075	476.90	4.1560	4.1561	-0.4269	25.07	-0.11	-0.050			
0.0079	504.42	4.1550	4.1550	-0.4308	25.06	-0.12	-0.050			
0.0083	532.31	4.1540	4.1541	-0.4347	25.05	-0.13	-0.050			
0.0088	560.23	4.1530	4.1530	-0.4379	25.05	-0.13	-0.050			
0.0092	588.30	4.1520	4.1519	-0.4414	25.04	-0.14	-0.050			
0.0096	616.68	4.1510	4.1511	-0.4447	25.04	-0.14	-0.050			
0.0101	645.35	4.1500	4.1500	-0.4477	25.03	-0.15	-0.050			
0.0105	674.05	4.1490	4.1490	-0.4508	25.02	-0.16	-0.050			
0.0110	703.29	4.1480	4.1480	-0.4537	25.01	-0.17	-0.050			
0.0114	732.35	4.1470	4.1469	-0.4568	25.00	-0.18	-0.050			
0.0119	761.67	4.1460	4.1461	-0.4594	24.99	-0.19	-0.050			
0.0124	791.14	4.1450	4.1450	-0.4623	24.99	-0.19	-0.050			
0.0128	820.84	4.1440	4.1440	-0.4652	24.98	-0.20	-0.050			
0.0133	850.61	4.1430	4.1430	-0.4686	24.96	-0.22	-0.050			
0.0138	881.06	4.1420	4.1420	-0.4720	24.95	-0.23	-0.050			
0.0142	911.22	4.1410	4.1410	-0.4744	24.94	-0.24	-0.050			
0.0147	941.68	4.1400	4.1400	-0.4772	24.93	-0.25	-0.050			
0.0152	972.35	4.1390	4.1390	-0.4805	24.93	-0.25	-0.050			
0.0157	1003.24	4.1380	4.1379	-0.4834	24.93	-0.25	-0.050			
0.0162	1034.28	4.1370	4.1370	-0.4862	24.92	-0.26	-0.050			
0.0166	1065.52	4.1360	4.1360	-0.4888	24.91	-0.27	-0.050			
0.0171	1096.80	4.1350	4.1350	-0.4911	24.91	-0.27	-0.050			
0.0176	1128.31	4.1340	4.1340	-0.4939	24.90	-0.28	-0.050			
0.0181	1160.00	4.1330	4.1330	-0.4968	24.89	-0.29	-0.050			
0.0186	1191.64	4.1320	4.1321	-0.5008	24.88	-0.30	-0.050			
0.0191	1223.36	4.1310	4.1310	-0.5051	24.87	-0.31	-0.050			
0.0196	1255.58	4.1300	4.1301	-0.5095	24.87	-0.31	-0.050			
0.0201	1288.18	4.1290	4.1291	-0.5141	24.87	-0.31	-0.050	0.452	0.800	
0.0206	1321.25	4.1280	4.1280	-0.5180	24.86	-0.32	-0.050			
0.0212	1354.48	4.1270	4.1271	-0.5218	24.85	-0.33	-0.050			
0.0217	1387.86	4.1260	4.1259	-0.5253	24.86	-0.32	-0.050			
0.0222	1421.63	4.1250	4.1249	-0.5298	24.85	-0.33	-0.050			
0.0227	1455.82	4.1240	4.1239	-0.5336	24.85	-0.33	-0.050			
0.0233	1490.12	4.1230	4.1229	-0.5373	24.85	-0.33	-0.050			
0.0238	1525.00	4.1220	4.1220	-0.5402	24.85	-0.33	-0.050			
0.0244	1560.20	4.1210	4.1212	-0.5437	24.85	-0.33	-0.050			
0.0249	1595.45	4.1200	4.1200	-0.5454	24.86	-0.32	-0.050			
0.0255	1631.08	4.1190	4.1190	-0.5482	24.87	-0.31	-0.050			
0.0260	1666.38	4.1180	4.1180	-0.5494	24.87	-0.31	-0.050			
0.0266	1702.39	4.1170	4.1169	-0.5517	24.87	-0.31	-0.050			
0.0272	1738.14	4.1160	4.1160	-0.5533	24.87	-0.31	-0.050			
0.0277	1773.81	4.1150	4.1149	-0.5547	24.87	-0.31	-0.050			
0.0283	1809.44	4.1140	4.1140	-0.5540	24.88	-0.30	-0.050			
0.0288	1845.14	4.1130	4.1131	-0.5538	24.89	-0.29	-0.050			
0.0294	1880.42	4.1120	4.1121	-0.5537	24.89	-0.29	-0.050			
0.0299	1915.63	4.1110	4.1111	-0.5528	24.91	-0.27	-0.050			
0.0305	1950.76	4.1100	4.1100	-0.5530	24.90	-0.28	-0.050			
0.0310	1986.05	4.1090	4.1090	-0.5537	24.89	-0.29	-0.050			
0.0316	2021.46	4.1080	4.1079	-0.5539	24.88	-0.30	-0.050			
0.0321	2056.94	4.1070	4.1069	-0.5542	24.89	-0.29	-0.050			
0.0327	2092.16	4.1060	4.1060	-0.5544	24.89	-0.29	-0.050			
0.0332	2127.62	4.1050	4.1051	-0.5552	24.87	-0.31	-0.050			
0.0338	2162.84	4.1040	4.1039	-0.5562	24.87	-0.31	-0.050			
0.0344	2198.42	4.1030	4.1030	-0.5568	24.87	-0.31	-0.050			
0.0349	2233.96	4.1020	4.1020	-0.5578	24.87	-0.31	-0.050			
0.0355	2269.88	4.1010	4.1011	-0.5589	24.87	-0.31	-0.050			
0.0360	2305.63	4.1000	4.1000	-0.5597	24.87	-0.31	-0.050			
0.0366	2341.62	4.0990	4.0990	-0.5608	24.87	-0.31	-0.050			
0.0371	2377.35	4.0980	4.0980	-0.5619	24.86	-0.32	-0.050			
0.0377	2413.35	4.0970	4.0969	-0.5630	24.86	-0.32	-0.050			
0.0383	2449.42	4.0960	4.0960	-0.5642	24.87	-0.31	-0.050			
0.0388	2485.57	4.0950	4.0950	-0.5657	24.87	-0.31	-0.050			
0.0394	2521.90	4.0940	4.0941	-0.5664	24.87	-0.31	-0.050			
0.0400	2558.54	4.0930	4.0930	-0.5677	24.87	-0.31	-0.050	0.575	0.793	
0.0405	2594.77	4.0920	4.0919	-0.5687	24.87	-0.31	-0.050			
0.0411	2631.00	4.0910	4.0910	-0.5696	24.87	-0.31	-0.050			
0.0417	2667.67	4.0900	4.0900	-0.5704	24.87	-0.31	-0.050			
0.0423	2704.08	4.0890	4.0890	-0.5708	24.87	-0.31	-0.050			
0.0428	2740.70	4.0880	4.0879	-0.5719	24.87	-0.31	-0.050			
0.0434	2777.18	4.0870	4.0870	-0.5733	24.87	-0.31	-0.050			
0.0440	2813.90	4.0860	4.0859	-0.5749	24.87	-0.31	-0.050			
0.0445	2850.61	4.0850	4.0850	-0.5759	24.87	-0.31	-0.050			
