Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.52	4.1820	4.1818	-0.2906	25.07	-0.00	-0.050			
0.0005	30.93	4.1810	4.1807	-0.3204	25.06	-0.01	-0.050			
0.0008	52.04	4.1800	4.1797	-0.3393	25.05	-0.02	-0.050			
0.0012	74.63	4.1790	4.1788	-0.3595	25.05	-0.02	-0.050			
0.0016	99.30	4.1780	4.1779	-0.3807	25.04	-0.03	-0.050			
0.0020	125.15	4.1770	4.1768	-0.3977	25.03	-0.04	-0.050			
0.0024	151.66	4.1760	4.1759	-0.4119	25.01	-0.06	-0.050			
0.0028	178.43	4.1750	4.1751	-0.4248	25.01	-0.06	-0.050			
0.0032	206.81	4.1740	4.1740	-0.4364	25.01	-0.06	-0.050			
0.0037	235.68	4.1730	4.1731	-0.4468	24.99	-0.08	-0.050			
0.0041	265.21	4.1720	4.1720	-0.4562	24.97	-0.10	-0.050			
0.0046	295.34	4.1710	4.1710	-0.4644	24.97	-0.10	-0.050			
0.0051	325.37	4.1700	4.1701	-0.4738	24.97	-0.10	-0.050			
0.0056	358.97	4.1690	4.1691	-0.4846	24.97	-0.10	-0.050			
0.0061	390.61	4.1680	4.1681	-0.4917	24.96	-0.11	-0.050			
0.0066	422.42	4.1670	4.1670	-0.4966	24.93	-0.14	-0.050			
0.0071	454.91	4.1660	4.1660	-0.5022	24.92	-0.15	-0.050			
0.0076	487.32	4.1650	4.1650	-0.5068	24.92	-0.15	-0.050			
0.0081	519.95	4.1640	4.1639	-0.5111	24.91	-0.16	-0.050			
0.0086	553.12	4.1630	4.1630	-0.5158	24.89	-0.18	-0.050			
0.0092	586.37	4.1620	4.1620	-0.5201	24.88	-0.19	-0.050			
0.0097	619.88	4.1610	4.1610	-0.5240	24.87	-0.20	-0.050			
0.0102	653.45	4.1600	4.1599	-0.5282	24.87	-0.20	-0.050			
0.0107	687.47	4.1590	4.1590	-0.5316	24.85	-0.22	-0.050			
0.0113	721.55	4.1580	4.1580	-0.5351	24.85	-0.22	-0.050			
0.0118	756.41	4.1570	4.1570	-0.5390	24.85	-0.22	-0.050			
0.0124	791.04	4.1560	4.1560	-0.5422	24.83	-0.24	-0.050			
0.0129	825.92	4.1550	4.1549	-0.5452	24.83	-0.24	-0.050			
0.0135	860.89	4.1540	4.1540	-0.5481	24.83	-0.24	-0.050			
0.0140	896.31	4.1530	4.1529	-0.5513	24.83	-0.24	-0.050			
0.0146	931.63	4.1520	4.1519	-0.5544	24.82	-0.25	-0.050			
0.0151	967.31	4.1510	4.1510	-0.5575	24.81	-0.26	-0.050			
0.0157	1003.00	4.1500	4.1501	-0.5607	24.81	-0.26	-0.050			
0.0162	1039.06	4.1490	4.1491	-0.5637	24.81	-0.26	-0.050			
0.0168	1075.26	4.1480	4.1480	-0.5662	24.81	-0.26	-0.050			
0.0174	1111.50	4.1470	4.1471	-0.5686	24.81	-0.26	-0.050			
0.0179	1148.14	4.1460	4.1460	-0.5717	24.81	-0.26	-0.050			
0.0185	1184.73	4.1450	4.1450	-0.5746	24.81	-0.26	-0.050			
0.0191	1221.63	4.1440	4.1439	-0.5769	24.83	-0.24	-0.050			
0.0197	1258.49	4.1430	4.1430	-0.5800	24.82	-0.25	-0.050			
0.0202	1295.50	4.1420	4.1421	-0.5837	24.81	-0.26	-0.050	0.517	0.624	
0.0208	1333.07	4.1410	4.1410	-0.5861	24.82	-0.25	-0.050			
0.0214	1370.72	4.1400	4.1400	-0.5886	24.83	-0.24	-0.050			
