Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0176	-1125.20	4.1990	4.1990	0.7684	24.93	-0.19	0.050			
-0.0168	-1076.05	4.1980	4.1980	0.7664	24.93	-0.19	0.050			
-0.0160	-1026.99	4.1970	4.1970	0.7672	24.93	-0.19	0.050			
-0.0153	-977.77	4.1960	4.1960	0.7687	24.95	-0.17	0.050			
-0.0145	-928.59	4.1950	4.1949	0.7694	24.95	-0.17	0.050			
-0.0137	-879.28	4.1940	4.1941	0.7704	24.95	-0.17	0.050			
-0.0130	-830.18	4.1930	4.1931	0.7713	24.95	-0.17	0.050			
-0.0122	-780.61	4.1920	4.1920	0.7724	24.95	-0.17	0.050			
-0.0114	-730.92	4.1910	4.1910	0.7730	24.96	-0.16	0.050			
-0.0106	-681.43	4.1900	4.1900	0.7737	24.96	-0.16	0.050			
-0.0099	-631.96	4.1890	4.1891	0.7747	24.97	-0.15	0.050			
-0.0091	-582.49	4.1880	4.1881	0.7756	24.97	-0.15	0.050			
-0.0083	-532.50	4.1870	4.1870	0.7767	24.97	-0.15	0.050			
-0.0075	-482.86	4.1860	4.1860	0.7772	24.96	-0.16	0.050			
-0.0068	-432.98	4.1850	4.1850	0.7777	24.97	-0.15	0.050			
-0.0060	-383.19	4.1840	4.1839	0.7775	24.97	-0.15	0.050			
-0.0052	-333.17	4.1830	4.1830	0.7783	24.97	-0.15	0.050			
-0.0044	-283.24	4.1820	4.1820	0.7783	24.96	-0.16	0.050			
-0.0036	-233.37	4.1810	4.1810	0.7782	24.97	-0.15	0.050			
-0.0029	-183.58	4.1800	4.1799	0.7786	24.97	-0.15	0.050	0.452	0.677	
-0.0021	-133.64	4.1790	4.1790	0.7786	24.97	-0.15	0.050			
-0.0013	-83.67	4.1780	4.1780	0.7787	24.97	-0.15	0.050			
-0.0005	-34.00	4.1770	4.1770	0.7781	24.96	-0.16	0.050			
0.0002	15.98	4.1760	4.1760	0.7781	24.96	-0.16	0.050			
0.0010	65.67	4.1750	4.1750	0.7783	24.95	-0.17	0.050			
0.0018	115.28	4.1740	4.1740	0.7783	24.95	-0.17	0.050			
0.0026	165.10	4.1730	4.1731	0.7782	24.95	-0.17	0.050			
0.0034	214.98	4.1720	4.1720	0.7784	24.96	-0.16	0.050			
0.0041	264.94	4.1710	4.1709	0.7782	24.95	-0.17	0.050			
0.0049	314.70	4.1700	4.1700	0.7779	24.95	-0.17	0.050			
0.0057	364.25	4.1690	4.1690	0.7774	24.95	-0.17	0.050			
0.0065	414.01	4.1680	4.1680	0.7772	24.93	-0.19	0.050			
0.0072	463.70	4.1670	4.1670	0.7778	24.93	-0.19	0.050			
0.0080	513.73	4.1660	4.1659	0.7775	24.92	-0.20	0.050			
0.0088	563.47	4.1650	4.1651	0.7772	24.91	-0.21	0.050			
0.0096	613.18	4.1640	4.1640	0.7779	24.90	-0.22	0.050			
0.0104	662.89	4.1630	4.1630	0.7781	24.89	-0.23	0.050			
0.0111	712.59	4.1620	4.1620	0.7784	24.89	-0.23	0.050			
0.0119	762.31	4.1610	4.1610	0.7792	24.88	-0.24	0.050			
0.0127	812.12	4.1600	4.1600	0.7788	24.87	-0.25	0.050			
0.0135	861.94	4.1590	4.1590	0.7797	24.87	-0.25	0.050			
0.0142	911.82	4.1580	4.1579	0.7803	24.86	-0.26	0.050			
0.0150	961.74	4.1570	4.1570	0.7809	24.85	-0.27	0.050			
0.0158	1011.86	4.1560	4.1560	0.7808	24.84	-0.28	0.050			
0.0166	1061.93	4.1550	4.1550	0.7801	24.83	-0.29	0.050	0.354	0.669	
0.0174	1112.00	4.1540	4.1541	0.7808	24.83	-0.29	0.050			
0.0182	1162.01	4.1530	4.1530	0.7808	24.83	-0.29	0.050			
0.0189	1212.35	4.1520	4.1520	0.7810	24.83	-0.29	0.050			
0.0197	1262.61	4.1510	4.1510	0.7806	24.83	-0.29	0.050			
0.0205	1312.56	4.1500	4.1500	0.7806	24.83	-0.29	0.050			
0.0213	1362.33	4.1490	4.1490	0.7806	24.85	-0.27	0.050			
0.0221	1412.18	4.1480	4.1480	0.7808	24.86	-0.26	0.050			
0.0228	1462.02	4.1470	4.1471	0.7810	24.87	-0.25	0.050			
0.0236	1511.84	4.1460	4.1459	0.7815	24.88	-0.24	0.050			
0.0244	1561.85	4.1450	4.1449	0.7822	24.89	-0.23	0.050			
