Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-273.55	4.1990	4.1990	0.8268	24.81	0.08	0.050			
-0.0034	-220.53	4.1980	4.1979	0.8317	24.81	0.08	0.050			
-0.0026	-167.39	4.1970	4.1970	0.8318	24.82	0.09	0.050			
-0.0018	-113.65	4.1960	4.1959	0.8372	24.81	0.08	0.050			
-0.0009	-60.00	4.1950	4.1950	0.8389	24.81	0.08	0.050			
-0.0001	-5.89	4.1940	4.1940	0.8408	24.81	0.08	0.050			
0.0007	47.99	4.1930	4.1930	0.8417	24.79	0.06	0.050	0.345	0.419	
0.0016	101.90	4.1920	4.1919	0.8425	24.79	0.06	0.050			
0.0024	156.23	4.1910	4.1910	0.8425	24.78	0.05	0.050			
0.0033	210.17	4.1900	4.1900	0.8427	24.77	0.04	0.050			
0.0041	264.20	4.1890	4.1890	0.8425	24.77	0.04	0.050			
0.0050	318.38	4.1880	4.1880	0.8423	24.76	0.03	0.050			
0.0058	372.25	4.1870	4.1871	0.8427	24.75	0.02	0.050			
0.0067	426.24	4.1860	4.1860	0.8426	24.75	0.02	0.050			
0.0075	480.14	4.1850	4.1850	0.8423	24.75	0.02	0.050			
0.0083	534.10	4.1840	4.1840	0.8430	24.73	0.00	0.050			
0.0092	588.12	4.1830	4.1830	0.8441	24.73	0.00	0.050			
0.0100	641.70	4.1820	4.1821	0.8437	24.73	-0.00	0.050			
0.0109	695.37	4.1810	4.1810	0.8440	24.71	-0.02	0.050			
0.0117	749.30	4.1800	4.1800	0.8432	24.71	-0.02	0.050			
0.0125	803.15	4.1790	4.1790	0.8438	24.71	-0.02	0.050			
0.0134	856.97	4.1780	4.1780	0.8443	24.73	-0.00	0.050			
0.0142	910.93	4.1770	4.1771	0.8451	24.72	-0.01	0.050			
0.0151	965.16	4.1760	4.1760	0.8467	24.72	-0.01	0.050			
0.0159	1019.50	4.1750	4.1749	0.8485	24.73	0.00	0.050			
0.0168	1074.34	4.1740	4.1740	0.8477	24.73	-0.00	0.050			
0.0176	1128.93	4.1730	4.1731	0.8465	24.71	-0.02	0.050			
0.0185	1183.46	4.1720	4.1719	0.8459	24.72	-0.01	0.050			
0.0193	1238.38	4.1710	4.1711	0.8453	24.71	-0.02	0.050			
