Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.10	4.1880	4.1878	-0.4211	25.18	0.00	-0.050			
0.0007	45.00	4.1870	4.1867	-0.4535	25.18	0.00	-0.050			
0.0012	75.27	4.1860	4.1857	-0.4844	25.18	0.00	-0.050			
0.0017	107.67	4.1850	4.1849	-0.5114	25.18	-0.00	-0.050			
0.0022	141.96	4.1840	4.1839	-0.5350	25.16	-0.02	-0.050			
0.0028	178.10	4.1830	4.1831	-0.5556	25.15	-0.03	-0.050			
0.0034	214.80	4.1820	4.1820	-0.5722	25.15	-0.03	-0.050			
0.0039	252.52	4.1810	4.1810	-0.5871	25.15	-0.03	-0.050			
0.0045	291.02	4.1800	4.1799	-0.6008	25.14	-0.04	-0.050			
0.0052	330.35	4.1790	4.1791	-0.6134	25.14	-0.04	-0.050			
0.0058	370.58	4.1780	4.1780	-0.6247	25.14	-0.04	-0.050			
0.0064	411.39	4.1770	4.1771	-0.6350	25.14	-0.04	-0.050			
0.0071	455.23	4.1760	4.1760	-0.6499	25.14	-0.04	-0.050			
0.0078	497.53	4.1750	4.1750	-0.6577	25.14	-0.04	-0.050			
0.0084	540.26	4.1740	4.1740	-0.6637	25.14	-0.04	-0.050			
0.0091	583.37	4.1730	4.1730	-0.6708	25.15	-0.03	-0.050			
0.0098	626.83	4.1720	4.1721	-0.6767	25.14	-0.04	-0.050			
0.0105	671.07	4.1710	4.1710	-0.6830	25.14	-0.04	-0.050			
0.0112	715.33	4.1700	4.1700	-0.6885	25.14	-0.04	-0.050			
0.0119	759.64	4.1690	4.1690	-0.6934	25.14	-0.04	-0.050			
0.0126	804.07	4.1680	4.1680	-0.6977	25.14	-0.04	-0.050			
0.0133	848.95	4.1670	4.1670	-0.7024	25.12	-0.06	-0.050			
0.0140	894.20	4.1660	4.1660	-0.7067	25.13	-0.05	-0.050			
0.0147	939.85	4.1650	4.1650	-0.7108	25.14	-0.04	-0.050			
0.0154	985.60	4.1640	4.1641	-0.7150	25.14	-0.04	-0.050			
0.0161	1031.62	4.1630	4.1630	-0.7186	25.14	-0.04	-0.050			
0.0168	1077.79	4.1620	4.1620	-0.7219	25.14	-0.04	-0.050			
0.0176	1124.20	4.1610	4.1610	-0.7252	25.15	-0.03	-0.050			
0.0183	1170.87	4.1600	4.1599	-0.7282	25.14	-0.04	-0.050			
0.0190	1217.66	4.1590	4.1590	-0.7310	25.15	-0.03	-0.050			
0.0198	1264.78	4.1580	4.1580	-0.7336	25.13	-0.05	-0.050	0.459	0.555	
0.0205	1312.12	4.1570	4.1569	-0.7361	25.13	-0.05	-0.050			
0.0212	1359.32	4.1560	4.1560	-0.7386	25.13	-0.05	-0.050			
0.0220	1406.81	4.1550	4.1549	-0.7405	25.12	-0.06	-0.050			
0.0227	1454.61	4.1540	4.1540	-0.7430	25.11	-0.07	-0.050			
0.0235	1502.26	4.1530	4.1531	-0.7451	25.12	-0.06	-0.050			
0.0242	1550.13	4.1520	4.1520	-0.7465	25.11	-0.07	-0.050			
0.0250	1597.93	4.1510	4.1510	-0.7488	25.11	-0.07	-0.050			
0.0257	1645.91	4.1500	4.1501	-0.7502	25.11	-0.07	-0.050			
0.0265	1693.89	4.1490	4.1490	-0.7513	25.10	-0.08	-0.050			
0.0272	1742.05	4.1480	4.1480	-0.7525	25.10	-0.08	-0.050			
0.0280	1790.16	4.1470	4.1470	-0.7539	25.10	-0.08	-0.050			
0.0287	1838.60	4.1460	4.1460	-0.7554	25.09	-0.09	-0.050			
0.0295	1886.84	4.1450	4.1449	-0.7578	25.08	-0.10	-0.050			
0.0302	1935.09	4.1440	4.1440	-0.7603	25.07	-0.11	-0.050			
0.0310	1983.77	4.1430	4.1430	-0.7618	25.08	-0.10	-0.050			
0.0318	2032.49	4.1420	4.1420	-0.7644	25.07	-0.11	-0.050			
