Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.45	4.1870	4.1868	-0.3996	24.89	0.00	-0.050			
0.0007	46.02	4.1860	4.1856	-0.4319	24.89	0.00	-0.050			
0.0012	74.80	4.1850	4.1847	-0.4600	24.89	0.00	-0.050			
0.0017	105.80	4.1840	4.1838	-0.4865	24.89	0.00	-0.050			
0.0022	138.22	4.1830	4.1829	-0.5077	24.89	0.00	-0.050			
0.0027	172.09	4.1820	4.1820	-0.5265	24.88	-0.01	-0.050			
0.0032	206.96	4.1810	4.1809	-0.5428	24.88	-0.01	-0.050			
0.0038	242.67	4.1800	4.1800	-0.5576	24.87	-0.02	-0.050			
0.0044	279.42	4.1790	4.1790	-0.5711	24.87	-0.02	-0.050			
0.0049	316.78	4.1780	4.1780	-0.5836	24.87	-0.02	-0.050			
0.0055	355.15	4.1770	4.1770	-0.5945	24.85	-0.04	-0.050			
0.0062	394.28	4.1760	4.1760	-0.6038	24.85	-0.04	-0.050			
0.0068	436.19	4.1750	4.1749	-0.6190	24.85	-0.04	-0.050			
0.0074	476.43	4.1740	4.1739	-0.6277	24.85	-0.04	-0.050			
0.0081	517.19	4.1730	4.1729	-0.6344	24.83	-0.06	-0.050			
0.0087	558.24	4.1720	4.1720	-0.6405	24.83	-0.06	-0.050			
0.0094	599.75	4.1710	4.1710	-0.6466	24.83	-0.06	-0.050			
0.0100	641.52	4.1700	4.1700	-0.6529	24.82	-0.07	-0.050			
0.0107	683.75	4.1690	4.1690	-0.6588	24.81	-0.08	-0.050			
0.0114	726.43	4.1680	4.1680	-0.6646	24.81	-0.08	-0.050			
0.0120	769.71	4.1670	4.1670	-0.6694	24.80	-0.09	-0.050			
0.0127	812.66	4.1660	4.1660	-0.6744	24.79	-0.10	-0.050			
0.0134	856.16	4.1650	4.1650	-0.6783	24.80	-0.09	-0.050			
0.0141	899.87	4.1640	4.1640	-0.6829	24.81	-0.08	-0.050			
0.0148	944.03	4.1630	4.1631	-0.6871	24.79	-0.10	-0.050			
0.0154	988.07	4.1620	4.1620	-0.6909	24.79	-0.10	-0.050			
0.0161	1032.46	4.1610	4.1610	-0.6948	24.79	-0.10	-0.050			
0.0168	1077.13	4.1600	4.1600	-0.6980	24.78	-0.11	-0.050			
0.0175	1122.03	4.1590	4.1589	-0.7011	24.76	-0.13	-0.050			
