Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-226.90	4.2000	4.1966	0.8137	24.69	-0.16	0.050			
-0.0027	-174.73	4.1990	4.1989	0.8218	24.69	-0.16	0.050			
-0.0019	-122.03	4.1980	4.1979	0.8251	24.69	-0.16	0.050			
-0.0011	-69.01	4.1970	4.1970	0.8298	24.70	-0.15	0.050	-0.009	0.448	
-0.0002	-14.89	4.1960	4.1959	0.8369	24.71	-0.14	0.050			
0.0006	38.94	4.1950	4.1949	0.8383	24.71	-0.14	0.050			
0.0015	92.90	4.1940	4.1939	0.8388	24.71	-0.14	0.050			
0.0023	146.72	4.1930	4.1931	0.8386	24.71	-0.14	0.050			
0.0031	200.19	4.1920	4.1920	0.8386	24.71	-0.14	0.050			
0.0040	253.79	4.1910	4.1910	0.8387	24.71	-0.14	0.050			
0.0048	307.30	4.1900	4.1900	0.8391	24.71	-0.14	0.050			
0.0056	361.54	4.1890	4.1890	0.8404	24.71	-0.14	0.050			
0.0065	415.46	4.1880	4.1881	0.8400	24.71	-0.14	0.050			
0.0073	469.23	4.1870	4.1871	0.8402	24.72	-0.13	0.050			
0.0082	522.72	4.1860	4.1860	0.8398	24.72	-0.13	0.050			
0.0090	576.08	4.1850	4.1850	0.8387	24.72	-0.13	0.050			
0.0098	629.28	4.1840	4.1840	0.8403	24.73	-0.12	0.050			
0.0107	682.91	4.1830	4.1829	0.8400	24.72	-0.13	0.050			
0.0115	736.88	4.1820	4.1820	0.8413	24.73	-0.12	0.050			
0.0124	790.92	4.1810	4.1810	0.8416	24.73	-0.12	0.050			
0.0132	844.61	4.1800	4.1799	0.8420	24.73	-0.12	0.050			
0.0140	898.45	4.1790	4.1791	0.8421	24.73	-0.12	0.050			
0.0149	952.38	4.1780	4.1780	0.8428	24.73	-0.12	0.050			
0.0157	1006.59	4.1770	4.1770	0.8434	24.73	-0.12	0.050			
0.0166	1061.28	4.1760	4.1760	0.8450	24.73	-0.12	0.050			
0.0174	1115.47	4.1750	4.1750	0.8448	24.74	-0.11	0.050			
0.0183	1169.56	4.1740	4.1740	0.8445	24.73	-0.12	0.050			
0.0191	1223.48	4.1730	4.1731	0.8443	24.73	-0.12	0.050			
0.0200	1277.39	4.1720	4.1720	0.8447	24.74	-0.11	0.050			
0.0208	1331.25	4.1710	4.1709	0.8445	24.73	-0.12	0.050			
0.0216	1385.47	4.1700	4.1699	0.8449	24.73	-0.12	0.050			
0.0225	1439.41	4.1690	4.1690	0.8451	24.73	-0.12	0.050			
0.0233	1493.63	4.1680	4.1681	0.8459	24.73	-0.12	0.050			
0.0242	1547.38	4.1670	4.1669	0.8462	24.73	-0.12	0.050			
0.0250	1601.57	4.1660	4.1661	0.8462	24.73	-0.12	0.050			
0.0259	1655.63	4.1650	4.1650	0.8462	24.73	-0.12	0.050			
0.0267	1709.83	4.1640	4.1640	0.8455	24.74	-0.11	0.050			
0.0276	1764.16	4.1630	4.1630	0.8462	24.74	-0.11	0.050			
0.0284	1818.39	4.1620	4.1620	0.8477	24.73	-0.12	0.050			
0.0293	1872.45	4.1610	4.1610	0.8482	24.74	-0.11	0.050			
0.0301	1926.73	4.1600	4.1600	0.8480	24.73	-0.12	0.050			
0.0310	1980.99	4.1590	4.1591	0.8487	24.74	-0.11	0.050			
0.0318	2035.46	4.1580	4.1580	0.8490	24.75	-0.10	0.050			
0.0327	2090.08	4.1570	4.1571	0.8497	24.74	-0.11	0.050			
