Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0173	-1106.35	4.1990	4.1990	0.7926	24.76	-0.29	0.050			
-0.0165	-1055.63	4.1980	4.1981	0.7919	24.75	-0.30	0.050			
-0.0157	-1004.87	4.1970	4.1970	0.7939	24.75	-0.30	0.050			
-0.0149	-954.01	4.1960	4.1960	0.7956	24.75	-0.30	0.050	0.444	0.608	
-0.0141	-903.08	4.1950	4.1950	0.7972	24.75	-0.30	0.050			
-0.0133	-851.86	4.1940	4.1940	0.7992	24.75	-0.30	0.050			
-0.0125	-800.91	4.1930	4.1930	0.8008	24.74	-0.31	0.050			
-0.0117	-749.53	4.1920	4.1919	0.8027	24.73	-0.32	0.050			
-0.0109	-697.81	4.1910	4.1909	0.8039	24.73	-0.32	0.050			
-0.0101	-646.12	4.1900	4.1899	0.8047	24.74	-0.31	0.050			
-0.0093	-594.45	4.1890	4.1890	0.8058	24.74	-0.31	0.050			
-0.0085	-542.45	4.1880	4.1880	0.8058	24.73	-0.32	0.050			
-0.0077	-490.77	4.1870	4.1870	0.8059	24.73	-0.32	0.050			
-0.0069	-439.34	4.1860	4.1860	0.8057	24.74	-0.31	0.050			
-0.0060	-387.15	4.1850	4.1850	0.8066	24.75	-0.30	0.050			
-0.0052	-335.18	4.1840	4.1839	0.8057	24.74	-0.31	0.050			
-0.0044	-283.42	4.1830	4.1830	0.8051	24.74	-0.31	0.050			
-0.0036	-231.55	4.1820	4.1820	0.8042	24.75	-0.30	0.050			
-0.0028	-180.25	4.1810	4.1810	0.8042	24.76	-0.29	0.050			
-0.0020	-129.27	4.1800	4.1800	0.8038	24.78	-0.27	0.050			
-0.0012	-78.16	4.1790	4.1791	0.8035	24.79	-0.26	0.050			
-0.0004	-27.09	4.1780	4.1779	0.8035	24.80	-0.25	0.050			
0.0004	24.38	4.1770	4.1770	0.8033	24.81	-0.24	0.050			
0.0012	75.75	4.1760	4.1760	0.8027	24.81	-0.24	0.050			
0.0020	126.83	4.1750	4.1750	0.8021	24.82	-0.23	0.050			
0.0028	178.04	4.1740	4.1740	0.8025	24.83	-0.22	0.050			
0.0036	229.33	4.1730	4.1729	0.8027	24.84	-0.21	0.050			
0.0044	280.30	4.1720	4.1719	0.8039	24.85	-0.20	0.050			
0.0052	331.99	4.1710	4.1710	0.8051	24.85	-0.20	0.050	0.399	0.589	
0.0060	383.63	4.1700	4.1700	0.8054	24.85	-0.20	0.050			
0.0068	435.22	4.1690	4.1691	0.8067	24.86	-0.19	0.050			
0.0076	487.08	4.1680	4.1680	0.8073	24.85	-0.20	0.050			
0.0084	538.74	4.1670	4.1670	0.8078	24.85	-0.20	0.050			
0.0092	590.62	4.1660	4.1659	0.8081	24.85	-0.20	0.050			
0.0100	642.48	4.1650	4.1650	0.8084	24.85	-0.20	0.050			
0.0109	694.63	4.1640	4.1640	0.8090	24.85	-0.20	0.050			
0.0117	746.62	4.1630	4.1630	0.8087	24.85	-0.20	0.050			
0.0125	798.10	4.1620	4.1620	0.8087	24.85	-0.20	0.050			
0.0133	849.59	4.1610	4.1610	0.8077	24.85	-0.20	0.050			
0.0141	901.26	4.1600	4.1600	0.8074	24.85	-0.20	0.050			
0.0149	952.96	4.1590	4.1590	0.8071	24.85	-0.20	0.050			
0.0157	1004.75	4.1580	4.1580	0.8079	24.85	-0.20	0.050			
0.0165	1056.98	4.1570	4.1569	0.8081	24.85	-0.20	0.050			
0.0173	1108.58	4.1560	4.1560	0.8081	24.85	-0.20	0.050			
