Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0939	6012.22	0.00	0.751	0.000	24.93	0.03	0.359	0.005	0.488	0.002		
0.1409	9017.33	0.00	0.751	0.000	24.99	0.04	0.362	0.004	0.489	0.002		
0.1879	12023.44	0.00	0.751	0.000	24.84	0.04	0.360	0.004	0.490	0.002		
0.2348	15029.55	0.00	0.751	0.000	24.95	0.02	0.363	0.005	0.489	0.003		
0.2818	18035.67	0.00	0.751	0.000	24.98	0.09	0.360	0.007	0.492	0.002		
0.3288	21041.78	0.00	0.751	0.000	24.92	0.03	0.363	0.005	0.492	0.002		
0.3757	24047.89	0.00	0.751	0.000	25.01	0.03	0.362	0.005	0.495	0.002		
0.4227	27054.00	0.00	0.751	0.000	24.64	0.07	0.364	0.004	0.501	0.002		
0.4697	30060.12	0.00	0.751	0.000	24.84	0.02	0.366	0.005	0.502	0.002		
0.5166	33065.23	0.00	0.751	0.000	24.75	0.11	0.367	0.004	0.508	0.003		
0.5636	36071.34	0.00	0.751	0.000	24.75	0.01	0.367	0.006	0.513	0.003		
0.6106	39077.45	0.00	0.751	0.000	24.84	0.04	0.368	0.003	0.519	0.003		
0.6576	42083.57	0.00	0.751	0.000	24.83	0.04	0.368	0.004	0.528	0.002		
0.7045	45089.68	0.00	0.751	0.000	25.03	0.05	0.368	0.003	0.534	0.002		
0.7515	48095.79	0.00	0.751	0.000	25.21	0.03	0.369	0.006	0.547	0.003		
0.7985	51101.90	0.00	0.751	0.000	25.01	0.06	0.371	0.005	0.564	0.002		
0.8376	53606.16	311.09	0.750	0.000	25.13	0.04	0.373	0.004	0.576	0.004		
0.8846	56612.28	311.09	0.750	0.000	24.99	0.07	0.376	0.004	0.595	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.75	0.01	0.382	0.008	0.515	0.006		
0.0543	3472.24	327.60	-0.714	0.134	24.93	0.07	0.383	0.010	0.510	0.006		
0.0951	6089.00	35.73	-0.714	0.134	24.95	0.04	0.381	0.004	0.508	0.006		
0.1421	9094.11	35.73	-0.714	0.134	24.99	0.05	0.381	0.008	0.509	0.010		
0.1891	12100.22	35.73	-0.714	0.134	24.85	0.05	0.382	0.007	0.510	0.006		
0.2360	15106.33	35.73	-0.714	0.134	24.96	0.03	0.385	0.012	0.512	0.009		
0.2830	18112.45	35.73	-0.714	0.134	24.97	0.09	0.383	0.007	0.514	0.006		
0.3300	21118.56	35.73	-0.714	0.134	24.94	0.06	0.384	0.006	0.512	0.006		
0.3769	24124.67	35.73	-0.714	0.134	25.01	0.06	0.383	0.007	0.516	0.007		
0.4239	27130.78	35.73	-0.714	0.134	24.63	0.07	0.384	0.005	0.520	0.005		
0.4709	30136.90	35.73	-0.714	0.134	24.84	0.04	0.383	0.006	0.522	0.005		
0.5178	33142.01	35.73	-0.714	0.134	24.73	0.12	0.386	0.009	0.530	0.007		
0.5648	36148.12	35.73	-0.714	0.134	24.76	0.02	0.382	0.007	0.532	0.007		
0.6118	39154.23	35.73	-0.714	0.134	24.84	0.05	0.388	0.007	0.539	0.006		
0.6588	42160.35	35.73	-0.714	0.134	24.83	0.04	0.388	0.009	0.549	0.003		
0.7057	45166.45	35.73	-0.714	0.134	25.06	0.09	0.385	0.011	0.557	0.005		
0.7527	48172.57	35.73	-0.714	0.134	25.21	0.03	0.387	0.006	0.572	0.004		
0.7997	51178.68	35.73	-0.714	0.134	25.04	0.10	0.390	0.013	0.596	0.006		
0.8454	54108.02		-0.250		25.26		0.400		0.658			
0.8924	57114.14		-0.250		25.38		0.404		0.670			
0.9420	60287.10	329.67	-0.150	0.141	25.73	0.30	0.428	0.037	0.731	0.040		
