Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0879	5624.22	0.00	0.751	0.000	24.95	0.03	0.370	0.005	0.524	0.003		
0.1318	8435.33	0.00	0.751	0.000	24.86	0.07	0.371	0.004	0.525	0.002		
0.1757	11247.44	0.00	0.751	0.000	24.76	0.02	0.372	0.004	0.526	0.003		
0.2197	14059.55	0.00	0.751	0.000	24.90	0.04	0.373	0.004	0.526	0.002		
0.2636	16871.67	0.00	0.751	0.000	24.88	0.07	0.372	0.004	0.527	0.002		
0.3076	19683.78	0.00	0.751	0.000	24.90	0.03	0.374	0.004	0.530	0.002		
0.3515	22495.89	0.00	0.751	0.000	24.85	0.07	0.374	0.005	0.532	0.002		
0.3954	25308.00	0.00	0.751	0.000	24.73	0.10	0.378	0.004	0.535	0.003		
0.4394	28120.12	0.00	0.751	0.000	24.67	0.04	0.378	0.003	0.538	0.002		
0.4833	30931.23	0.00	0.751	0.000	24.69	0.07	0.377	0.005	0.542	0.002		
0.5272	33743.34	0.00	0.751	0.000	24.82	0.07	0.377	0.004	0.544	0.004		
0.5712	36555.46	0.00	0.751	0.000	24.63	0.03	0.380	0.007	0.554	0.002		
0.6151	39367.57	0.00	0.751	0.000	24.95	0.03	0.378	0.004	0.559	0.002		
0.6591	42179.68	0.00	0.751	0.000	24.95	0.06	0.378	0.003	0.568	0.002		
0.7030	44991.79	0.00	0.751	0.000	24.98	0.05	0.380	0.002	0.580	0.003		
0.7507	48044.47	635.35	0.751	0.000	25.02	0.04	0.381	0.003	0.596	0.004		
0.7845	50206.17	233.90	0.750	0.000	24.97	0.01	0.384	0.003	0.607	0.004		
0.8270	52926.28	311.09	0.750	0.000	25.02	0.09	0.384	0.004	0.620	0.004		
0.8709	55737.40	311.09	0.750	0.000	25.39	0.07	0.384	0.003	0.640	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.89	0.01	0.388	0.007	0.548	0.005		
0.0512	3278.24	327.60	-0.714	0.134	24.67	0.06	0.389	0.006	0.545	0.004		
0.0891	5701.00	35.73	-0.714	0.134	24.95	0.04	0.388	0.007	0.543	0.006		
0.1330	8512.11	35.73	-0.714	0.134	24.86	0.07	0.393	0.011	0.544	0.011		
0.1769	11324.22	35.73	-0.714	0.134	24.78	0.06	0.391	0.007	0.544	0.004		
0.2209	14136.33	35.73	-0.714	0.134	24.90	0.04	0.394	0.013	0.547	0.010		
0.2648	16948.44	35.73	-0.714	0.134	24.88	0.06	0.390	0.006	0.548	0.006		
0.3088	19760.56	35.73	-0.714	0.134	24.91	0.05	0.395	0.014	0.548	0.009		
0.3527	22572.67	35.73	-0.714	0.134	24.85	0.07	0.393	0.010	0.551	0.007		
0.3966	25384.78	35.73	-0.714	0.134	24.73	0.09	0.394	0.008	0.554	0.008		
0.4406	28196.89	35.73	-0.714	0.134	24.67	0.05	0.393	0.005	0.556	0.005		
0.4845	31008.01	35.73	-0.714	0.134	24.68	0.06	0.394	0.007	0.562	0.009		
0.5284	33820.12	35.73	-0.714	0.134	24.82	0.07	0.395	0.006	0.566	0.005		
0.5724	36632.23	35.73	-0.714	0.134	24.64	0.05	0.398	0.007	0.577	0.012		
0.6163	39444.35	35.73	-0.714	0.134	24.95	0.04	0.397	0.009	0.582	0.008		
0.6603	42256.46	35.73	-0.714	0.134	24.96	0.07	0.399	0.010	0.595	0.012		
0.7042	45068.57	35.73	-0.714	0.134	25.01	0.09	0.394	0.005	0.606	0.005		
0.7481	47880.68	35.73	-0.714	0.134	25.05	0.06	0.398	0.010	0.629	0.009		
0.7909	50616.02		-0.250		25.12		0.421		0.660			
0.8348	53428.15		-0.250		25.40		0.405		0.684			
0.8858	56689.66	437.50	-0.183	0.115	25.38	0.23	0.440	0.027	0.758	0.032		
