Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6556.22	0.00	0.751	0.000	25.06	0.05	0.412	0.006	0.550	0.002		
0.1536	9833.33	0.00	0.751	0.000	25.14	0.01	0.403	0.007	0.545	0.002		
0.2049	13111.44	0.00	0.751	0.000	25.12	0.04	0.402	0.006	0.544	0.003		
0.2561	16389.56	0.00	0.751	0.000	25.11	0.06	0.403	0.005	0.545	0.002		
0.3073	19667.67	0.00	0.751	0.000	25.15	0.02	0.405	0.006	0.545	0.002		
0.3585	22945.78	0.00	0.751	0.000	25.19	0.03	0.406	0.010	0.547	0.003		
0.4097	26223.89	0.00	0.751	0.000	25.70	0.04	0.406	0.008	0.543	0.003		
0.4610	29502.01	0.00	0.751	0.000	25.50	0.03	0.409	0.009	0.552	0.005		
0.5122	32780.12	0.00	0.751	0.000	25.55	0.02	0.408	0.008	0.557	0.004		
0.5634	36057.23	0.00	0.751	0.000	25.50	0.08	0.408	0.008	0.564	0.003		
0.6146	39335.35	0.00	0.751	0.000	25.60	0.02	0.410	0.010	0.570	0.003		
0.6658	42613.46	0.00	0.751	0.000	24.86	0.02	0.415	0.007	0.593	0.003		
0.7171	45891.57	0.00	0.751	0.000	24.87	0.04	0.417	0.008	0.611	0.002		
0.7683	49169.68	0.00	0.751	0.000	24.96	0.02	0.423	0.004	0.623	0.003		
0.8195	52447.80	0.00	0.751	0.000	25.04	0.05	0.424	0.006	0.642	0.003		
0.8707	55725.91	0.00	0.751	0.000	24.99	0.04	0.430	0.005	0.676	0.003		
0.9141	58502.16	311.09	0.750	0.000	24.95	0.03	0.434	0.003	0.698	0.005		
0.9653	61780.29	311.09	0.750	0.000	25.21	0.10	0.436	0.004	0.724	0.006		
0.0078	501.86	311.09	-0.750	0.000	25.02	0.03	0.428	0.009	0.576	0.004		
0.0585	3744.24	327.60	-0.714	0.134	25.08	0.03	0.421	0.013	0.568	0.005		
0.1036	6633.00	35.73	-0.714	0.134	25.05	0.05	0.424	0.008	0.568	0.005		
0.1548	9910.11	35.73	-0.714	0.134	25.15	0.02	0.430	0.015	0.564	0.006		
0.2061	13188.22	35.73	-0.714	0.134	25.13	0.04	0.430	0.009	0.563	0.007		
0.2573	16466.33	35.73	-0.714	0.134	25.10	0.06	0.421	0.014	0.563	0.006		
0.3085	19744.45	35.73	-0.714	0.134	25.16	0.03	0.427	0.013	0.562	0.004		
0.3597	23022.56	35.73	-0.714	0.134	25.20	0.03	0.424	0.014	0.564	0.008		
0.4109	26300.67	35.73	-0.714	0.134	25.67	0.13	0.427	0.017	0.564	0.017		
0.4622	29578.78	35.73	-0.714	0.134	25.50	0.03	0.424	0.017	0.570	0.016		
0.5134	32856.90	35.73	-0.714	0.134	25.55	0.02	0.429	0.014	0.578	0.016		
0.5646	36134.01	35.73	-0.714	0.134	25.48	0.09	0.427	0.008	0.583	0.009		
0.6158	39412.13	35.73	-0.714	0.134	25.60	0.02	0.431	0.017	0.590	0.011		
0.6670	42690.24	35.73	-0.714	0.134	24.89	0.09	0.432	0.008	0.611	0.005		
0.7183	45968.35	35.73	-0.714	0.134	24.86	0.05	0.436	0.006	0.631	0.006		
0.7695	49246.46	35.73	-0.714	0.134	24.97	0.07	0.438	0.008	0.644	0.004		
0.8207	52524.58	35.73	-0.714	0.134	25.07	0.11	0.440	0.005	0.667	0.006		
0.8719	55802.69	35.73	-0.714	0.134	25.00	0.05	0.448	0.010	0.708	0.008		
0.9219	59004.03		-0.250		25.22		0.472		0.756			
0.9732	62282.15		-0.250		25.66		0.467		0.811			
1.0171	65092.86	569.88	-0.150	0.141	25.66	0.42	0.505	0.022	0.877	0.025		
