Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0757	4842.21	0.00	0.751	0.000	24.87	0.03	0.489	0.003	0.734	0.003		
0.1135	7262.33	0.00	0.751	0.000	24.98	0.02	0.494	0.002	0.733	0.003		
0.1513	9683.44	0.00	0.751	0.000	24.86	0.03	0.495	0.002	0.734	0.003		
0.1891	12104.55	0.00	0.751	0.000	24.94	0.02	0.497	0.006	0.735	0.004		
0.2270	14525.66	0.00	0.751	0.000	24.94	0.04	0.497	0.005	0.737	0.004		
0.2648	16946.77	0.00	0.751	0.000	24.88	0.04	0.501	0.004	0.742	0.003		
0.3026	19367.89	0.00	0.751	0.000	24.85	0.02	0.503	0.004	0.741	0.002		
0.3405	21789.00	0.00	0.751	0.000	24.81	0.03	0.502	0.004	0.742	0.003		
0.3783	24210.12	0.00	0.751	0.000	24.83	0.02	0.502	0.003	0.742	0.004		
0.4161	26630.23	0.00	0.751	0.000	24.77	0.08	0.502	0.004	0.747	0.005		
0.4539	29051.34	0.00	0.751	0.000	24.77	0.05	0.503	0.003	0.750	0.001		
0.4918	31472.45	0.00	0.751	0.000	24.88	0.02	0.500	0.004	0.755	0.003		
0.5296	33893.56	0.00	0.751	0.000	24.88	0.08	0.504	0.004	0.764	0.003		
0.5674	36314.68	0.00	0.751	0.000	24.97	0.02	0.503	0.004	0.771	0.004		
0.6052	38735.79	0.00	0.751	0.000	25.04	0.03	0.502	0.004	0.783	0.003		
0.6512	41677.26	794.44	0.751	0.001	25.01	0.02	0.504	0.003	0.797	0.004		
0.6799	43510.75	586.79	0.750	0.000	25.00	0.01	0.504	0.002	0.808	0.005		
0.7116	45545.03	270.63	0.750	0.000	25.04	0.02	0.507	0.003	0.818	0.007		
0.7487	47917.40	311.09	0.750	0.000	25.37	0.09	0.511	0.003	0.840	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.86	0.02	0.508	0.005	0.757	0.007		
0.0451	2887.24	327.60	-0.714	0.134	24.84	0.05	0.513	0.009	0.754	0.007		
0.0769	4918.99	35.73	-0.714	0.134	24.87	0.04	0.511	0.010	0.754	0.006		
0.1147	7339.10	35.73	-0.714	0.134	24.97	0.03	0.516	0.010	0.756	0.007		
0.1525	9760.22	35.73	-0.714	0.134	24.87	0.03	0.515	0.009	0.755	0.006		
0.1903	12181.33	35.73	-0.714	0.134	24.94	0.02	0.515	0.007	0.756	0.007		
0.2282	14602.44	35.73	-0.714	0.134	24.94	0.04	0.518	0.008	0.761	0.010		
0.2660	17023.55	35.73	-0.714	0.134	24.89	0.05	0.520	0.006	0.760	0.007		
0.3038	19444.67	35.73	-0.714	0.134	24.85	0.02	0.520	0.005	0.761	0.007		
0.3417	21865.78	35.73	-0.714	0.134	24.81	0.03	0.525	0.015	0.765	0.012		
0.3795	24286.90	35.74	-0.714	0.134	24.83	0.03	0.521	0.011	0.764	0.011		
0.4173	26707.01	35.73	-0.714	0.134	24.77	0.08	0.520	0.005	0.771	0.007		
0.4551	29128.12	35.73	-0.714	0.134	24.78	0.05	0.522	0.008	0.776	0.013		
0.4930	31549.23	35.73	-0.714	0.134	24.89	0.03	0.523	0.007	0.782	0.006		
0.5308	33970.34	35.73	-0.714	0.134	24.88	0.07	0.524	0.006	0.793	0.008		
0.5686	36391.46	35.73	-0.714	0.134	24.99	0.06	0.520	0.010	0.799	0.008		
0.6064	38812.57	35.73	-0.714	0.134	25.05	0.04	0.522	0.008	0.817	0.007		
0.6443	41233.68	35.73	-0.714	0.134	25.03	0.04	0.523	0.007	0.838	0.008		
0.6809	43578.02		-0.250		25.18		0.558		0.903			
0.7187	45999.14		-0.250		25.24		0.547		0.904			
0.7644	48923.38	494.04	-0.183	0.115	25.35	0.31	0.534	0.024	0.950	0.043		
