Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3694	23641.72	905.80	-0.250	0.000	25.70	0.03	0.653	0.014	0.938	0.002		
0.4094	26203.72	905.80	-0.250	0.000	25.66	0.01	0.646	0.007	0.947	0.001		
0.4495	28765.72	905.80	-0.250	0.000	25.69	0.00	0.671	0.001	0.972	0.010		
0.4895	31327.72	905.80	-0.250	0.000	25.71	0.01	0.669	0.031	1.003	0.025		
0.5295	33889.72	905.80	-0.250	0.000	25.81	0.03	0.666	0.024	0.993	0.015		
0.5696	36451.72	905.80	-0.250	0.000	25.86	0.01	0.642	0.013	1.002	0.016		
0.6096	39013.72	905.80	-0.250	0.000	25.92	0.04	0.658	0.023	1.058	0.035		
0.6519	41718.50	695.46	-0.208	0.072	26.09	0.05	0.673	0.038	1.128	0.035		
0.6725	43038.61		-0.062		25.57		0.710		1.205			
