Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3929	25143.73	905.80	-0.250	0.000	24.79	0.00	0.598	0.008	0.886	0.005		
0.4329	27705.73	905.80	-0.250	0.000	24.82	0.01	0.602	0.009	0.885	0.009		
0.4729	30267.73	905.80	-0.250	0.000	24.87	0.01	0.575	0.014	0.873	0.012		
0.5130	32829.73	905.80	-0.250	0.000	24.96	0.04	0.575	0.012	0.878	0.002		
0.5530	35391.73	905.80	-0.250	0.000	25.09	0.05	0.581	0.005	0.896	0.000		
0.5930	37953.73	905.80	-0.250	0.000	25.20	0.04	0.587	0.003	0.915	0.007		
0.6331	40515.73	905.80	-0.250	0.000	25.30	0.04	0.571	0.029	0.921	0.002		
0.6731	43077.73	905.81	-0.250	0.000	25.41	0.04	0.576	0.000	0.952	0.010		
0.7194	46040.23	788.21	-0.172	0.094	25.63	0.08	0.604	0.022	1.026	0.038		
