Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0798	5104.22	0.00	0.751	0.000	24.94	0.05	0.457	0.004	0.670	0.002		
0.1196	7655.33	0.00	0.751	0.000	24.89	0.04	0.456	0.004	0.667	0.002		
0.1595	10207.45	0.00	0.751	0.000	24.96	0.01	0.456	0.005	0.666	0.002		
0.1994	12759.56	0.00	0.751	0.000	25.02	0.02	0.457	0.005	0.665	0.003		
0.2392	15311.67	0.00	0.751	0.000	24.99	0.02	0.459	0.004	0.669	0.002		
0.2791	17863.78	0.00	0.751	0.000	24.95	0.06	0.459	0.003	0.672	0.001		
0.3190	20415.90	0.00	0.751	0.000	24.82	0.04	0.460	0.004	0.673	0.002		
0.3589	22968.01	0.00	0.751	0.000	24.82	0.08	0.462	0.004	0.674	0.003		
0.3988	25520.13	0.00	0.751	0.000	24.88	0.02	0.463	0.004	0.673	0.002		
0.4386	28071.24	0.00	0.751	0.000	24.86	0.04	0.462	0.003	0.676	0.003		
0.4785	30623.35	0.00	0.751	0.000	24.83	0.07	0.461	0.005	0.681	0.004		
0.5184	33175.47	0.00	0.751	0.000	24.82	0.05	0.461	0.004	0.688	0.002		
0.5582	35727.58	0.00	0.751	0.000	24.99	0.04	0.461	0.003	0.692	0.002		
0.5981	38279.69	0.00	0.751	0.000	25.06	0.05	0.458	0.003	0.698	0.003		
0.6380	40831.81	0.00	0.751	0.000	25.17	0.06	0.461	0.004	0.711	0.002		
0.6840	43778.79	737.57	0.751	0.001	25.03	0.02	0.462	0.004	0.727	0.004		
0.7125	45599.54	184.31	0.750	0.000	25.04	0.00	0.463	0.003	0.736	0.005		
0.7498	47986.30	311.09	0.750	0.000	25.09	0.05	0.464	0.003	0.749	0.005		
0.7896	50537.42	311.09	0.750	0.000	25.44	0.11	0.464	0.003	0.767	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.84	0.06	0.472	0.005	0.691	0.003		
0.0472	3018.23	327.60	-0.714	0.134	24.97	0.01	0.477	0.010	0.690	0.007		
0.0810	5180.99	35.73	-0.714	0.134	24.94	0.05	0.473	0.009	0.685	0.005		
0.1208	7732.11	35.73	-0.714	0.134	24.90	0.06	0.479	0.010	0.688	0.008		
0.1607	10284.22	35.74	-0.714	0.134	24.96	0.01	0.476	0.005	0.687	0.006		
0.2006	12836.33	35.73	-0.714	0.134	25.03	0.03	0.478	0.013	0.687	0.009		
0.2404	15388.45	35.73	-0.714	0.134	24.99	0.02	0.479	0.009	0.692	0.006		
0.2803	17940.56	35.73	-0.714	0.134	24.94	0.05	0.477	0.007	0.691	0.006		
0.3202	20492.68	35.74	-0.714	0.134	24.83	0.06	0.481	0.013	0.693	0.009		
0.3601	23044.79	35.73	-0.714	0.134	24.81	0.07	0.478	0.007	0.692	0.006		
0.4000	25596.91	35.74	-0.714	0.134	24.88	0.03	0.479	0.009	0.694	0.009		
0.4398	28148.02	35.73	-0.714	0.134	24.86	0.05	0.481	0.009	0.700	0.008		
0.4797	30700.13	35.73	-0.714	0.134	24.82	0.06	0.481	0.008	0.704	0.006		
0.5196	33252.25	35.74	-0.714	0.134	24.82	0.04	0.479	0.008	0.713	0.007		
0.5594	35804.36	35.74	-0.714	0.134	24.99	0.04	0.477	0.004	0.718	0.007		
0.5993	38356.47	35.74	-0.714	0.134	25.08	0.07	0.476	0.007	0.727	0.008		
0.6392	40908.59	35.73	-0.714	0.134	25.19	0.06	0.477	0.005	0.741	0.004		
0.6791	43460.70	35.73	-0.714	0.134	25.04	0.05	0.482	0.009	0.767	0.010		
0.7178	45936.04		-0.250		25.16		0.498		0.812			
0.7576	48488.16		-0.250		25.36		0.501		0.825			
0.8061	51588.35	524.12	-0.183	0.115	25.47	0.28	0.524	0.044	0.883	0.034		
