Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0846	5412.22	0.00	0.751	0.000	25.06	0.03	0.404	0.004	0.585	0.003		
0.1268	8117.33	0.00	0.751	0.000	24.88	0.07	0.405	0.004	0.584	0.003		
0.1691	10823.44	0.00	0.751	0.000	24.99	0.02	0.406	0.003	0.583	0.004		
0.2114	13529.56	0.00	0.751	0.000	25.06	0.04	0.407	0.005	0.583	0.003		
0.2537	16235.67	0.00	0.751	0.000	24.90	0.05	0.408	0.004	0.586	0.003		
0.2960	18941.78	0.00	0.751	0.000	25.04	0.03	0.408	0.004	0.586	0.003		
0.3382	21647.89	0.00	0.751	0.000	25.04	0.08	0.409	0.006	0.587	0.003		
0.3805	24354.01	0.00	0.751	0.000	24.76	0.06	0.409	0.005	0.590	0.002		
0.4228	27060.11	0.00	0.751	0.000	24.94	0.04	0.408	0.004	0.589	0.003		
0.4651	29765.23	0.00	0.751	0.000	24.91	0.10	0.410	0.004	0.592	0.004		
0.5074	32471.34	0.00	0.751	0.000	24.87	0.04	0.410	0.005	0.598	0.003		
0.5496	35177.45	0.00	0.751	0.000	25.01	0.03	0.409	0.004	0.601	0.003		
0.5919	37883.56	0.00	0.751	0.000	25.06	0.05	0.408	0.005	0.611	0.002		
0.6342	40589.67	0.00	0.751	0.000	25.09	0.02	0.408	0.004	0.617	0.002		
0.6765	43295.78	0.00	0.751	0.000	25.28	0.04	0.406	0.003	0.627	0.003		
0.7240	46332.87	713.25	0.751	0.001	25.15	0.06	0.410	0.004	0.644	0.003		
0.7553	48337.87	203.76	0.750	0.000	25.14	0.00	0.412	0.003	0.653	0.005		
0.7955	50912.27	311.09	0.750	0.000	25.18	0.06	0.412	0.003	0.668	0.005		
0.8378	53617.39	311.09	0.750	0.000	25.52	0.09	0.414	0.003	0.684	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.85	0.05	0.424	0.005	0.610	0.005		
0.0496	3172.23	327.60	-0.714	0.134	24.93	0.04	0.423	0.004	0.606	0.006		
0.0858	5488.99	35.73	-0.714	0.134	25.07	0.04	0.424	0.008	0.602	0.009		
0.1280	8194.11	35.73	-0.714	0.134	24.89	0.07	0.429	0.010	0.605	0.005		
0.1703	10900.22	35.73	-0.714	0.134	25.01	0.06	0.426	0.013	0.604	0.007		
0.2126	13606.33	35.73	-0.714	0.134	25.06	0.05	0.425	0.008	0.604	0.005		
0.2549	16312.45	35.73	-0.714	0.134	24.91	0.07	0.428	0.004	0.608	0.004		
0.2972	19018.56	35.73	-0.714	0.134	25.06	0.04	0.424	0.007	0.604	0.005		
0.3394	21724.67	35.73	-0.714	0.134	25.03	0.09	0.425	0.008	0.606	0.004		
0.3817	24430.78	35.73	-0.714	0.134	24.77	0.06	0.429	0.008	0.610	0.007		
0.4240	27136.89	35.73	-0.714	0.134	24.95	0.05	0.427	0.009	0.610	0.006		
0.4663	29842.01	35.73	-0.714	0.134	24.90	0.10	0.429	0.010	0.617	0.012		
0.5086	32548.12	35.73	-0.714	0.134	24.88	0.05	0.429	0.017	0.623	0.015		
0.5508	35254.23	35.73	-0.714	0.134	25.02	0.04	0.429	0.008	0.627	0.009		
0.5931	37960.34	35.73	-0.714	0.134	25.06	0.05	0.431	0.013	0.638	0.011		
0.6354	40666.45	35.73	-0.714	0.134	25.11	0.07	0.426	0.004	0.646	0.008		
0.6777	43372.56	35.73	-0.714	0.134	25.29	0.05	0.426	0.006	0.658	0.008		
0.7200	46078.67	35.73	-0.714	0.134	25.17	0.06	0.427	0.004	0.683	0.012		
0.7611	48708.01		-0.250		25.36		0.443		0.720			
0.8033	51414.13		-0.250		25.46		0.444		0.745			
0.8541	54660.66	514.60	-0.183	0.115	25.67	0.26	0.452	0.019	0.802	0.039		
