Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0910	5824.21	0.00	0.751	0.000	24.84	0.05	0.365	0.005	0.505	0.002		
0.1365	8735.33	0.00	0.751	0.000	24.71	0.02	0.367	0.005	0.504	0.002		
0.1820	11647.44	0.00	0.751	0.000	24.78	0.02	0.365	0.004	0.504	0.003		
0.2275	14559.55	0.00	0.751	0.000	24.85	0.05	0.365	0.005	0.504	0.003		
0.2730	17471.67	0.00	0.751	0.000	24.75	0.03	0.366	0.005	0.505	0.003		
0.3185	20383.78	0.00	0.751	0.000	24.82	0.02	0.368	0.005	0.508	0.003		
0.3640	23295.89	0.00	0.751	0.000	24.66	0.07	0.368	0.006	0.512	0.002		
0.4095	26208.00	0.00	0.751	0.000	24.60	0.02	0.369	0.005	0.515	0.001		
0.4550	29120.12	0.00	0.751	0.000	24.64	0.05	0.373	0.005	0.518	0.003		
0.5005	32031.23	0.00	0.751	0.000	24.61	0.06	0.371	0.005	0.522	0.002		
0.5460	34943.35	0.00	0.751	0.000	24.60	0.03	0.372	0.004	0.526	0.003		
0.5915	37855.46	0.00	0.751	0.000	24.67	0.07	0.373	0.005	0.535	0.003		
0.6370	40767.57	0.00	0.751	0.000	24.63	0.03	0.372	0.004	0.541	0.002		
0.6825	43679.69	0.00	0.751	0.000	25.06	0.08	0.370	0.003	0.547	0.002		
0.7280	46591.80	0.00	0.751	0.000	24.86	0.05	0.373	0.004	0.562	0.002		
0.7755	49635.14	491.02	0.751	0.000	24.84	0.03	0.375	0.003	0.579	0.003		
0.8119	51961.92	270.63	0.750	0.000	24.91	0.01	0.376	0.003	0.590	0.004		
0.8567	54826.29	311.09	0.750	0.000	24.78	0.07	0.379	0.003	0.608	0.005		
0.9021	57737.41	311.09	0.750	0.000	25.39	0.15	0.382	0.003	0.625	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.68	0.05	0.380	0.005	0.527	0.003		
0.0528	3378.23	327.60	-0.714	0.134	24.73	0.03	0.381	0.008	0.522	0.005		
0.0922	5900.99	35.73	-0.714	0.134	24.84	0.05	0.384	0.006	0.522	0.005		
0.1377	8812.11	35.73	-0.714	0.134	24.73	0.04	0.385	0.009	0.522	0.007		
0.1832	11724.22	35.73	-0.714	0.134	24.78	0.02	0.382	0.006	0.522	0.006		
0.2287	14636.33	35.73	-0.714	0.134	24.85	0.05	0.388	0.010	0.524	0.008		
0.2742	17548.44	35.73	-0.714	0.134	24.77	0.06	0.386	0.011	0.526	0.005		
0.3197	20460.56	35.73	-0.714	0.134	24.82	0.03	0.384	0.006	0.527	0.005		
0.3652	23372.67	35.73	-0.714	0.134	24.66	0.07	0.385	0.006	0.528	0.005		
0.4107	26284.78	35.73	-0.714	0.134	24.62	0.04	0.388	0.007	0.535	0.008		
0.4562	29196.90	35.73	-0.714	0.134	24.63	0.08	0.385	0.009	0.536	0.005		
0.5017	32108.01	35.73	-0.714	0.134	24.60	0.06	0.389	0.008	0.544	0.013		
0.5472	35020.12	35.73	-0.714	0.134	24.61	0.04	0.389	0.005	0.546	0.006		
0.5927	37932.23	35.73	-0.714	0.134	24.66	0.08	0.390	0.010	0.557	0.009		
0.6382	40844.35	35.73	-0.714	0.134	24.64	0.05	0.389	0.005	0.564	0.005		
0.6837	43756.46	35.73	-0.714	0.134	25.08	0.06	0.391	0.010	0.572	0.008		
0.7292	46668.57	35.73	-0.714	0.134	24.87	0.07	0.390	0.008	0.590	0.006		
0.7747	49580.69	35.73	-0.714	0.134	24.86	0.07	0.397	0.006	0.614	0.004		
0.8190	52416.03		-0.250		25.00		0.414		0.645			
0.8645	55328.15		-0.250		25.18		0.394		0.690			
0.9153	58576.93	346.55	-0.183	0.115	25.35	0.46	0.388	0.029	0.732	0.020		
