Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3739	23932.16	905.80	-0.250	0.000	25.19	0.01	0.564	0.005	0.854	0.005		
0.4140	26494.15	905.81	-0.250	0.000	25.21	0.01	0.577	0.007	0.873	0.005		
0.4540	29056.15	905.80	-0.250	0.000	25.27	0.02	0.589	0.005	0.891	0.004		
0.4940	31618.15	905.80	-0.250	0.000	25.32	0.03	0.553	0.010	0.858	0.012		
0.5341	34180.15	905.80	-0.250	0.000	25.52	0.08	0.574	0.016	0.862	0.011		
0.5741	36742.15	905.81	-0.250	0.000	25.71	0.08	0.577	0.018	0.886	0.016		
0.6141	39304.15	905.80	-0.250	0.000	25.91	0.06	0.576	0.010	0.910	0.020		
0.6542	41866.15	905.80	-0.250	0.000	26.09	0.06	0.578	0.004	0.937	0.004		
0.7017	44909.30	770.73	-0.219	0.062	26.46	0.13	0.575	0.017	0.975	0.024		
0.7198	46070.35		-0.062		26.66		0.585		1.045			
