Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0955	6112.22	0.00	0.751	0.000	25.26	0.02	0.360	0.004	0.479	0.002		
0.1432	9167.33	0.00	0.751	0.000	25.25	0.02	0.361	0.006	0.479	0.002		
0.1910	12223.44	0.00	0.751	0.000	25.22	0.03	0.360	0.004	0.480	0.003		
0.2387	15279.56	0.00	0.751	0.000	25.26	0.02	0.361	0.007	0.481	0.003		
0.2865	18335.67	0.00	0.751	0.000	25.33	0.02	0.361	0.006	0.479	0.003		
0.3342	21391.78	0.00	0.751	0.000	25.29	0.01	0.362	0.005	0.482	0.003		
0.3820	24447.90	0.00	0.751	0.000	25.22	0.03	0.363	0.005	0.485	0.002		
0.4298	27504.01	0.00	0.751	0.000	25.11	0.04	0.364	0.004	0.489	0.002		
0.4775	30560.12	0.00	0.751	0.000	25.03	0.07	0.364	0.004	0.491	0.002		
0.5252	33615.23	0.00	0.751	0.000	25.14	0.04	0.364	0.007	0.494	0.003		
0.5730	36671.35	0.00	0.751	0.000	25.06	0.05	0.363	0.004	0.500	0.001		
0.6207	39727.46	0.00	0.751	0.000	25.06	0.05	0.368	0.005	0.508	0.002		
0.6685	42783.57	0.00	0.751	0.000	25.20	0.03	0.365	0.005	0.512	0.002		
0.7162	45839.68	0.00	0.751	0.000	25.34	0.03	0.366	0.005	0.522	0.002		
0.7640	48895.80	0.00	0.751	0.000	25.45	0.03	0.367	0.005	0.533	0.002		
0.8117	51951.91	0.00	0.751	0.000	25.41	0.02	0.370	0.003	0.549	0.002		
0.8517	54506.17	311.09	0.750	0.000	25.37	0.01	0.373	0.004	0.564	0.003		
0.8994	57562.28	311.09	0.750	0.000	25.48	0.07	0.374	0.004	0.582	0.004		
0.9471	60617.41	311.09	0.750	0.000	25.76	0.11	0.377	0.004	0.607	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.04	0.378	0.008	0.503	0.005		
0.0550	3522.24	327.60	-0.714	0.134	25.29	0.02	0.378	0.004	0.499	0.008		
0.0967	6189.00	35.73	-0.714	0.134	25.26	0.03	0.375	0.007	0.496	0.005		
0.1444	9244.11	35.73	-0.714	0.134	25.25	0.03	0.377	0.006	0.497	0.008		
0.1922	12300.22	35.73	-0.714	0.134	25.23	0.04	0.375	0.006	0.497	0.006		
0.2399	15356.34	35.73	-0.714	0.134	25.27	0.03	0.380	0.012	0.500	0.007		
0.2877	18412.45	35.73	-0.714	0.134	25.34	0.03	0.377	0.008	0.499	0.010		
0.3354	21468.56	35.73	-0.714	0.134	25.30	0.03	0.379	0.008	0.502	0.005		
0.3832	24524.67	35.73	-0.714	0.134	25.23	0.03	0.385	0.016	0.505	0.009		
0.4309	27580.78	35.73	-0.714	0.134	25.11	0.05	0.380	0.006	0.504	0.005		
0.4787	30636.90	35.73	-0.714	0.134	25.03	0.07	0.387	0.019	0.511	0.008		
0.5264	33692.01	35.73	-0.714	0.134	25.13	0.05	0.380	0.007	0.513	0.007		
0.5742	36748.13	35.73	-0.714	0.134	25.06	0.05	0.382	0.010	0.519	0.009		
0.6219	39804.24	35.73	-0.714	0.134	25.06	0.05	0.384	0.008	0.528	0.007		
0.6697	42860.35	35.73	-0.714	0.134	25.20	0.04	0.381	0.007	0.535	0.007		
0.7174	45916.46	35.73	-0.714	0.134	25.36	0.05	0.386	0.012	0.542	0.005		
0.7652	48972.58	35.73	-0.714	0.134	25.47	0.07	0.382	0.006	0.556	0.005		
0.8129	52028.69	35.73	-0.714	0.134	25.42	0.06	0.389	0.014	0.580	0.009		
0.8595	55008.03		-0.250		25.56		0.393		0.613			
0.9073	58064.15		-0.250		25.77		0.401		0.650			
0.9587	61358.44	254.99	-0.183	0.115	25.91	0.32	0.428	0.047	0.712	0.029		
