Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0982	6282.22	0.00	0.751	0.000	24.90	0.03	0.365	0.004	0.479	0.003		
0.1472	9422.33	0.00	0.751	0.000	24.90	0.05	0.362	0.007	0.478	0.002		
0.1963	12563.44	0.00	0.751	0.000	24.79	0.06	0.365	0.007	0.481	0.002		
0.2454	15704.55	0.00	0.751	0.000	25.04	0.05	0.360	0.007	0.476	0.002		
0.2945	18845.67	0.00	0.751	0.000	24.92	0.05	0.367	0.003	0.482	0.003		
0.3435	21986.78	0.00	0.751	0.000	24.73	0.01	0.368	0.006	0.486	0.002		
0.3926	25127.89	0.00	0.751	0.000	24.87	0.03	0.367	0.004	0.488	0.002		
0.4417	28269.01	0.00	0.751	0.000	24.74	0.07	0.368	0.005	0.492	0.002		
0.4908	31410.12	0.00	0.751	0.000	24.61	0.07	0.371	0.006	0.498	0.002		
0.5398	34550.23	0.00	0.751	0.000	24.63	0.04	0.374	0.005	0.501	0.002		
0.5889	37691.35	0.00	0.751	0.000	24.77	0.05	0.370	0.005	0.506	0.002		
0.6380	40832.46	0.00	0.751	0.000	24.50	0.11	0.374	0.005	0.517	0.002		
0.6871	43973.57	0.00	0.751	0.000	24.86	0.04	0.370	0.004	0.520	0.002		
0.7362	47114.68	0.00	0.751	0.000	25.12	0.06	0.372	0.006	0.528	0.002		
0.7852	50255.80	0.00	0.751	0.000	24.92	0.04	0.374	0.004	0.545	0.002		
0.8343	53396.91	0.00	0.751	0.000	24.95	0.05	0.376	0.004	0.564	0.002		
0.8756	56036.16	311.09	0.750	0.000	25.04	0.04	0.378	0.005	0.577	0.003		
0.9246	59177.29	311.09	0.750	0.000	24.90	0.06	0.381	0.003	0.601	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.81	0.01	0.385	0.007	0.500	0.005		
0.0564	3607.24	327.60	-0.714	0.134	24.66	0.04	0.384	0.009	0.503	0.006		
0.0994	6359.00	35.74	-0.714	0.134	24.90	0.03	0.384	0.008	0.497	0.005		
0.1484	9499.11	35.74	-0.714	0.134	24.90	0.04	0.378	0.010	0.497	0.006		
0.1975	12640.22	35.73	-0.714	0.134	24.79	0.06	0.383	0.008	0.497	0.008		
0.2466	15781.33	35.73	-0.714	0.134	25.06	0.06	0.383	0.008	0.496	0.006		
0.2957	18922.45	35.73	-0.714	0.134	24.92	0.05	0.384	0.009	0.500	0.006		
0.3447	22063.56	35.73	-0.714	0.134	24.74	0.05	0.385	0.005	0.504	0.006		
0.3938	25204.67	35.73	-0.714	0.134	24.87	0.04	0.388	0.012	0.507	0.007		
0.4429	28345.79	35.73	-0.714	0.134	24.73	0.08	0.388	0.013	0.510	0.008		
0.4920	31486.90	35.73	-0.714	0.134	24.61	0.07	0.388	0.007	0.514	0.007		
0.5410	34627.01	35.73	-0.714	0.134	24.63	0.04	0.386	0.007	0.520	0.007		
0.5901	37768.13	35.73	-0.714	0.134	24.76	0.08	0.388	0.010	0.525	0.004		
0.6392	40909.24	35.73	-0.714	0.134	24.50	0.09	0.390	0.008	0.537	0.004		
0.6883	44050.35	35.73	-0.714	0.134	24.85	0.04	0.389	0.007	0.543	0.007		
0.7374	47191.46	35.73	-0.714	0.134	25.14	0.06	0.390	0.013	0.552	0.012		
0.7864	50332.58	35.73	-0.714	0.134	24.94	0.08	0.389	0.006	0.569	0.006		
0.8355	53473.69	35.73	-0.714	0.134	24.98	0.07	0.393	0.006	0.592	0.005		
0.8834	56538.03		-0.250		25.15		0.434		0.649			
0.9325	59679.15		-0.250		25.29		0.406		0.662			
0.9796	62692.29	302.91	-0.150	0.141	25.66	0.42	0.426	0.006	0.711	0.006		
