Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0801	5124.21	0.00	0.751	0.000	25.12	0.03	0.455	0.004	0.664	0.004		
0.1201	7685.33	0.00	0.751	0.000	25.14	0.03	0.456	0.004	0.664	0.003		
0.1601	10247.44	0.00	0.751	0.000	25.14	0.06	0.456	0.004	0.663	0.002		
0.2001	12809.55	0.00	0.751	0.000	25.13	0.03	0.458	0.003	0.664	0.003		
0.2402	15371.67	0.00	0.751	0.000	25.08	0.05	0.458	0.004	0.667	0.002		
0.2802	17933.78	0.00	0.751	0.000	25.15	0.05	0.457	0.004	0.667	0.002		
0.3202	20495.89	0.00	0.751	0.000	25.05	0.06	0.461	0.003	0.668	0.002		
0.3603	23058.00	0.00	0.751	0.000	25.06	0.04	0.460	0.003	0.669	0.002		
0.4003	25620.12	0.00	0.751	0.000	24.99	0.06	0.459	0.005	0.669	0.002		
0.4403	28181.23	0.00	0.751	0.000	25.01	0.11	0.460	0.004	0.672	0.002		
0.4804	30743.34	0.00	0.751	0.000	24.99	0.04	0.461	0.004	0.677	0.002		
0.5204	33305.45	0.00	0.751	0.000	25.07	0.05	0.459	0.003	0.684	0.002		
0.5604	35867.57	0.00	0.751	0.000	25.20	0.03	0.458	0.005	0.689	0.001		
0.6005	38429.68	0.00	0.751	0.000	25.25	0.03	0.458	0.003	0.696	0.002		
0.6405	40991.79	0.00	0.751	0.000	25.30	0.03	0.459	0.002	0.707	0.002		
0.6867	43951.12	741.92	0.751	0.001	25.24	0.04	0.461	0.003	0.723	0.003		
0.7153	45779.52	184.31	0.750	0.000	25.30	0.00	0.463	0.003	0.733	0.005		
0.7528	48176.28	311.09	0.750	0.000	25.32	0.05	0.464	0.003	0.745	0.006		
0.7928	50737.40	311.09	0.750	0.000	25.61	0.09	0.466	0.003	0.764	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.97	0.04	0.473	0.008	0.693	0.005		
0.0473	3028.24	327.60	-0.714	0.134	25.05	0.07	0.473	0.010	0.684	0.006		
0.0813	5200.99	35.73	-0.714	0.134	25.13	0.05	0.477	0.011	0.686	0.011		
0.1213	7762.10	35.73	-0.714	0.134	25.15	0.04	0.475	0.007	0.683	0.005		
0.1613	10324.22	35.73	-0.714	0.134	25.14	0.06	0.477	0.005	0.686	0.004		
0.2013	12886.33	35.73	-0.714	0.134	25.16	0.06	0.478	0.005	0.685	0.006		
0.2414	15448.44	35.73	-0.714	0.134	25.09	0.05	0.479	0.004	0.688	0.004		
0.2814	18010.56	35.73	-0.714	0.134	25.16	0.05	0.479	0.007	0.689	0.006		
0.3214	20572.67	35.73	-0.714	0.134	25.06	0.06	0.482	0.008	0.690	0.008		
0.3615	23134.78	35.73	-0.714	0.134	25.06	0.05	0.482	0.010	0.692	0.007		
0.4015	25696.90	35.73	-0.714	0.134	24.99	0.06	0.483	0.010	0.694	0.008		
0.4415	28258.01	35.73	-0.714	0.134	25.01	0.10	0.480	0.014	0.695	0.008		
0.4816	30820.12	35.73	-0.714	0.134	25.00	0.06	0.480	0.006	0.701	0.011		
0.5216	33382.23	35.73	-0.714	0.134	25.07	0.06	0.481	0.007	0.710	0.010		
0.5616	35944.35	35.73	-0.714	0.134	25.21	0.04	0.477	0.007	0.714	0.006		
0.6017	38506.46	35.73	-0.714	0.134	25.27	0.06	0.479	0.010	0.724	0.007		
0.6417	41068.57	35.73	-0.714	0.134	25.32	0.07	0.479	0.008	0.739	0.005		
0.6817	43630.68	35.73	-0.714	0.134	25.24	0.05	0.479	0.004	0.761	0.004		
0.7206	46116.02		-0.250		25.40		0.485		0.798			
0.7606	48678.14		-0.250		25.56		0.512		0.847			
0.8088	51761.03	503.41	-0.183	0.115	25.66	0.26	0.512	0.013	0.885	0.018		
