Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
		-0.00		-0.000		-0.00		-0.000		-0.000		
0.3729	23862.95	905.80	-0.250	0.000	25.00	0.05	0.632	0.016	0.950	0.000		
0.4129	26424.95	905.80	-0.250	0.000	24.88	0.00	0.648	0.021	0.973	0.010		
0.4529	28986.95	905.80	-0.250	0.000	24.92	0.00	0.643	0.003	0.993	0.007		
0.4930	31548.95	905.80	-0.250	0.000	25.07	0.13	0.630	0.009	0.994	0.005		
0.5330	34110.95	905.80	-0.250	0.000	25.34	0.00	0.643	0.008	0.988	0.007		
0.5730	36672.95	905.80	-0.250	0.000	25.29	0.02	0.621	0.004	0.997	0.010		
0.6130	39234.95	905.80	-0.250	0.000	25.35	0.01	0.622	0.004	1.039	0.010		
0.6589	42168.15	907.59	-0.250	0.000	25.65	0.14	0.622	0.010	1.081	0.011		
0.6821	43654.15	559.63	-0.093	0.045	25.57	0.36	0.709	0.008	1.177	0.026		
