Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1000	6400.22	0.00	0.751	0.000	24.79	0.09	0.371	0.006	0.483	0.002		
0.1500	9599.33	0.00	0.751	0.000	24.94	0.02	0.369	0.006	0.480	0.003		
0.2000	12799.44	0.00	0.751	0.000	25.04	0.04	0.369	0.008	0.480	0.003		
0.2500	15999.55	0.00	0.751	0.000	24.81	0.09	0.374	0.006	0.484	0.002		
0.3000	19199.67	0.00	0.751	0.000	24.96	0.02	0.374	0.008	0.483	0.002		
0.3500	22399.78	0.00	0.751	0.000	25.06	0.04	0.372	0.007	0.483	0.002		
0.4000	25599.89	0.00	0.751	0.000	24.75	0.08	0.373	0.005	0.491	0.002		
0.4500	28800.00	0.00	0.751	0.000	24.79	0.02	0.373	0.007	0.494	0.002		
0.5000	32000.12	0.00	0.751	0.000	24.82	0.05	0.375	0.006	0.498	0.003		
0.5500	35199.23	0.00	0.751	0.000	24.52	0.10	0.378	0.007	0.506	0.002		
0.6000	38399.34	0.00	0.751	0.000	24.73	0.04	0.377	0.006	0.509	0.002		
0.6500	41599.45	0.00	0.751	0.000	24.83	0.05	0.379	0.005	0.517	0.002		
0.7000	44799.57	0.00	0.751	0.000	24.66	0.06	0.379	0.006	0.528	0.002		
0.7500	47999.68	0.00	0.751	0.000	25.09	0.03	0.378	0.004	0.535	0.002		
0.8000	51199.79	0.00	0.751	0.000	25.17	0.03	0.382	0.004	0.550	0.001		
0.8500	54399.91	0.00	0.751	0.000	24.91	0.02	0.385	0.004	0.573	0.002		
0.8922	57098.16	311.09	0.750	0.000	25.06	0.03	0.387	0.003	0.588	0.004		
0.9422	60298.28	311.09	0.750	0.000	25.16	0.07	0.388	0.003	0.611	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.80	0.06	0.391	0.008	0.504	0.005		
0.0573	3666.24	327.60	-0.714	0.134	24.88	0.05	0.392	0.008	0.502	0.007		
0.1012	6476.99	35.73	-0.714	0.134	24.79	0.09	0.392	0.015	0.501	0.006		
0.1512	9676.11	35.73	-0.714	0.134	24.95	0.03	0.395	0.015	0.500	0.009		
0.2012	12876.22	35.73	-0.714	0.134	25.04	0.03	0.389	0.014	0.498	0.012		
0.2512	16076.33	35.73	-0.714	0.134	24.81	0.08	0.393	0.013	0.501	0.005		
0.3012	19276.45	35.73	-0.714	0.134	24.97	0.03	0.389	0.008	0.502	0.010		
0.3512	22476.56	35.73	-0.714	0.134	25.06	0.03	0.388	0.007	0.502	0.005		
0.4012	25676.67	35.73	-0.714	0.134	24.75	0.08	0.391	0.008	0.511	0.008		
0.4512	28876.78	35.73	-0.714	0.134	24.79	0.04	0.395	0.016	0.512	0.012		
0.5012	32076.90	35.73	-0.714	0.134	24.81	0.08	0.389	0.006	0.516	0.006		
0.5512	35276.01	35.73	-0.714	0.134	24.51	0.09	0.391	0.013	0.524	0.008		
0.6012	38476.12	35.74	-0.714	0.134	24.73	0.04	0.396	0.013	0.529	0.009		
0.6512	41676.23	35.73	-0.714	0.134	24.82	0.06	0.397	0.015	0.537	0.011		
0.7012	44876.35	35.73	-0.714	0.134	24.67	0.06	0.397	0.007	0.548	0.006		
0.7512	48076.46	35.73	-0.714	0.134	25.11	0.06	0.394	0.006	0.556	0.006		
0.8012	51276.57	35.74	-0.714	0.134	25.18	0.05	0.397	0.010	0.573	0.007		
0.8512	54476.69	35.73	-0.714	0.134	24.94	0.10	0.399	0.005	0.600	0.006		
0.9000	57600.03		-0.250		25.28		0.422		0.665			
0.9500	60800.15		-0.250		25.50		0.432		0.678			
0.9963	63761.83	306.17	-0.150	0.141	25.75	0.54	0.401	0.034	0.749	0.021		
