Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1014	6488.22	0.00	0.751	0.000	24.87	0.03	0.383	0.007	0.497	0.002		
0.1521	9731.33	0.00	0.751	0.000	24.91	0.03	0.380	0.007	0.495	0.003		
0.2027	12975.45	0.00	0.751	0.000	24.63	0.04	0.383	0.008	0.498	0.002		
0.2534	16219.56	0.00	0.751	0.000	24.76	0.02	0.387	0.007	0.498	0.003		
0.3041	19463.67	0.00	0.751	0.000	24.82	0.03	0.386	0.004	0.499	0.002		
0.3548	22707.78	0.00	0.751	0.000	24.73	0.03	0.383	0.006	0.502	0.002		
0.4055	25951.90	0.00	0.751	0.000	24.82	0.01	0.385	0.008	0.505	0.002		
0.4562	29196.01	0.00	0.751	0.000	24.69	0.05	0.388	0.006	0.511	0.002		
0.5069	32440.12	0.00	0.751	0.000	24.43	0.08	0.388	0.005	0.519	0.001		
0.5576	35683.24	0.00	0.751	0.000	24.55	0.06	0.390	0.006	0.523	0.001		
0.6082	38927.35	0.00	0.751	0.000	24.70	0.06	0.389	0.007	0.527	0.002		
0.6589	42171.46	0.00	0.751	0.000	24.47	0.07	0.390	0.003	0.539	0.003		
0.7096	45415.58	0.00	0.751	0.000	24.69	0.02	0.391	0.006	0.546	0.002		
0.7603	48659.69	0.00	0.751	0.000	24.92	0.02	0.394	0.005	0.558	0.002		
0.8110	51903.80	0.00	0.751	0.000	24.79	0.03	0.394	0.005	0.576	0.003		
0.8617	55147.91	0.00	0.751	0.000	25.00	0.04	0.397	0.004	0.596	0.003		
0.9045	57890.17	311.09	0.750	0.000	24.93	0.01	0.401	0.003	0.617	0.004		
0.9552	61134.29	311.09	0.750	0.000	24.90	0.11	0.402	0.003	0.642	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.63	0.00	0.406	0.008	0.523	0.005		
0.0580	3710.24	327.60	-0.714	0.134	24.65	0.04	0.405	0.011	0.520	0.007		
0.1026	6565.00	35.73	-0.714	0.134	24.87	0.02	0.399	0.008	0.513	0.006		
0.1533	9808.11	35.73	-0.714	0.134	24.91	0.03	0.399	0.015	0.513	0.008		
0.2039	13052.22	35.73	-0.714	0.134	24.64	0.06	0.397	0.010	0.514	0.005		
0.2546	16296.34	35.73	-0.714	0.134	24.77	0.03	0.403	0.010	0.517	0.005		
0.3053	19540.45	35.73	-0.714	0.134	24.81	0.03	0.404	0.022	0.518	0.012		
0.3560	22784.56	35.73	-0.714	0.134	24.74	0.04	0.405	0.016	0.521	0.009		
0.4067	26028.68	35.74	-0.714	0.134	24.83	0.02	0.406	0.017	0.522	0.008		
0.4574	29272.79	35.73	-0.714	0.134	24.68	0.07	0.401	0.006	0.527	0.005		
0.5081	32516.90	35.73	-0.714	0.134	24.42	0.07	0.406	0.008	0.536	0.005		
0.5588	35760.02	35.73	-0.714	0.134	24.54	0.06	0.405	0.007	0.540	0.007		
0.6094	39004.13	35.73	-0.714	0.134	24.68	0.07	0.406	0.008	0.545	0.006		
0.6601	42248.24	35.73	-0.714	0.134	24.47	0.06	0.411	0.006	0.558	0.006		
0.7108	45492.35	35.73	-0.714	0.134	24.70	0.03	0.408	0.008	0.567	0.006		
0.7615	48736.47	35.73	-0.714	0.134	24.92	0.02	0.411	0.007	0.578	0.004		
0.8122	51980.58	35.73	-0.714	0.134	24.81	0.09	0.412	0.007	0.600	0.008		
0.8629	55224.69	35.73	-0.714	0.134	25.02	0.07	0.412	0.006	0.625	0.004		
0.9124	58392.04		-0.250		25.05		0.431		0.679			
0.9631	61636.16		-0.250		25.32		0.406		0.710			
1.0083	64530.80	392.77	-0.150	0.141	25.62	0.28	0.470	0.060	0.815	0.068		
