Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0968	6194.21	0.00	0.751	0.000	24.33	0.04	0.353	0.011	0.487	0.010		
0.1452	9290.32	0.00	0.751	0.000	24.30	0.03	0.354	0.009	0.486	0.010		
0.1936	12387.43	0.00	0.751	0.000	24.25	0.01	0.362	0.015	0.489	0.010		
0.2419	15484.54	0.00	0.751	0.000	24.26	0.06	0.357	0.007	0.487	0.006		
0.2903	18581.64	0.00	0.750	0.001	24.29	0.05	0.354	0.011	0.489	0.010		
0.3387	21678.75	0.00	0.751	0.000	24.35	0.03	0.353	0.007	0.484	0.006		
0.3871	24775.86	0.00	0.751	0.000	24.30	0.06	0.347	0.010	0.484	0.009		
0.4355	27872.97	0.00	0.751	0.000	24.34	0.04	0.359	0.011	0.491	0.013		
0.4839	30970.07	0.00	0.751	0.000	24.20	0.08	0.361	0.013	0.495	0.006		
0.5323	34067.18	0.00	0.751	0.000	24.23	0.08	0.358	0.009	0.498	0.007		
0.5807	37163.29	0.00	0.751	0.000	24.36	0.05	0.359	0.010	0.500	0.010		
0.6291	40260.40	0.00	0.751	0.000	24.26	0.02	0.356	0.010	0.510	0.006		
0.6775	43357.51	0.00	0.751	0.000	24.37	0.02	0.362	0.012	0.518	0.015		
0.7259	46454.61	0.00	0.751	0.000	24.33	0.05	0.364	0.007	0.533	0.008		
0.7742	49551.72	0.00	0.751	0.000	24.32	0.07	0.366	0.008	0.546	0.009		
0.8226	52648.83	0.00	0.751	0.000	24.46	0.05	0.364	0.009	0.556	0.007		
0.8632	55244.08	311.09	0.750	0.000	24.28	0.06	0.364	0.005	0.572	0.006		
0.9116	58341.19	311.09	0.750	0.000	24.43	0.04	0.365	0.010	0.588	0.012		
0.0083	533.31	327.60	-0.750	0.000	24.37	0.04	0.393	0.007	0.535	0.005		
0.0557	3563.24	327.60	-0.714	0.134	24.36	0.03	0.395	0.008	0.536	0.009		
0.0980	6270.99	35.74	-0.714	0.134	24.33	0.05	0.390	0.009	0.533	0.010		
0.1464	9367.10	35.73	-0.714	0.134	24.30	0.04	0.393	0.008	0.529	0.006		
0.1948	12464.21	35.74	-0.714	0.134	24.26	0.05	0.393	0.007	0.529	0.005		
0.2431	15561.31	35.73	-0.714	0.134	24.27	0.06	0.394	0.008	0.533	0.008		
0.2915	18658.42	35.73	-0.714	0.134	24.29	0.05	0.396	0.015	0.534	0.016		
0.3399	21755.53	35.73	-0.714	0.134	24.34	0.05	0.398	0.015	0.534	0.008		
0.3883	24852.64	35.74	-0.714	0.134	24.31	0.06	0.397	0.007	0.534	0.006		
0.4367	27949.75	35.74	-0.714	0.134	24.35	0.03	0.397	0.009	0.535	0.006		
0.4851	31046.85	35.73	-0.714	0.134	24.20	0.07	0.403	0.008	0.542	0.004		
0.5335	34143.96	35.73	-0.714	0.134	24.23	0.07	0.401	0.007	0.551	0.017		
0.5819	37240.07	35.73	-0.714	0.134	24.36	0.05	0.398	0.010	0.547	0.008		
0.6303	40337.18	35.74	-0.714	0.134	24.25	0.02	0.397	0.010	0.558	0.007		
0.6787	43434.28	35.74	-0.714	0.134	24.38	0.03	0.401	0.012	0.570	0.009		
0.7271	46531.39	35.74	-0.714	0.134	24.34	0.06	0.400	0.009	0.583	0.008		
0.7754	49628.50	35.74	-0.714	0.134	24.32	0.07	0.401	0.009	0.600	0.008		
0.8238	52725.61	35.73	-0.714	0.134	24.46	0.05	0.401	0.007	0.616	0.007		
0.8710	55745.94		-0.250		24.42		0.443		0.686			
0.9194	58843.06		-0.250		24.44		0.406		0.652			
0.9675	61917.15	346.20	-0.150	0.141	24.43	0.24	0.362	0.064	0.777	0.047		
