Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0929	5948.22	0.00	0.751	0.000	24.72	0.05	0.347	0.009	0.514	0.009		
0.1394	8921.33	0.00	0.751	0.000	24.89	0.07	0.351	0.009	0.512	0.010		
0.1859	11895.44	0.00	0.751	0.000	24.93	0.02	0.348	0.008	0.506	0.007		
0.2323	14869.55	0.00	0.751	0.000	24.78	0.06	0.350	0.006	0.511	0.006		
0.2788	17843.66	0.00	0.751	0.000	24.96	0.02	0.352	0.009	0.509	0.007		
0.3253	20817.77	0.00	0.751	0.000	24.83	0.02	0.343	0.010	0.504	0.010		
0.3717	23791.88	0.00	0.751	0.000	24.78	0.02	0.354	0.007	0.513	0.007		
0.4182	26766.00	0.00	0.751	0.000	24.91	0.01	0.349	0.015	0.506	0.011		
0.4647	29740.11	0.00	0.751	0.000	24.76	0.04	0.353	0.007	0.511	0.006		
0.5112	32714.22	0.00	0.751	0.000	24.78	0.03	0.355	0.009	0.514	0.006		
0.5576	35687.33	0.00	0.751	0.000	24.78	0.04	0.356	0.009	0.518	0.009		
0.6041	38661.44	0.00	0.751	0.000	24.70	0.04	0.353	0.010	0.524	0.006		
0.6506	41635.55	0.00	0.751	0.000	24.88	0.03	0.352	0.011	0.531	0.009		
0.6970	44609.66	0.00	0.751	0.000	24.81	0.02	0.354	0.012	0.539	0.012		
0.7435	47583.77	0.00	0.751	0.000	24.84	0.03	0.358	0.008	0.553	0.007		
0.7921	50693.55	507.59	0.751	0.000	24.84	0.02	0.357	0.005	0.565	0.005		
0.8293	53077.89	270.63	0.750	0.000	24.74	0.02	0.361	0.006	0.573	0.006		
0.8751	56004.25	311.09	0.750	0.000	24.88	0.01	0.357	0.005	0.581	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.94	0.05	0.376	0.005	0.553	0.004		
0.0538	3440.24	327.60	-0.714	0.134	24.88	0.04	0.382	0.012	0.554	0.012		
0.0941	6024.99	35.73	-0.714	0.134	24.71	0.04	0.379	0.010	0.550	0.007		
0.1406	8998.10	35.74	-0.714	0.134	24.89	0.07	0.381	0.008	0.547	0.007		
0.1871	11972.22	35.74	-0.714	0.134	24.93	0.02	0.383	0.005	0.547	0.006		
0.2335	14946.33	35.74	-0.714	0.134	24.77	0.05	0.385	0.010	0.551	0.008		
0.2800	17920.44	35.74	-0.714	0.134	24.96	0.02	0.382	0.008	0.547	0.003		
0.3265	20894.55	35.74	-0.714	0.134	24.84	0.03	0.390	0.006	0.551	0.011		
0.3729	23868.66	35.74	-0.714	0.134	24.78	0.03	0.384	0.010	0.548	0.006		
0.4194	26842.77	35.74	-0.714	0.134	24.91	0.02	0.388	0.017	0.548	0.007		
0.4659	29816.88	35.74	-0.714	0.134	24.76	0.04	0.388	0.007	0.552	0.004		
0.5124	32791.00	35.73	-0.714	0.134	24.78	0.02	0.388	0.004	0.555	0.008		
0.5588	35764.11	35.74	-0.714	0.134	24.78	0.03	0.387	0.008	0.561	0.005		
0.6053	38738.22	35.74	-0.714	0.134	24.71	0.05	0.387	0.004	0.567	0.007		
0.6518	41712.33	35.74	-0.714	0.134	24.88	0.03	0.389	0.006	0.578	0.004		
0.6982	44686.44	35.74	-0.714	0.134	24.81	0.02	0.388	0.006	0.586	0.007		
0.7447	47660.55	35.74	-0.714	0.134	24.85	0.04	0.388	0.005	0.600	0.005		
0.7912	50634.66	35.74	-0.714	0.134	24.86	0.04	0.394	0.010	0.615	0.007		
0.8364	53532.00		-0.250		24.80		0.413		0.618			
0.8829	56506.12		-0.250		24.96		0.385		0.691			
0.9306	59557.06	439.49	-0.150	0.141	24.93	0.04	0.420	0.066	0.754	0.090		
