Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1028	6578.21	0.00	0.751	0.000	23.87	0.01	0.403	0.024	0.563	0.008		
0.1542	9866.32	0.00	0.751	0.000	23.87	0.02	0.398	0.011	0.559	0.004		
0.2056	13155.42	0.00	0.751	0.000	23.78	0.00	0.410	0.016	0.560	0.005		
0.2569	16444.53	0.00	0.751	0.000	23.83	0.04	0.407	0.012	0.562	0.006		
0.3083	19733.64	0.00	0.751	0.000	23.85	0.02	0.410	0.014	0.563	0.008		
0.3597	23022.75	0.00	0.751	0.000	23.84	0.02	0.412	0.016	0.565	0.007		
0.4111	26311.86	0.00	0.751	0.000	23.89	0.01	0.405	0.017	0.566	0.009		
0.4625	29600.97	0.00	0.751	0.000	23.80	0.01	0.408	0.014	0.574	0.007		
0.5139	32890.08	0.00	0.751	0.000	23.74	0.06	0.409	0.013	0.582	0.007		
0.5653	36179.18	0.00	0.751	0.000	23.78	0.01	0.408	0.018	0.588	0.009		
0.6167	39467.29	0.00	0.751	0.000	23.75	0.01	0.402	0.014	0.596	0.009		
0.6681	42756.40	0.00	0.751	0.000	23.79	0.05	0.417	0.012	0.610	0.006		
0.7195	46045.51	0.00	0.751	0.000	23.79	0.02	0.421	0.017	0.625	0.010		
0.7709	49334.61	0.00	0.751	0.000	23.92	0.01	0.418	0.014	0.636	0.007		
0.8222	52623.72	0.00	0.751	0.000	23.96	0.02	0.427	0.009	0.664	0.006		
0.8736	55912.83	0.00	0.751	0.000	23.88	0.01	0.433	0.008	0.699	0.008		
0.9172	58700.08	311.09	0.750	0.000	23.93	0.02	0.435	0.010	0.719	0.009		
0.9686	61989.19	311.09	0.750	0.000	23.94	0.02	0.437	0.007	0.751	0.009		
0.0083	533.31	327.60	-0.750	0.000	23.88	0.01	0.466	0.006	0.614	0.005		
0.0587	3755.23	327.60	-0.714	0.134	23.83	0.01	0.454	0.013	0.607	0.009		
0.1040	6654.99	35.74	-0.714	0.134	23.86	0.01	0.456	0.025	0.608	0.007		
0.1554	9943.10	35.74	-0.714	0.134	23.87	0.02	0.455	0.017	0.607	0.004		
0.2068	13232.20	35.74	-0.714	0.134	23.79	0.02	0.448	0.017	0.606	0.005		
0.2581	16521.31	35.74	-0.714	0.134	23.82	0.03	0.453	0.025	0.608	0.011		
0.3095	19810.42	35.74	-0.714	0.134	23.86	0.01	0.458	0.019	0.609	0.017		
0.3609	23099.53	35.74	-0.714	0.134	23.84	0.02	0.456	0.013	0.611	0.011		
0.4123	26388.64	35.74	-0.714	0.134	23.89	0.02	0.459	0.025	0.612	0.008		
0.4637	29677.75	35.74	-0.714	0.134	23.80	0.02	0.450	0.011	0.619	0.004		
0.5151	32966.85	35.74	-0.714	0.134	23.74	0.05	0.460	0.014	0.632	0.013		
0.5665	36255.96	35.74	-0.714	0.134	23.78	0.02	0.458	0.011	0.639	0.012		
0.6179	39544.07	35.74	-0.714	0.134	23.75	0.00	0.464	0.013	0.648	0.009		
0.6693	42833.18	35.74	-0.714	0.134	23.78	0.04	0.468	0.017	0.659	0.007		
0.7207	46122.28	35.74	-0.714	0.134	23.79	0.02	0.463	0.014	0.673	0.008		
0.7721	49411.39	35.74	-0.714	0.134	23.92	0.01	0.463	0.012	0.693	0.012		
0.8234	52700.50	35.73	-0.714	0.134	23.97	0.02	0.468	0.008	0.721	0.007		
0.8748	55989.61	35.73	-0.714	0.134	23.89	0.05	0.474	0.008	0.762	0.013		
0.9250	59201.94		-0.250		23.97		0.485		0.839			
0.9764	62491.06		-0.250		24.07		0.516		0.885			
1.0210	65340.83	676.37	-0.150	0.141	24.14	0.14	0.528	0.024	1.002	0.101		
