Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6430.21	0.00	0.751	0.000	24.19	0.04	0.368	0.015	0.478	0.012		
0.1507	9644.32	0.00	0.751	0.000	24.32	0.06	0.366	0.009	0.472	0.008		
0.2009	12859.43	0.00	0.751	0.000	24.27	0.05	0.359	0.011	0.473	0.008		
0.2512	16074.53	0.00	0.751	0.000	24.18	0.02	0.368	0.013	0.477	0.008		
0.3014	19289.64	0.00	0.751	0.000	24.28	0.02	0.368	0.011	0.477	0.008		
0.3516	22504.75	0.00	0.751	0.000	24.09	0.14	0.365	0.009	0.481	0.007		
0.4019	25719.86	0.00	0.751	0.000	24.16	0.05	0.371	0.008	0.486	0.007		
0.4521	28934.96	0.00	0.751	0.000	24.38	0.09	0.362	0.010	0.482	0.006		
0.5023	32150.07	0.00	0.751	0.000	24.13	0.02	0.369	0.012	0.492	0.006		
0.5526	35365.18	0.00	0.751	0.000	24.21	0.04	0.367	0.013	0.495	0.007		
0.6028	38579.29	0.00	0.751	0.000	24.13	0.09	0.371	0.010	0.504	0.006		
0.6530	41794.40	0.00	0.751	0.000	23.99	0.13	0.372	0.012	0.515	0.010		
0.7033	45009.50	0.00	0.751	0.000	24.30	0.06	0.372	0.006	0.523	0.005		
0.7535	48224.61	0.00	0.751	0.000	24.30	0.08	0.381	0.011	0.539	0.012		
0.8037	51439.72	0.00	0.751	0.000	24.15	0.03	0.381	0.011	0.558	0.009		
0.8540	54654.83	0.00	0.751	0.000	24.25	0.02	0.381	0.008	0.579	0.008		
0.8964	57368.07	311.09	0.750	0.000	24.06	0.04	0.384	0.009	0.598	0.008		
0.9466	60583.19	311.09	0.750	0.000	24.11	0.05	0.382	0.010	0.621	0.011		
0.0083	533.31	327.60	-0.750	0.000	24.14	0.01	0.415	0.006	0.528	0.006		
0.0575	3681.24	327.60	-0.714	0.134	24.23	0.06	0.409	0.011	0.524	0.007		
0.1017	6506.99	35.74	-0.714	0.134	24.19	0.04	0.405	0.026	0.523	0.006		
0.1519	9721.10	35.74	-0.714	0.134	24.32	0.05	0.411	0.013	0.523	0.012		
0.2021	12936.21	35.74	-0.714	0.134	24.27	0.05	0.406	0.029	0.522	0.006		
0.2524	16151.31	35.74	-0.714	0.134	24.19	0.05	0.415	0.016	0.525	0.012		
0.3026	19366.42	35.74	-0.714	0.134	24.29	0.04	0.419	0.022	0.526	0.007		
0.3528	22581.53	35.74	-0.714	0.134	24.08	0.12	0.409	0.011	0.530	0.006		
0.4031	25796.63	35.74	-0.714	0.134	24.16	0.05	0.418	0.017	0.532	0.012		
0.4533	29011.74	35.74	-0.714	0.134	24.38	0.09	0.415	0.014	0.534	0.013		
0.5035	32226.85	35.74	-0.714	0.134	24.13	0.05	0.408	0.010	0.535	0.007		
0.5538	35441.96	35.74	-0.714	0.134	24.21	0.04	0.418	0.024	0.544	0.018		
0.6040	38656.07	35.74	-0.714	0.134	24.13	0.09	0.421	0.026	0.553	0.011		
0.6542	41871.17	35.74	-0.714	0.134	23.99	0.11	0.416	0.009	0.563	0.009		
0.7045	45086.28	35.73	-0.714	0.134	24.30	0.07	0.414	0.006	0.568	0.007		
0.7547	48301.39	35.74	-0.714	0.134	24.30	0.08	0.421	0.010	0.587	0.009		
0.8049	51516.50	35.74	-0.714	0.134	24.16	0.04	0.419	0.009	0.612	0.009		
0.8552	54731.60	35.73	-0.714	0.134	24.26	0.06	0.425	0.009	0.637	0.005		
0.9042	57869.94		-0.250		24.30		0.439		0.711			
0.9545	61085.05		-0.250		24.32		0.434		0.703			
1.0019	64120.72	359.55	-0.150	0.141	24.49	0.13	0.424	0.011	0.836	0.053		
