Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0924	5912.21	0.00	0.751	0.000	24.99	0.01	0.344	0.007	0.518	0.008		
0.1386	8867.32	0.00	0.751	0.000	24.95	0.04	0.350	0.004	0.521	0.005		
0.1847	11823.43	0.00	0.751	0.000	24.98	0.04	0.347	0.007	0.519	0.008		
0.2309	14779.54	0.00	0.751	0.000	24.94	0.02	0.352	0.007	0.519	0.005		
0.2771	17735.65	0.00	0.751	0.000	25.00	0.05	0.352	0.008	0.517	0.008		
0.3233	20691.76	0.00	0.751	0.000	25.01	0.03	0.354	0.010	0.521	0.009		
0.3695	23647.87	0.00	0.751	0.000	24.84	0.08	0.354	0.007	0.520	0.005		
0.4157	26603.97	0.00	0.751	0.000	24.96	0.04	0.360	0.007	0.520	0.007		
0.4619	29560.08	0.00	0.751	0.000	24.95	0.04	0.358	0.012	0.522	0.008		
0.5081	32516.19	0.00	0.751	0.000	24.85	0.06	0.357	0.008	0.525	0.008		
0.5542	35471.30	0.00	0.751	0.000	24.98	0.02	0.357	0.007	0.525	0.007		
0.6004	38427.41	0.00	0.751	0.000	24.95	0.09	0.355	0.009	0.532	0.007		
0.6466	41383.52	0.00	0.751	0.000	24.87	0.02	0.360	0.008	0.543	0.006		
0.6928	44339.63	0.00	0.751	0.000	25.05	0.01	0.359	0.007	0.549	0.007		
0.7390	47295.73	0.00	0.751	0.000	24.97	0.06	0.357	0.005	0.558	0.004		
0.7873	50386.21	502.78	0.751	0.000	25.09	0.06	0.360	0.003	0.570	0.004		
0.8243	52753.84	270.63	0.750	0.000	25.00	0.01	0.359	0.006	0.575	0.004		
0.8697	55662.20	311.09	0.750	0.000	25.02	0.06	0.364	0.006	0.589	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.03	0.378	0.006	0.563	0.004		
0.0535	3422.24	327.60	-0.714	0.134	24.91	0.06	0.379	0.011	0.561	0.010		
0.0936	5988.99	35.73	-0.714	0.134	24.98	0.01	0.377	0.008	0.558	0.008		
0.1398	8944.10	35.73	-0.714	0.134	24.96	0.05	0.378	0.006	0.556	0.008		
0.1859	11900.21	35.73	-0.714	0.134	24.99	0.04	0.383	0.004	0.553	0.009		
0.2321	14856.32	35.73	-0.714	0.134	24.93	0.05	0.382	0.010	0.557	0.011		
0.2783	17812.43	35.73	-0.714	0.134	25.00	0.04	0.381	0.008	0.552	0.010		
0.3245	20768.54	35.73	-0.714	0.134	25.01	0.04	0.382	0.010	0.556	0.010		
0.3707	23724.65	35.73	-0.714	0.134	24.83	0.08	0.385	0.011	0.555	0.004		
0.4169	26680.75	35.73	-0.714	0.134	24.97	0.03	0.386	0.006	0.557	0.010		
0.4631	29636.86	35.73	-0.714	0.134	24.94	0.06	0.387	0.006	0.557	0.006		
0.5093	32592.97	35.73	-0.714	0.134	24.85	0.05	0.387	0.008	0.564	0.010		
0.5554	35548.08	35.73	-0.714	0.134	24.98	0.03	0.388	0.009	0.566	0.004		
0.6016	38504.19	35.74	-0.714	0.134	24.93	0.09	0.388	0.011	0.575	0.007		
0.6478	41460.30	35.73	-0.714	0.134	24.90	0.08	0.389	0.006	0.585	0.006		
0.6940	44416.40	35.73	-0.714	0.134	25.05	0.01	0.387	0.007	0.592	0.008		
0.7402	47372.51	35.73	-0.714	0.134	24.98	0.07	0.389	0.009	0.607	0.007		
0.7864	50328.62	35.73	-0.714	0.134	25.10	0.06	0.391	0.011	0.618	0.005		
0.8314	53207.96		-0.250		25.01		0.399		0.659			
0.8776	56164.07		-0.250		25.28		0.393		0.675			
0.9243	59154.64	454.84	-0.150	0.141	25.20	0.16	0.430	0.036	0.735	0.056		
