Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0951	6086.21	0.00	0.751	0.000	24.45	0.10	0.356	0.007	0.503	0.005		
0.1426	9128.32	0.00	0.751	0.000	24.50	0.07	0.355	0.013	0.503	0.011		
0.1902	12171.43	0.00	0.751	0.000	24.52	0.05	0.345	0.011	0.494	0.008		
0.2377	15214.54	0.00	0.751	0.000	24.36	0.03	0.353	0.010	0.499	0.006		
0.2853	18257.65	0.00	0.751	0.000	24.51	0.03	0.356	0.009	0.498	0.008		
0.3328	21300.75	0.00	0.751	0.000	24.42	0.08	0.355	0.007	0.500	0.007		
0.3804	24343.86	0.00	0.751	0.000	24.44	0.05	0.352	0.011	0.497	0.007		
0.4279	27386.97	0.00	0.751	0.000	24.54	0.07	0.351	0.010	0.497	0.007		
0.4755	30430.08	0.00	0.751	0.000	24.35	0.02	0.357	0.006	0.505	0.006		
0.5230	33473.19	0.00	0.751	0.000	24.47	0.03	0.355	0.010	0.506	0.009		
0.5706	36515.30	0.00	0.751	0.000	24.44	0.08	0.355	0.014	0.509	0.009		
0.6181	39558.40	0.00	0.751	0.000	24.36	0.09	0.359	0.008	0.520	0.008		
0.6656	42601.51	0.00	0.751	0.000	24.62	0.11	0.356	0.007	0.523	0.005		
0.7132	45644.62	0.00	0.751	0.000	24.45	0.04	0.361	0.006	0.537	0.007		
0.7607	48687.73	0.00	0.751	0.000	24.36	0.02	0.360	0.009	0.551	0.008		
0.8083	51730.84	0.00	0.751	0.000	24.29	0.07	0.364	0.007	0.568	0.007		
0.8480	54272.09	311.09	0.750	0.000	24.34	0.08	0.365	0.010	0.573	0.005		
0.8956	57315.20	311.09	0.750	0.000	24.36	0.01	0.366	0.006	0.589	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.55	0.07	0.389	0.006	0.547	0.004		
0.0548	3509.24	327.60	-0.714	0.134	24.57	0.04	0.390	0.009	0.548	0.006		
0.0963	6162.99	35.74	-0.714	0.134	24.45	0.10	0.390	0.009	0.546	0.012		
0.1438	9205.10	35.74	-0.714	0.134	24.50	0.06	0.393	0.015	0.546	0.018		
0.1914	12248.21	35.74	-0.714	0.134	24.52	0.05	0.390	0.011	0.543	0.009		
0.2389	15291.32	35.74	-0.714	0.134	24.37	0.05	0.388	0.022	0.543	0.009		
0.2865	18334.43	35.74	-0.714	0.134	24.52	0.04	0.393	0.009	0.544	0.011		
0.3340	21377.53	35.74	-0.714	0.134	24.41	0.08	0.397	0.008	0.548	0.010		
0.3816	24420.64	35.74	-0.714	0.134	24.44	0.06	0.396	0.010	0.548	0.008		
0.4291	27463.75	35.74	-0.714	0.134	24.55	0.06	0.397	0.010	0.547	0.007		
0.4767	30506.86	35.73	-0.714	0.134	24.34	0.02	0.399	0.012	0.554	0.015		
0.5242	33549.97	35.74	-0.714	0.134	24.48	0.03	0.394	0.009	0.553	0.009		
0.5718	36592.07	35.74	-0.714	0.134	24.44	0.08	0.395	0.011	0.560	0.008		
0.6193	39635.18	35.74	-0.714	0.134	24.34	0.10	0.399	0.010	0.568	0.007		
0.6668	42678.29	35.74	-0.714	0.134	24.63	0.10	0.399	0.007	0.576	0.010		
0.7144	45721.40	35.74	-0.714	0.134	24.46	0.05	0.397	0.014	0.590	0.012		
0.7619	48764.51	35.74	-0.714	0.134	24.38	0.07	0.400	0.007	0.603	0.008		
0.8095	51807.62	35.74	-0.714	0.134	24.30	0.09	0.400	0.007	0.625	0.003		
0.8558	54773.95		-0.250		24.30		0.416		0.675			
0.9034	57817.07		-0.250		24.56		0.415		0.665			
0.9507	60842.79	390.06	-0.150	0.141	24.56	0.06	0.393	0.043	0.739	0.022		
