Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0987	6316.21	0.00	0.751	0.000	24.30	0.05	0.359	0.011	0.475	0.009		
0.1480	9473.32	0.00	0.751	0.000	24.20	0.09	0.359	0.012	0.474	0.007		
0.1974	12631.43	0.00	0.751	0.000	24.24	0.08	0.360	0.009	0.473	0.009		
0.2467	15789.53	0.00	0.751	0.000	24.25	0.06	0.361	0.010	0.475	0.007		
0.2961	18947.64	0.00	0.751	0.000	24.31	0.06	0.361	0.010	0.473	0.007		
0.3454	22105.75	0.00	0.751	0.000	24.20	0.02	0.363	0.014	0.480	0.008		
0.3947	25263.85	0.00	0.751	0.000	24.22	0.06	0.366	0.008	0.482	0.008		
0.4441	28421.97	0.00	0.751	0.000	24.26	0.09	0.359	0.012	0.482	0.005		
0.4934	31580.07	0.00	0.751	0.000	24.10	0.03	0.360	0.012	0.485	0.009		
0.5428	34738.18	0.00	0.751	0.000	24.27	0.07	0.362	0.016	0.489	0.012		
0.5921	37895.29	0.00	0.751	0.000	24.21	0.03	0.364	0.011	0.494	0.009		
0.6415	41053.40	0.00	0.751	0.000	24.05	0.08	0.364	0.009	0.508	0.008		
0.6908	44211.50	0.00	0.751	0.000	24.20	0.10	0.361	0.016	0.517	0.007		
0.7402	47369.61	0.00	0.751	0.000	24.29	0.05	0.369	0.010	0.528	0.003		
0.7895	50527.72	0.00	0.751	0.000	24.33	0.08	0.366	0.014	0.540	0.012		
0.8388	53685.83	0.00	0.751	0.000	24.26	0.07	0.377	0.004	0.569	0.006		
0.8803	56342.07	311.09	0.750	0.000	24.28	0.02	0.374	0.011	0.576	0.007		
0.9297	59500.19	311.09	0.750	0.000	24.12	0.03	0.378	0.009	0.605	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.19	0.04	0.402	0.007	0.526	0.004		
0.0566	3624.24	327.60	-0.714	0.134	24.24	0.04	0.400	0.010	0.527	0.016		
0.0999	6392.99	35.73	-0.714	0.134	24.31	0.06	0.400	0.011	0.519	0.007		
0.1492	9550.10	35.74	-0.714	0.134	24.20	0.08	0.401	0.015	0.520	0.009		
0.1986	12708.21	35.74	-0.714	0.134	24.24	0.09	0.396	0.011	0.521	0.007		
0.2479	15866.31	35.73	-0.714	0.134	24.25	0.06	0.401	0.009	0.520	0.005		
0.2973	19024.42	35.74	-0.714	0.134	24.31	0.06	0.407	0.013	0.525	0.006		
0.3466	22182.53	35.74	-0.714	0.134	24.21	0.05	0.402	0.011	0.524	0.010		
0.3959	25340.63	35.73	-0.714	0.134	24.22	0.06	0.403	0.011	0.525	0.006		
0.4453	28498.74	35.74	-0.714	0.134	24.25	0.09	0.406	0.011	0.530	0.006		
0.4946	31656.85	35.74	-0.714	0.134	24.10	0.03	0.403	0.007	0.533	0.010		
0.5440	34814.96	35.74	-0.714	0.134	24.27	0.06	0.405	0.011	0.537	0.012		
0.5933	37972.06	35.73	-0.714	0.134	24.21	0.02	0.411	0.012	0.548	0.006		
0.6427	41130.18	35.74	-0.714	0.134	24.06	0.10	0.402	0.010	0.556	0.008		
0.6920	44288.28	35.74	-0.714	0.134	24.20	0.10	0.407	0.007	0.564	0.006		
0.7413	47446.39	35.74	-0.714	0.134	24.29	0.05	0.407	0.011	0.579	0.008		
0.7907	50604.50	35.74	-0.714	0.134	24.35	0.08	0.410	0.017	0.596	0.013		
0.8400	53762.60	35.74	-0.714	0.134	24.27	0.08	0.407	0.008	0.620	0.005		
0.8882	56843.94		-0.250		24.42		0.399		0.647			
0.9375	60002.06		-0.250		24.57		0.433		0.674			
0.9854	63062.82	325.41	-0.150	0.141	24.37	0.31	0.449	0.010	0.813	0.082		
