Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0914	5848.22	0.00	0.751	0.000	24.92	0.03	0.361	0.004	0.531	0.003		
0.1371	8771.33	0.00	0.751	0.000	24.96	0.02	0.358	0.007	0.525	0.006		
0.1827	11695.44	0.00	0.751	0.000	24.97	0.02	0.361	0.006	0.525	0.006		
0.2284	14619.55	0.00	0.751	0.000	24.96	0.02	0.364	0.007	0.528	0.006		
0.2741	17543.67	0.00	0.751	0.001	24.94	0.02	0.363	0.008	0.526	0.005		
0.3198	20467.78	0.00	0.751	0.000	24.95	0.02	0.364	0.005	0.528	0.005		
0.3655	23391.89	0.00	0.751	0.000	24.87	0.03	0.362	0.006	0.523	0.006		
0.4112	26316.00	0.00	0.751	0.000	24.81	0.03	0.365	0.006	0.532	0.006		
0.4569	29240.12	0.00	0.751	0.000	24.79	0.04	0.369	0.005	0.536	0.003		
0.5026	32163.23	0.00	0.751	0.000	24.78	0.03	0.365	0.006	0.534	0.006		
0.5482	35087.34	0.00	0.751	0.000	24.79	0.04	0.369	0.007	0.540	0.005		
0.5939	38011.45	0.00	0.751	0.000	24.81	0.03	0.365	0.006	0.542	0.005		
0.6396	40935.56	0.00	0.751	0.000	24.90	0.02	0.363	0.010	0.546	0.008		
0.6853	43859.67	0.00	0.751	0.000	25.00	0.01	0.373	0.006	0.560	0.005		
0.7310	46783.79	0.00	0.751	0.000	25.05	0.01	0.372	0.005	0.569	0.005		
0.7787	49839.99	494.23	0.751	0.000	25.05	0.02	0.374	0.007	0.581	0.007		
0.8153	52177.90	270.63	0.750	0.000	25.03	0.01	0.377	0.006	0.589	0.008		
0.8602	55054.27	311.09	0.750	0.000	25.07	0.03	0.375	0.007	0.596	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.80	0.03	0.382	0.004	0.565	0.004		
0.0530	3390.23	327.60	-0.714	0.134	24.88	0.02	0.381	0.007	0.556	0.006		
0.0926	5924.99	35.73	-0.714	0.134	24.92	0.03	0.385	0.007	0.557	0.003		
0.1383	8848.10	35.73	-0.714	0.134	24.96	0.02	0.381	0.007	0.552	0.005		
0.1839	11772.22	35.73	-0.714	0.134	24.97	0.01	0.384	0.006	0.553	0.003		
0.2296	14696.33	35.73	-0.714	0.134	24.96	0.02	0.387	0.006	0.553	0.004		
0.2753	17620.44	35.73	-0.714	0.134	24.95	0.02	0.388	0.005	0.556	0.005		
0.3210	20544.56	35.73	-0.714	0.134	24.95	0.02	0.390	0.006	0.558	0.004		
0.3667	23468.67	35.73	-0.714	0.134	24.88	0.03	0.392	0.006	0.562	0.004		
0.4124	26392.78	35.73	-0.714	0.134	24.81	0.03	0.394	0.009	0.563	0.005		
0.4581	29316.89	35.73	-0.714	0.134	24.79	0.03	0.391	0.006	0.566	0.003		
0.5038	32240.00	35.73	-0.714	0.134	24.78	0.03	0.394	0.004	0.570	0.006		
0.5494	35164.11	35.73	-0.714	0.134	24.79	0.03	0.394	0.004	0.571	0.005		
0.5951	38088.23	35.73	-0.714	0.134	24.81	0.03	0.398	0.006	0.582	0.008		
0.6408	41012.34	35.73	-0.714	0.134	24.90	0.02	0.394	0.007	0.585	0.004		
0.6865	43936.45	35.73	-0.714	0.134	25.00	0.02	0.394	0.003	0.591	0.004		
0.7322	46860.57	35.73	-0.714	0.134	25.05	0.02	0.397	0.004	0.606	0.004		
0.7779	49784.68	35.73	-0.714	0.134	25.06	0.02	0.397	0.006	0.622	0.004		
0.8224	52632.02		-0.250		25.13		0.384		0.636			
0.8681	55556.14		-0.250		25.17		0.393		0.644			
0.9158	58608.44	436.71	-0.150	0.141	25.28	0.11	0.410	0.024	0.706	0.045		
