Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0928	5936.21	0.00	0.751	0.000	24.91	0.02	0.362	0.005	0.519	0.006		
0.1391	8903.32	0.00	0.751	0.000	24.96	0.02	0.363	0.006	0.514	0.004		
0.1855	11871.44	0.00	0.751	0.000	24.96	0.01	0.363	0.005	0.512	0.006		
0.2319	14839.55	0.00	0.751	0.000	24.95	0.02	0.364	0.004	0.511	0.004		
0.2782	17807.66	0.00	0.751	0.000	24.97	0.01	0.363	0.005	0.513	0.004		
0.3246	20775.77	0.00	0.751	0.000	24.98	0.02	0.366	0.005	0.517	0.004		
0.3710	23743.89	0.00	0.751	0.000	24.92	0.02	0.366	0.005	0.517	0.006		
0.4174	26712.00	0.00	0.751	0.000	24.86	0.02	0.371	0.005	0.521	0.004		
0.4638	29680.11	0.00	0.751	0.000	24.83	0.03	0.367	0.006	0.519	0.004		
0.5101	32647.22	0.00	0.751	0.000	24.83	0.03	0.370	0.006	0.523	0.005		
0.5565	35615.33	0.00	0.751	0.000	24.84	0.02	0.369	0.005	0.527	0.004		
0.6029	38583.45	0.00	0.751	0.000	24.84	0.02	0.373	0.005	0.536	0.005		
0.6492	41551.55	0.00	0.751	0.000	24.92	0.02	0.376	0.006	0.540	0.005		
0.6956	44519.67	0.00	0.751	0.000	25.03	0.02	0.374	0.004	0.549	0.004		
0.7420	47487.78	0.00	0.751	0.000	25.10	0.02	0.373	0.004	0.558	0.003		
0.7905	50591.12	505.99	0.751	0.000	25.11	0.02	0.377	0.004	0.572	0.004		
0.8277	52969.90	270.63	0.750	0.000	25.11	0.01	0.375	0.004	0.577	0.005		
0.8733	55890.26	311.09	0.750	0.000	25.22	0.02	0.378	0.004	0.591	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.78	0.02	0.380	0.004	0.547	0.004		
0.0537	3434.24	327.60	-0.714	0.134	24.86	0.02	0.383	0.005	0.544	0.004		
0.0940	6012.99	35.73	-0.714	0.134	24.91	0.02	0.384	0.010	0.540	0.003		
0.1403	8980.10	35.73	-0.714	0.134	24.96	0.01	0.385	0.005	0.537	0.005		
0.1867	11948.22	35.73	-0.714	0.134	24.96	0.01	0.384	0.006	0.537	0.003		
0.2331	14916.33	35.73	-0.714	0.134	24.96	0.02	0.388	0.005	0.536	0.003		
0.2794	17884.44	35.73	-0.714	0.134	24.97	0.01	0.386	0.005	0.540	0.004		
0.3258	20852.55	35.73	-0.714	0.134	24.98	0.02	0.390	0.009	0.542	0.006		
0.3722	23820.66	35.73	-0.714	0.134	24.92	0.02	0.390	0.005	0.541	0.004		
0.4186	26788.78	35.73	-0.714	0.134	24.86	0.02	0.387	0.008	0.542	0.005		
0.4650	29756.89	35.73	-0.714	0.134	24.83	0.03	0.390	0.008	0.545	0.004		
0.5113	32724.00	35.73	-0.714	0.134	24.83	0.03	0.391	0.006	0.548	0.002		
0.5577	35692.11	35.73	-0.714	0.134	24.84	0.02	0.389	0.005	0.555	0.003		
0.6041	38660.22	35.73	-0.714	0.134	24.84	0.02	0.394	0.005	0.561	0.005		
0.6504	41628.33	35.73	-0.714	0.134	24.92	0.02	0.391	0.005	0.569	0.004		
0.6968	44596.45	35.73	-0.714	0.134	25.03	0.01	0.391	0.008	0.579	0.003		
0.7432	47564.56	35.73	-0.714	0.134	25.10	0.01	0.395	0.005	0.592	0.005		
0.7896	50532.67	35.73	-0.714	0.134	25.11	0.03	0.395	0.005	0.606	0.005		
0.8348	53424.01		-0.250		25.18		0.397		0.624			
0.8811	56392.13		-0.250		25.30		0.406		0.659			
0.9291	59464.29	435.16	-0.150	0.141	25.34	0.15	0.360	0.069	0.663	0.027		
