Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1007	6444.21	0.00	0.751	0.000	24.76	0.02	0.374	0.007	0.485	0.003		
0.1510	9665.32	0.00	0.751	0.000	24.80	0.01	0.372	0.005	0.485	0.003		
0.2014	12887.44	0.00	0.751	0.000	24.80	0.01	0.374	0.008	0.485	0.002		
0.2517	16109.55	0.00	0.751	0.000	24.81	0.01	0.374	0.007	0.485	0.003		
0.3021	19331.67	0.00	0.751	0.000	24.81	0.01	0.375	0.004	0.486	0.003		
0.3524	22553.78	0.00	0.751	0.000	24.82	0.01	0.376	0.007	0.487	0.002		
0.4027	25775.89	0.00	0.751	0.000	24.83	0.02	0.375	0.007	0.491	0.002		
0.4531	28998.00	0.00	0.751	0.000	24.79	0.03	0.378	0.004	0.493	0.002		
0.5034	32220.11	0.00	0.751	0.000	24.72	0.03	0.376	0.005	0.495	0.002		
0.5538	35441.23	0.00	0.751	0.000	24.69	0.03	0.376	0.010	0.498	0.002		
0.6041	38663.34	0.00	0.751	0.000	24.50	0.03	0.381	0.005	0.507	0.002		
0.6545	41885.45	0.00	0.751	0.000	24.62	0.04	0.378	0.006	0.511	0.004		
0.7048	45107.57	0.00	0.751	0.000	24.73	0.06	0.379	0.006	0.520	0.002		
0.7552	48329.68	0.00	0.751	0.000	24.97	0.01	0.380	0.005	0.527	0.002		
0.8055	51551.79	0.00	0.751	0.000	24.94	0.03	0.383	0.005	0.543	0.002		
0.8558	54773.90	0.00	0.751	0.000	24.88	0.02	0.386	0.005	0.563	0.002		
0.8983	57494.16	311.09	0.750	0.000	24.69	0.03	0.388	0.003	0.579	0.005		
0.9487	60716.28	311.09	0.750	0.000	24.88	0.03	0.391	0.003	0.598	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.65	0.02	0.384	0.006	0.503	0.002		
0.0576	3688.23	327.60	-0.714	0.134	24.72	0.02	0.391	0.012	0.501	0.003		
0.1019	6520.99	35.73	-0.714	0.134	24.76	0.02	0.385	0.005	0.497	0.004		
0.1522	9742.10	35.73	-0.714	0.134	24.80	0.01	0.387	0.010	0.496	0.004		
0.2026	12964.22	35.73	-0.714	0.134	24.80	0.02	0.385	0.007	0.495	0.004		
0.2529	16186.33	35.73	-0.714	0.134	24.82	0.01	0.386	0.007	0.498	0.003		
0.3033	19408.44	35.73	-0.714	0.134	24.81	0.01	0.388	0.006	0.499	0.004		
0.3536	22630.56	35.73	-0.714	0.134	24.82	0.02	0.383	0.014	0.500	0.003		
0.4039	25852.67	35.73	-0.714	0.134	24.83	0.02	0.387	0.012	0.502	0.002		
0.4543	29074.78	35.73	-0.714	0.134	24.79	0.02	0.389	0.006	0.506	0.004		
0.5046	32296.89	35.73	-0.714	0.134	24.71	0.02	0.390	0.009	0.508	0.005		
0.5550	35518.01	35.73	-0.714	0.134	24.69	0.03	0.390	0.005	0.514	0.004		
0.6053	38740.12	35.73	-0.714	0.134	24.51	0.04	0.387	0.009	0.521	0.002		
0.6557	41962.23	35.73	-0.714	0.134	24.61	0.03	0.391	0.005	0.527	0.004		
0.7060	45184.34	35.73	-0.714	0.134	24.73	0.05	0.390	0.005	0.536	0.003		
0.7564	48406.46	35.73	-0.714	0.134	24.97	0.02	0.392	0.006	0.544	0.004		
0.8067	51628.57	35.73	-0.714	0.134	24.95	0.03	0.397	0.004	0.563	0.005		
0.8570	54850.68	35.73	-0.714	0.134	24.88	0.02	0.398	0.003	0.587	0.002		
0.9062	57996.03		-0.250		24.89		0.411		0.629			
0.9565	61218.14		-0.250		24.88		0.399		0.664			
1.0041	64263.10	377.83	-0.150	0.141	25.18	0.05	0.417	0.007	0.688	0.019		
