Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0926	5924.22	0.00	0.751	0.000	25.00	0.02	0.325	0.019	0.454	0.017		
0.1388	8885.33	0.00	0.751	0.000	24.97	0.03	0.349	0.014	0.473	0.013		
0.1851	11847.44	0.00	0.751	0.000	25.03	0.02	0.338	0.019	0.462	0.015		
0.2314	14809.55	0.00	0.751	0.000	24.99	0.03	0.338	0.015	0.459	0.011		
0.2777	17771.67	0.00	0.751	0.000	25.00	0.02	0.340	0.025	0.464	0.022		
0.3240	20733.78	0.00	0.751	0.000	25.01	0.02	0.340	0.014	0.464	0.011		
0.3702	23695.89	0.00	0.751	0.000	25.03	0.01	0.332	0.014	0.459	0.012		
0.4165	26658.00	0.00	0.751	0.000	24.91	0.04	0.346	0.016	0.473	0.012		
0.4628	29620.11	0.00	0.751	0.000	24.94	0.02	0.348	0.015	0.475	0.015		
0.5091	32581.23	0.00	0.751	0.000	24.92	0.02	0.343	0.013	0.470	0.010		
0.5554	35543.34	0.00	0.751	0.000	24.90	0.03	0.340	0.011	0.472	0.011		
0.6016	38505.45	0.00	0.751	0.000	24.91	0.01	0.353	0.013	0.487	0.014		
0.6479	41467.56	0.00	0.751	0.000	24.98	0.01	0.346	0.012	0.490	0.009		
0.6942	44429.67	0.00	0.751	0.000	25.06	0.01	0.344	0.012	0.494	0.012		
0.7405	47391.79	0.00	0.751	0.000	25.07	0.03	0.341	0.009	0.501	0.008		
0.7889	50488.70	504.39	0.751	0.000	25.07	0.01	0.356	0.013	0.527	0.010		
0.8260	52861.91	270.63	0.750	0.000	25.10	0.00	0.350	0.013	0.529	0.012		
0.8715	55776.27	311.09	0.750	0.000	25.05	0.00	0.343	0.009	0.535	0.007		
0.9178	58737.39	311.09	0.750	0.000	25.23	0.04	0.355	0.014	0.560	0.015		
0.0078	501.86	311.09	-0.750	0.000	24.86	0.02	0.408	0.007	0.549	0.007		
0.0536	3428.24	327.60	-0.714	0.134	24.97	0.03	0.411	0.008	0.541	0.008		
0.0938	6001.00	35.73	-0.714	0.134	25.00	0.02	0.412	0.008	0.545	0.006		
0.1400	8962.11	35.73	-0.714	0.134	24.97	0.03	0.406	0.009	0.539	0.011		
0.1863	11924.22	35.73	-0.714	0.134	25.03	0.02	0.407	0.013	0.536	0.012		
0.2326	14886.33	35.73	-0.714	0.134	24.98	0.03	0.418	0.009	0.548	0.011		
0.2789	17848.44	35.73	-0.714	0.134	25.01	0.02	0.409	0.009	0.542	0.008		
0.3252	20810.56	35.73	-0.714	0.134	25.01	0.02	0.410	0.012	0.545	0.006		
0.3714	23772.67	35.73	-0.714	0.134	25.03	0.00	0.416	0.009	0.549	0.008		
0.4177	26734.78	35.73	-0.714	0.134	24.91	0.04	0.413	0.010	0.546	0.014		
0.4640	29696.89	35.73	-0.714	0.134	24.94	0.02	0.412	0.008	0.545	0.006		
0.5103	32658.00	35.73	-0.714	0.134	24.92	0.02	0.416	0.015	0.556	0.012		
0.5566	35620.12	35.73	-0.714	0.134	24.90	0.03	0.414	0.009	0.554	0.009		
0.6028	38582.23	35.73	-0.714	0.134	24.91	0.01	0.408	0.019	0.559	0.012		
0.6491	41544.34	35.73	-0.714	0.134	24.98	0.01	0.422	0.015	0.574	0.015		
0.6954	44506.45	35.73	-0.714	0.134	25.06	0.01	0.416	0.007	0.576	0.008		
0.7417	47468.57	35.73	-0.714	0.134	25.08	0.03	0.420	0.006	0.595	0.007		
0.7880	50430.68	35.73	-0.714	0.134	25.08	0.03	0.420	0.011	0.613	0.010		
0.8331	53316.02		-0.250		25.11		0.459		0.658			
0.8793	56278.14		-0.250		25.15		0.425		0.659			
0.9389	60087.29	776.58	-0.183	0.115	25.27	0.06	0.450	0.041	0.716	0.025		
