Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0862	5514.22	0.00	0.751	0.000	24.92	0.02	0.363	0.008	0.569	0.007		
0.1292	8270.33	0.00	0.751	0.000	24.96	0.02	0.359	0.005	0.561	0.004		
0.1723	11027.44	0.00	0.751	0.000	24.99	0.03	0.364	0.007	0.562	0.007		
0.2154	13784.55	0.00	0.751	0.000	25.02	0.02	0.366	0.006	0.563	0.006		
0.2585	16541.66	0.00	0.751	0.000	25.03	0.02	0.368	0.011	0.563	0.010		
0.3015	19298.78	0.00	0.751	0.000	25.02	0.02	0.367	0.007	0.562	0.007		
0.3446	22055.89	0.00	0.751	0.000	24.94	0.03	0.369	0.007	0.566	0.006		
0.3877	24813.00	0.00	0.751	0.000	24.88	0.02	0.371	0.006	0.570	0.007		
0.4308	27570.11	0.00	0.751	0.000	24.84	0.03	0.370	0.005	0.568	0.004		
0.4738	30326.23	0.00	0.751	0.000	24.83	0.03	0.373	0.008	0.573	0.006		
0.5169	33083.34	0.00	0.751	0.000	24.81	0.03	0.372	0.008	0.575	0.006		
0.5600	35840.45	0.00	0.751	0.000	24.82	0.03	0.377	0.005	0.580	0.004		
0.6031	38597.57	0.00	0.751	0.000	24.90	0.02	0.371	0.010	0.580	0.009		
0.6462	41354.68	0.00	0.751	0.000	24.98	0.02	0.371	0.008	0.584	0.007		
0.6892	44111.79	0.00	0.751	0.000	25.03	0.01	0.367	0.008	0.587	0.007		
0.7360	47102.13	616.01	0.751	0.000	25.04	0.02	0.373	0.007	0.599	0.006		
0.7690	49216.16	233.91	0.750	0.000	25.02	0.01	0.378	0.003	0.607	0.003		
0.8106	51881.28	311.09	0.750	0.000	25.03	0.01	0.376	0.004	0.613	0.005		
0.8537	54637.40	311.09	0.750	0.000	25.10	0.06	0.378	0.007	0.624	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.78	0.02	0.386	0.003	0.605	0.003		
0.0504	3223.24	327.60	-0.714	0.134	24.86	0.03	0.386	0.004	0.599	0.005		
0.0874	5590.99	35.73	-0.714	0.134	24.92	0.02	0.388	0.008	0.596	0.008		
0.1304	8347.11	35.73	-0.714	0.134	24.96	0.02	0.389	0.004	0.594	0.003		
0.1735	11104.22	35.73	-0.714	0.134	24.99	0.03	0.390	0.004	0.594	0.004		
0.2166	13861.33	35.73	-0.714	0.134	25.02	0.02	0.393	0.005	0.593	0.004		
0.2597	16618.44	35.73	-0.714	0.134	25.03	0.02	0.392	0.005	0.595	0.006		
0.3027	19375.56	35.73	-0.714	0.134	25.02	0.02	0.394	0.007	0.597	0.005		
0.3458	22132.67	35.73	-0.714	0.134	24.94	0.03	0.394	0.006	0.597	0.006		
0.3889	24889.78	35.73	-0.714	0.134	24.89	0.02	0.395	0.009	0.601	0.009		
0.4320	27646.89	35.73	-0.714	0.134	24.84	0.03	0.397	0.006	0.603	0.004		
0.4750	30403.00	35.73	-0.714	0.134	24.83	0.02	0.400	0.004	0.607	0.006		
0.5181	33160.12	35.73	-0.714	0.134	24.82	0.03	0.400	0.007	0.610	0.009		
0.5612	35917.23	35.73	-0.714	0.134	24.82	0.03	0.401	0.004	0.614	0.003		
0.6043	38674.34	35.73	-0.714	0.134	24.89	0.02	0.399	0.007	0.618	0.006		
0.6474	41431.46	35.73	-0.714	0.134	24.98	0.02	0.401	0.005	0.624	0.006		
0.6904	44188.57	35.73	-0.714	0.134	25.04	0.02	0.407	0.005	0.636	0.004		
0.7335	46945.68	35.73	-0.714	0.134	25.05	0.03	0.407	0.009	0.647	0.005		
0.7754	49626.02		-0.250		25.07		0.392		0.642			
0.8185	52383.14		-0.250		25.11		0.417		0.665			
0.8779	56183.08	945.15	-0.183	0.115	25.12	0.16	0.402	0.020	0.689	0.014		
