Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0878	5616.22	0.00	0.751	0.000	24.96	0.03	0.360	0.010	0.546	0.010		
0.1316	8423.33	0.00	0.751	0.000	25.01	0.02	0.359	0.007	0.543	0.006		
0.1755	11231.44	0.00	0.751	0.000	25.01	0.02	0.360	0.006	0.541	0.005		
0.2194	14039.55	0.00	0.751	0.000	25.01	0.03	0.362	0.009	0.543	0.009		
0.2632	16847.66	0.00	0.751	0.000	25.06	0.02	0.363	0.004	0.541	0.005		
0.3071	19655.77	0.00	0.751	0.001	25.10	0.02	0.366	0.011	0.547	0.011		
0.3510	22463.89	0.00	0.751	0.000	25.03	0.01	0.365	0.008	0.545	0.008		
0.3949	25272.00	0.00	0.751	0.000	24.90	0.02	0.364	0.009	0.546	0.006		
0.4388	28080.11	0.00	0.751	0.000	24.85	0.02	0.369	0.014	0.551	0.013		
0.4826	30887.22	0.00	0.751	0.000	24.81	0.03	0.368	0.006	0.553	0.006		
0.5265	33695.34	0.00	0.751	0.000	24.83	0.03	0.372	0.007	0.559	0.007		
0.5704	36503.45	0.00	0.751	0.000	24.82	0.03	0.371	0.011	0.561	0.010		
0.6142	39311.56	0.00	0.751	0.000	24.91	0.02	0.369	0.006	0.565	0.006		
0.6581	42119.67	0.00	0.751	0.000	25.00	0.01	0.374	0.011	0.572	0.010		
0.7020	44927.78	0.00	0.751	0.000	25.05	0.01	0.371	0.007	0.577	0.006		
0.7496	47975.93	633.94	0.751	0.000	25.05	0.02	0.373	0.008	0.587	0.007		
0.7833	50134.16	233.91	0.750	0.000	25.04	0.00	0.375	0.009	0.594	0.011		
0.8258	52850.27	311.09	0.750	0.000	25.05	0.01	0.372	0.008	0.597	0.009		
0.8696	55657.39	311.09	0.750	0.000	25.19	0.04	0.378	0.007	0.614	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.84	0.02	0.384	0.007	0.587	0.008		
0.0512	3274.24	327.60	-0.714	0.134	24.92	0.02	0.384	0.006	0.580	0.007		
0.0890	5692.99	35.73	-0.714	0.134	24.96	0.03	0.386	0.005	0.577	0.005		
0.1328	8500.11	35.73	-0.714	0.134	25.01	0.02	0.388	0.006	0.575	0.007		
0.1767	11308.22	35.73	-0.714	0.134	25.01	0.02	0.382	0.013	0.571	0.008		
0.2206	14116.33	35.73	-0.714	0.134	25.02	0.03	0.386	0.008	0.573	0.006		
0.2644	16924.44	35.73	-0.714	0.134	25.06	0.02	0.388	0.005	0.575	0.008		
0.3083	19732.55	35.73	-0.714	0.134	25.10	0.02	0.388	0.006	0.574	0.004		
0.3522	22540.66	35.73	-0.714	0.134	25.04	0.02	0.390	0.004	0.575	0.005		
0.3961	25348.78	35.73	-0.714	0.134	24.90	0.03	0.396	0.005	0.580	0.004		
0.4400	28156.89	35.73	-0.714	0.134	24.85	0.02	0.393	0.005	0.583	0.006		
0.4838	30964.00	35.73	-0.714	0.134	24.81	0.03	0.392	0.008	0.583	0.004		
0.5277	33772.12	35.73	-0.714	0.134	24.83	0.03	0.398	0.003	0.589	0.007		
0.5716	36580.23	35.73	-0.714	0.134	24.82	0.03	0.397	0.009	0.596	0.004		
0.6154	39388.34	35.73	-0.714	0.134	24.91	0.02	0.394	0.012	0.600	0.003		
0.6593	42196.45	35.73	-0.714	0.134	25.01	0.02	0.396	0.008	0.606	0.005		
0.7032	45004.56	35.73	-0.714	0.134	25.06	0.01	0.401	0.006	0.619	0.006		
0.7471	47812.68	35.73	-0.714	0.134	25.06	0.02	0.399	0.006	0.630	0.006		
0.7898	50544.02		-0.250		25.09		0.391		0.622			
0.8336	53352.14		-0.250		25.13		0.409		0.652			
0.8935	57181.87	925.31	-0.183	0.115	25.24	0.08	0.403	0.001	0.690	0.026		
