Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6272.22	0.00	0.751	0.000	24.70	0.02	0.372	0.004	0.490	0.002		
0.1470	9407.33	0.00	0.751	0.000	24.73	0.02	0.370	0.005	0.489	0.003		
0.1960	12543.44	0.00	0.751	0.000	24.73	0.02	0.368	0.006	0.489	0.003		
0.2450	15679.55	0.00	0.751	0.000	24.74	0.03	0.372	0.005	0.490	0.002		
0.2940	18815.67	0.00	0.751	0.000	24.62	0.01	0.373	0.005	0.493	0.002		
0.3430	21951.78	0.00	0.751	0.000	24.70	0.02	0.373	0.005	0.493	0.002		
0.3920	25087.89	0.00	0.751	0.000	24.77	0.02	0.372	0.007	0.496	0.003		
0.4410	28224.00	0.00	0.751	0.000	24.71	0.02	0.377	0.006	0.496	0.003		
0.4900	31360.11	0.00	0.751	0.000	24.67	0.03	0.374	0.006	0.500	0.003		
0.5390	34495.23	0.00	0.751	0.000	24.63	0.03	0.374	0.005	0.502	0.002		
0.5880	37631.34	0.00	0.751	0.000	24.64	0.03	0.374	0.005	0.507	0.003		
0.6370	40767.45	0.00	0.751	0.000	24.65	0.03	0.375	0.004	0.513	0.002		
0.6860	43903.56	0.00	0.751	0.000	24.73	0.02	0.376	0.004	0.521	0.003		
0.7350	47039.67	0.00	0.751	0.000	24.86	0.01	0.377	0.004	0.530	0.002		
0.7840	50175.79	0.00	0.751	0.000	24.86	0.02	0.381	0.005	0.543	0.003		
0.8330	53311.90	0.00	0.751	0.000	24.86	0.02	0.382	0.003	0.560	0.002		
0.8742	55946.15	311.09	0.750	0.000	24.75	0.02	0.384	0.003	0.571	0.003		
0.9232	59082.27	311.09	0.750	0.000	24.73	0.03	0.386	0.005	0.590	0.004		
0.0078	501.86	311.09	-0.750	0.000	24.57	0.02	0.382	0.002	0.507	0.004		
0.0563	3602.24	327.60	-0.714	0.134	24.65	0.02	0.379	0.004	0.502	0.002		
0.0992	6349.00	35.73	-0.714	0.134	24.70	0.02	0.375	0.006	0.499	0.003		
0.1482	9484.10	35.73	-0.714	0.134	24.73	0.02	0.379	0.005	0.498	0.002		
0.1972	12620.22	35.73	-0.714	0.134	24.74	0.02	0.381	0.005	0.498	0.004		
0.2462	15756.33	35.73	-0.714	0.134	24.75	0.03	0.381	0.004	0.500	0.003		
0.2952	18892.44	35.73	-0.714	0.134	24.63	0.03	0.381	0.008	0.503	0.002		
0.3442	22028.56	35.73	-0.714	0.134	24.70	0.03	0.381	0.010	0.505	0.004		
0.3932	25164.67	35.73	-0.714	0.134	24.77	0.02	0.385	0.006	0.506	0.004		
0.4422	28300.78	35.73	-0.714	0.134	24.72	0.03	0.384	0.008	0.508	0.004		
0.4912	31436.89	35.73	-0.714	0.134	24.67	0.03	0.386	0.006	0.510	0.002		
0.5402	34572.00	35.73	-0.714	0.134	24.63	0.03	0.383	0.003	0.515	0.005		
0.5892	37708.12	35.73	-0.714	0.134	24.64	0.03	0.385	0.005	0.519	0.003		
0.6382	40844.23	35.73	-0.714	0.134	24.66	0.03	0.386	0.004	0.526	0.002		
0.6872	43980.34	35.73	-0.714	0.134	24.72	0.02	0.389	0.006	0.536	0.005		
0.7362	47116.45	35.73	-0.714	0.134	24.86	0.01	0.389	0.006	0.544	0.003		
0.7852	50252.56	35.73	-0.714	0.134	24.87	0.03	0.390	0.005	0.562	0.004		
0.8342	53388.68	35.73	-0.714	0.134	24.86	0.02	0.392	0.005	0.584	0.005		
0.8820	56448.01		-0.250		24.87		0.410		0.599			
0.9310	59584.13		-0.250		24.85		0.371		0.649			
0.9792	62668.50	417.91	-0.150	0.141	25.04	0.02	0.415	0.037	0.688	0.012		
