Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0852	5454.22	0.00	0.751	0.000	24.99	0.03	0.373	0.004	0.605	0.005		
0.1278	8180.33	0.00	0.751	0.000	25.06	0.03	0.370	0.004	0.598	0.003		
0.1704	10907.44	0.00	0.751	0.000	25.11	0.03	0.372	0.006	0.597	0.005		
0.2130	13634.55	0.00	0.751	0.000	25.10	0.01	0.370	0.003	0.595	0.004		
0.2557	16361.67	0.00	0.751	0.000	25.06	0.01	0.371	0.006	0.596	0.005		
0.2983	19088.78	0.00	0.751	0.000	24.98	0.02	0.376	0.006	0.602	0.007		
0.3409	21815.89	0.00	0.751	0.000	24.89	0.03	0.380	0.006	0.605	0.007		
0.3835	24543.00	0.00	0.751	0.000	24.85	0.03	0.380	0.004	0.605	0.005		
0.4261	27270.11	0.00	0.751	0.000	24.85	0.04	0.382	0.006	0.608	0.006		
0.4687	29996.23	0.00	0.751	0.000	24.84	0.04	0.378	0.005	0.605	0.006		
0.5113	32723.34	0.00	0.751	0.000	24.85	0.03	0.383	0.006	0.611	0.005		
0.5539	35450.45	0.00	0.751	0.000	24.88	0.03	0.385	0.007	0.616	0.008		
0.5965	38177.56	0.00	0.751	0.000	24.93	0.01	0.383	0.004	0.617	0.003		
0.6391	40904.67	0.00	0.751	0.000	24.90	0.02	0.384	0.003	0.622	0.004		
0.6817	43631.79	0.00	0.751	0.000	24.98	0.02	0.386	0.006	0.627	0.004		
0.7279	46588.13	605.46	0.751	0.000	25.03	0.03	0.383	0.005	0.631	0.006		
0.7606	48676.16	233.91	0.750	0.000	25.03	0.01	0.385	0.005	0.633	0.004		
0.8017	51311.27	311.09	0.750	0.000	25.11	0.03	0.384	0.005	0.637	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.85	0.02	0.392	0.003	0.635	0.005		
0.0499	3193.24	327.60	-0.714	0.134	24.95	0.01	0.391	0.004	0.630	0.005		
0.0864	5530.99	35.73	-0.714	0.134	24.99	0.03	0.392	0.007	0.626	0.005		
0.1290	8257.11	35.73	-0.714	0.134	25.07	0.03	0.393	0.007	0.626	0.004		
0.1716	10984.22	35.73	-0.714	0.134	25.11	0.03	0.393	0.004	0.622	0.004		
0.2142	13711.33	35.73	-0.714	0.134	25.10	0.02	0.396	0.006	0.625	0.005		
0.2569	16438.44	35.73	-0.714	0.134	25.06	0.02	0.396	0.003	0.625	0.005		
0.2995	19165.56	35.73	-0.714	0.134	24.99	0.02	0.401	0.006	0.629	0.005		
0.3421	21892.67	35.73	-0.714	0.134	24.90	0.03	0.402	0.004	0.631	0.004		
0.3847	24619.78	35.73	-0.714	0.134	24.85	0.03	0.404	0.004	0.634	0.004		
0.4273	27346.89	35.73	-0.714	0.134	24.84	0.03	0.400	0.004	0.631	0.005		
0.4699	30073.00	35.73	-0.714	0.134	24.84	0.04	0.402	0.006	0.636	0.003		
0.5125	32800.12	35.73	-0.714	0.134	24.85	0.03	0.403	0.007	0.639	0.004		
0.5551	35527.23	35.73	-0.714	0.134	24.88	0.03	0.405	0.005	0.641	0.004		
0.5977	38254.34	35.73	-0.714	0.134	24.94	0.02	0.406	0.005	0.647	0.003		
0.6403	40981.45	35.73	-0.714	0.134	24.90	0.03	0.406	0.005	0.652	0.003		
0.6829	43708.56	35.73	-0.714	0.134	24.98	0.02	0.408	0.004	0.660	0.004		
0.7256	46435.67	35.73	-0.714	0.134	25.03	0.03	0.406	0.005	0.665	0.005		
0.7670	49086.02		-0.250		25.10		0.411		0.665			
0.8096	51813.14		-0.250		25.21		0.428		0.703			
0.8555	54753.02	440.48	-0.150	0.141	25.34	0.09	0.437	0.026	0.710	0.023		
