Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1015	6494.21	0.00	0.751	0.000	23.88	0.03	0.376	0.009	0.491	0.007		
0.1522	9740.32	0.00	0.751	0.000	23.81	0.05	0.370	0.009	0.488	0.005		
0.2029	12987.43	0.00	0.751	0.000	23.89	0.06	0.374	0.010	0.493	0.006		
0.2537	16234.54	0.00	0.751	0.000	24.06	0.05	0.373	0.012	0.490	0.005		
0.3044	19481.65	0.00	0.751	0.000	23.83	0.05	0.376	0.009	0.498	0.005		
0.3551	22728.75	0.00	0.751	0.000	23.82	0.02	0.375	0.010	0.494	0.007		
0.4059	25975.86	0.00	0.751	0.000	23.89	0.03	0.375	0.007	0.499	0.005		
0.4566	29222.97	0.00	0.751	0.000	23.77	0.08	0.379	0.011	0.507	0.007		
0.5073	32470.08	0.00	0.751	0.000	23.81	0.02	0.376	0.013	0.503	0.006		
0.5581	35717.19	0.00	0.751	0.000	23.80	0.01	0.378	0.010	0.510	0.005		
0.6088	38963.30	0.00	0.751	0.000	23.60	0.06	0.380	0.009	0.519	0.005		
0.6595	42210.41	0.00	0.751	0.000	23.64	0.01	0.376	0.010	0.524	0.007		
0.7103	45457.52	0.00	0.751	0.000	23.86	0.04	0.378	0.008	0.535	0.006		
0.7610	48704.62	0.00	0.751	0.000	23.88	0.01	0.383	0.010	0.546	0.007		
0.8117	51951.73	0.00	0.751	0.000	23.82	0.04	0.384	0.004	0.561	0.004		
0.8625	55198.84	0.00	0.751	0.000	23.93	0.02	0.392	0.006	0.584	0.004		
0.9054	57944.09	311.09	0.750	0.000	23.71	0.01	0.389	0.006	0.599	0.007		
0.9561	61191.21	311.09	0.750	0.000	23.98	0.03	0.396	0.007	0.622	0.007		
0.0078	501.86	311.09	-0.750	0.000	23.76	0.00	0.399	0.007	0.524	0.005		
0.0580	3713.23	327.60	-0.714	0.134	23.77	0.01	0.396	0.009	0.518	0.005		
0.1027	6570.99	35.73	-0.714	0.134	23.89	0.02	0.396	0.008	0.519	0.004		
0.1534	9817.10	35.73	-0.714	0.134	23.80	0.05	0.396	0.011	0.519	0.004		
0.2041	13064.20	35.73	-0.714	0.134	23.88	0.05	0.398	0.014	0.516	0.008		
0.2549	16311.32	35.73	-0.714	0.134	24.07	0.04	0.401	0.020	0.518	0.007		
0.3056	19558.43	35.73	-0.714	0.134	23.83	0.05	0.396	0.009	0.515	0.008		
0.3563	22805.53	35.73	-0.714	0.134	23.83	0.03	0.406	0.008	0.527	0.005		
0.4071	26052.64	35.73	-0.714	0.134	23.89	0.02	0.400	0.016	0.526	0.005		
0.4578	29299.75	35.73	-0.714	0.134	23.75	0.07	0.400	0.010	0.526	0.005		
0.5085	32546.86	35.73	-0.714	0.134	23.81	0.02	0.408	0.017	0.535	0.011		
0.5593	35793.97	35.73	-0.714	0.134	23.80	0.01	0.397	0.017	0.535	0.007		
0.6100	39040.08	35.73	-0.714	0.134	23.59	0.05	0.408	0.015	0.548	0.009		
0.6607	42287.19	35.73	-0.714	0.134	23.65	0.03	0.408	0.012	0.558	0.008		
0.7115	45534.29	35.73	-0.714	0.134	23.85	0.04	0.400	0.008	0.559	0.006		
0.7622	48781.40	35.73	-0.714	0.134	23.88	0.03	0.410	0.008	0.579	0.006		
0.8129	52028.51	35.73	-0.714	0.134	23.84	0.05	0.413	0.007	0.598	0.006		
0.8637	55275.62	35.73	-0.714	0.134	23.93	0.02	0.408	0.013	0.619	0.007		
0.9132	58445.96		-0.250		23.83		0.422		0.676			
0.9640	61693.08		-0.250		24.04		0.390		0.693			
1.0109	64695.46	450.75	-0.150	0.141	24.10	0.11	0.420	0.003	0.751	0.002		
